frame,time_sec,track_id,class_id,class,confidence,x1,y1,x2,y2,center_x,center_y,width,height,area,gps_timestamp,latitude,longitude,gps_time_error_sec
3260,108.72986266231689,590,1,motorcycle,0.7897961139678955,780.5057983398438,663.2328491210938,845.54443359375,740.1911010742188,813.025146484375,701.7119750976562,65.03863525390625,76.958251953125,5005.259765625,2026-09-11T03:22:31+00:00,17.5709961,78.48056952,0.270137
3263,108.8299208181411,590,1,motorcycle,0.6943020224571228,770.3078002929688,664.6599731445312,832.66552734375,738.8623657226562,801.4866943359375,701.7611694335938,62.35772705078125,74.202392578125,4627.0927734375,2026-09-11T03:22:31+00:00,17.5709961,78.48056952,0.170079
3266,108.92997897396532,590,1,motorcycle,0.6597090363502502,768.3851318359375,662.6049194335938,829.2023315429688,738.3433227539062,798.793701171875,700.47412109375,60.81719970703125,75.7384033203125,4606.19775390625,2026-09-11T03:22:31+00:00,17.5709961,78.48056952,0.070021
3269,109.03003712978955,590,1,motorcycle,0.7565883994102478,779.841064453125,660.2471313476562,839.736572265625,734.878662109375,809.788818359375,697.5628662109375,59.8955078125,74.63153076171875,4470.09326171875,2026-09-11T03:22:31+00:00,17.5709961,78.48056952,0.030037
3272,109.13009528561376,590,1,motorcycle,0.6006409525871277,785.0524291992188,651.9751586914062,847.9288330078125,731.3181762695312,816.4906005859375,691.6466674804688,62.87640380859375,79.343017578125,4988.8037109375,2026-09-11T03:22:31+00:00,17.5709961,78.48056952,0.130095
3275,109.23015344143798,590,1,motorcycle,0.5818619132041931,799.1964721679688,648.4052124023438,862.1281127929688,724.7720947265625,830.6622924804688,686.588623046875,62.931640625,76.36688232421875,4805.89306640625,2026-09-11T03:22:31+00:00,17.5709961,78.48056952,0.230153
3278,109.33021159726219,590,1,motorcycle,0.6113035678863525,816.2238159179688,652.3106079101562,873.767822265625,721.188232421875,844.995849609375,686.7493896484375,57.54400634765625,68.87762451171875,3963.494384765625,2026-09-11T03:22:31+00:00,17.5709961,78.48056952,0.330212
3281,109.43026975308642,590,1,motorcycle,0.7620019316673279,823.494873046875,648.4752807617188,882.488525390625,717.9296264648438,852.99169921875,683.2024536132812,58.99365234375,69.454345703125,4097.36572265625,2026-09-11T03:22:31+00:00,17.5709961,78.48056952,0.43027
3284,109.53032790891064,590,1,motorcycle,0.6727765202522278,826.8696899414062,642.8729858398438,885.2883911132812,711.0079956054688,856.0790405273438,676.9404907226562,58.418701171875,68.135009765625,3980.35888671875,2026-09-11T03:22:32+00:00,17.57105165,78.48053305,0.469672
3287,109.63038606473485,590,1,motorcycle,0.6976690292358398,831.5117797851562,639.3331909179688,886.5411376953125,707.3899536132812,859.0264892578125,673.361572265625,55.02935791015625,68.0567626953125,3745.119873046875,2026-09-11T03:22:32+00:00,17.57105165,78.48053305,0.369614
3290,109.73044422055906,590,1,motorcycle,0.6896735429763794,831.1061401367188,633.6858520507812,886.6515502929688,702.9738159179688,858.8788452148438,668.329833984375,55.54541015625,69.2879638671875,3848.62841796875,2026-09-11T03:22:32+00:00,17.57105165,78.48053305,0.269556
3293,109.83050237638328,590,1,motorcycle,0.7246378064155579,828.5991821289062,629.0626220703125,883.5400390625,698.8395385742188,856.069580078125,663.9510498046875,54.94085693359375,69.77691650390625,3833.603515625,2026-09-11T03:22:32+00:00,17.57105165,78.48053305,0.169498
3296,109.93056053220751,590,1,motorcycle,0.6172197461128235,816.01123046875,624.90576171875,872.1137084960938,692.6454467773438,844.0625,658.775634765625,56.10247802734375,67.73968505859375,3800.3642578125,2026-09-11T03:22:32+00:00,17.57105165,78.48053305,0.069439
3299,110.03061868803172,590,1,motorcycle,0.6709760427474976,803.4686279296875,620.3696899414062,860.15771484375,689.615966796875,831.8131713867188,654.9927978515625,56.6890869140625,69.24627685546875,3925.50830078125,2026-09-11T03:22:32+00:00,17.57105165,78.48053305,0.030619
3302,110.13067684385594,590,1,motorcycle,0.7396605014801025,793.3545532226562,617.9591064453125,848.7664794921875,686.541015625,821.060546875,652.2500610351562,55.41192626953125,68.5819091796875,3800.255615234375,2026-09-11T03:22:32+00:00,17.57105165,78.48053305,0.130677
3305,110.23073499968015,590,1,motorcycle,0.6948517560958862,789.630859375,613.2891845703125,846.1796875,685.1224975585938,817.9052734375,649.205810546875,56.548828125,71.83331298828125,4062.089599609375,2026-09-11T03:22:32+00:00,17.57105165,78.48053305,0.230735
3308,110.33079315550438,590,1,motorcycle,0.7326464056968689,787.919921875,606.4210205078125,847.3075561523438,681.8326416015625,817.61376953125,644.1268310546875,59.38763427734375,75.41162109375,4478.517578125,2026-09-11T03:22:32+00:00,17.57105165,78.48053305,0.330793
3311,110.4308513113286,590,1,motorcycle,0.6752453446388245,788.9968872070312,605.3959350585938,849.1401977539062,678.077392578125,819.0685424804688,641.7366943359375,60.143310546875,72.68145751953125,4371.3037109375,2026-09-11T03:22:32+00:00,17.57105165,78.48053305,0.430851
3314,110.53090946715281,590,1,motorcycle,0.7123404741287231,785.41015625,601.0940551757812,843.6677856445312,673.411865234375,814.5389404296875,637.2529296875,58.25762939453125,72.31781005859375,4213.06396484375,2026-09-11T03:22:33+00:00,17.57110593,78.48050042,0.469091
3317,110.63096762297702,590,1,motorcycle,0.7505568861961365,778.9901123046875,603.7437744140625,838.0375366210938,674.6240844726562,808.5137939453125,639.1839599609375,59.04742431640625,70.88031005859375,4185.2998046875,2026-09-11T03:22:33+00:00,17.57110593,78.48050042,0.369032
3320,110.73102577880125,590,1,motorcycle,0.7535839080810547,770.4465942382812,606.0924682617188,830.521728515625,675.57666015625,800.484130859375,640.8345947265625,60.07513427734375,69.48419189453125,4174.27197265625,2026-09-11T03:22:33+00:00,17.57110593,78.48050042,0.268974
3323,110.83108393462547,590,1,motorcycle,0.7263475060462952,765.0372924804688,603.1029663085938,823.2896728515625,675.9772338867188,794.1634521484375,639.5401000976562,58.25238037109375,72.874267578125,4245.099609375,2026-09-11T03:22:33+00:00,17.57110593,78.48050042,0.168916
3326,110.93114209044968,590,1,motorcycle,0.6717156171798706,745.4913330078125,597.91845703125,806.4663696289062,674.91796875,775.9788818359375,636.418212890625,60.97503662109375,76.99951171875,4695.0478515625,2026-09-11T03:22:33+00:00,17.57110593,78.48050042,0.068858
3329,111.0312002462739,590,1,motorcycle,0.7077484130859375,735.8579711914062,597.2259521484375,798.30419921875,674.6734619140625,767.0810546875,635.94970703125,62.44622802734375,77.447509765625,4836.3046875,2026-09-11T03:22:33+00:00,17.57110593,78.48050042,0.0312
3332,111.13125840209813,590,1,motorcycle,0.6615151166915894,740.1129150390625,596.6864013671875,799.654052734375,672.1873779296875,769.8834838867188,634.4368896484375,59.5411376953125,75.5009765625,4495.4140625,2026-09-11T03:22:33+00:00,17.57110593,78.48050042,0.131258
3335,111.23131655792234,590,1,motorcycle,0.7206884026527405,755.8775024414062,589.525146484375,813.3697509765625,664.8173217773438,784.6236572265625,627.1712646484375,57.49224853515625,75.29217529296875,4328.71630859375,2026-09-11T03:22:33+00:00,17.57110593,78.48050042,0.231317
3338,111.33137471374656,590,1,motorcycle,0.6987279057502747,773.5899047851562,595.5577392578125,828.4813842773438,665.4846801757812,801.03564453125,630.521240234375,54.8914794921875,69.92694091796875,3838.393310546875,2026-09-11T03:22:33+00:00,17.57110593,78.48050042,0.331375
3341,111.43143286957077,590,1,motorcycle,0.6661498546600342,793.9091186523438,598.0301513671875,850.366455078125,670.4806518554688,822.1378173828125,634.25537109375,56.45733642578125,72.45050048828125,4090.3623046875,2026-09-11T03:22:33+00:00,17.57110593,78.48050042,0.431433
3344,111.53149102539498,590,1,motorcycle,0.7380113005638123,819.2986450195312,609.3977661132812,871.3513793945312,675.3997802734375,845.3250122070312,642.3988037109375,52.052734375,66.00201416015625,3435.585205078125,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.468509
3347,111.63154918121921,590,1,motorcycle,0.7006986737251282,828.9622802734375,613.4778442382812,886.3060302734375,684.1390991210938,857.6341552734375,648.8084716796875,57.34375,70.6612548828125,4051.9814453125,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.368451
3350,111.73160733704343,590,1,motorcycle,0.7102702856063843,833.31201171875,617.01953125,887.9465942382812,688.255859375,860.6292724609375,652.6376953125,54.63458251953125,71.236328125,3891.967041015625,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.268393
3353,111.83166549286764,590,1,motorcycle,0.7343740463256836,838.56396484375,625.161376953125,889.8557739257812,695.8728637695312,864.2098388671875,660.51708984375,51.29180908203125,70.71148681640625,3626.920166015625,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.168335
3356,111.93172364869186,590,1,motorcycle,0.4197613000869751,837.9777221679688,637.110107421875,890.476806640625,704.5585327148438,864.227294921875,670.8343505859375,52.49908447265625,67.44842529296875,3540.98046875,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.068276
3359,112.03178180451609,590,1,motorcycle,0.3447553217411041,833.7885131835938,637.153564453125,885.953125,705.7691650390625,859.870849609375,671.4613647460938,52.16461181640625,68.6156005859375,3579.30615234375,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.031782
3245,108.2295718831958,598,4,pedestrian,0.5528178811073303,862.2562866210938,596.0045776367188,931.629150390625,683.9827880859375,896.9427490234375,639.99365234375,69.37286376953125,87.97821044921875,6103.30029296875,2026-09-11T03:22:30+00:00,17.57094077,78.48060078,0.229572
3248,108.32963003902002,598,4,pedestrian,0.46145185828208923,853.0680541992188,602.0239868164062,914.8152465820312,683.9066772460938,883.941650390625,642.96533203125,61.7471923828125,81.8826904296875,5056.0263671875,2026-09-11T03:22:30+00:00,17.57094077,78.48060078,0.32963
3251,108.42968819484423,598,4,pedestrian,0.3270150125026703,838.9947509765625,606.6345825195312,898.367431640625,677.3358154296875,868.6810913085938,641.9852294921875,59.3726806640625,70.70123291015625,4197.7216796875,2026-09-11T03:22:30+00:00,17.57094077,78.48060078,0.429688
3254,108.52974635066845,598,4,pedestrian,0.40752172470092773,820.098876953125,606.3704833984375,882.9374389648438,683.3530883789062,851.5181884765625,644.86181640625,62.83856201171875,76.98260498046875,4837.47607421875,2026-09-11T03:22:31+00:00,17.5709961,78.48056952,0.470254
3329,111.0312002462739,617,4,pedestrian,0.7532197833061218,1572.2406005859375,590.2781982421875,1920.0,1071.850830078125,1746.120361328125,831.0645141601562,347.7593994140625,481.5726318359375,167471.40625,2026-09-11T03:22:33+00:00,17.57110593,78.48050042,0.0312
3332,111.13125840209813,617,4,pedestrian,0.8125590085983276,1492.189208984375,594.796630859375,1907.3946533203125,1070.6004638671875,1699.7919921875,832.6985473632812,415.2054443359375,475.8038330078125,197556.34375,2026-09-11T03:22:33+00:00,17.57110593,78.48050042,0.131258
3335,111.23131655792234,617,4,pedestrian,0.8334560990333557,1385.833251953125,581.4138793945312,1816.88720703125,1064.8095703125,1601.3602294921875,823.1116943359375,431.053955078125,483.39569091796875,208369.625,2026-09-11T03:22:33+00:00,17.57110593,78.48050042,0.231317
3338,111.33137471374656,617,4,pedestrian,0.8237632513046265,1302.19580078125,591.4696044921875,1707.033447265625,1044.5335693359375,1504.6146240234375,818.0015869140625,404.837646484375,453.06396484375,183417.34375,2026-09-11T03:22:33+00:00,17.57110593,78.48050042,0.331375
3341,111.43143286957077,617,4,pedestrian,0.7728536128997803,1241.689208984375,592.4993896484375,1606.1258544921875,1011.585693359375,1423.907470703125,802.0425415039062,364.4366455078125,419.0863037109375,152730.40625,2026-09-11T03:22:33+00:00,17.57110593,78.48050042,0.431433
3344,111.53149102539498,617,4,pedestrian,0.8010668754577637,1217.0172119140625,596.615234375,1529.472900390625,978.6270141601562,1373.2451171875,787.62109375,312.4556884765625,382.01177978515625,119361.75,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.468509
3347,111.63154918121921,617,4,pedestrian,0.7796109914779663,1182.9649658203125,601.4080200195312,1463.062744140625,959.005859375,1323.013916015625,780.2069091796875,280.0977783203125,357.59783935546875,100162.359375,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.368451
3350,111.73160733704343,617,4,pedestrian,0.7232875227928162,1144.204833984375,611.6202392578125,1392.8675537109375,939.2183837890625,1268.5361328125,775.4193115234375,248.6627197265625,327.59814453125,81461.4453125,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.268393
3353,111.83166549286764,617,4,pedestrian,0.7852606177330017,1110.1583251953125,611.9734497070312,1339.0068359375,922.6337280273438,1224.58251953125,767.3035888671875,228.8485107421875,310.6602783203125,71094.140625,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.168335
3356,111.93172364869186,617,4,pedestrian,0.7919762134552002,1074.1636962890625,611.83984375,1284.890869140625,904.693603515625,1179.52734375,758.2667236328125,210.7271728515625,292.853759765625,61712.24609375,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.068276
3359,112.03178180451609,617,4,pedestrian,0.7175837159156799,1034.06201171875,614.0640869140625,1230.81298828125,880.979248046875,1132.4375,747.5216674804688,196.7509765625,266.9151611328125,52515.8203125,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.031782
3362,112.1318399603403,617,4,pedestrian,0.7617514729499817,996.3104858398438,613.829833984375,1187.345458984375,862.9677734375,1091.8280029296875,738.3988037109375,191.03497314453125,249.137939453125,47594.05859375,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.13184
3365,112.23189811616452,617,4,pedestrian,0.7424680590629578,972.3504028320312,615.7697143554688,1152.1187744140625,843.8840942382812,1062.234619140625,729.826904296875,179.76837158203125,228.1143798828125,41007.75,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.231898
3368,112.33195627198873,617,4,pedestrian,0.7777736186981201,946.192138671875,605.1820068359375,1121.0218505859375,826.9168701171875,1033.60693359375,716.0494384765625,174.8297119140625,221.73486328125,38765.84375,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.331956
3371,112.43201442781296,617,4,pedestrian,0.7431293725967407,931.2753295898438,606.5748291015625,1092.2449951171875,804.5729370117188,1011.7601318359375,705.5738525390625,160.96966552734375,197.99810791015625,31871.689453125,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.432014
3374,112.53207258363717,617,4,pedestrian,0.6829763054847717,909.2684326171875,596.8980712890625,1072.5341796875,795.921875,990.9013061523438,696.4099731445312,163.2657470703125,199.0238037109375,32493.76953125,2026-09-11T03:22:35+00:00,17.5711976,78.48042595,0.467927
3377,112.63213073946139,617,4,pedestrian,0.8259192109107971,899.4419555664062,596.2735595703125,1056.49609375,785.4573364257812,977.968994140625,690.865478515625,157.05413818359375,189.18377685546875,29712.095703125,2026-09-11T03:22:35+00:00,17.5711976,78.48042595,0.367869
3380,112.7321888952856,617,4,pedestrian,0.7573985457420349,897.8318481445312,590.2252807617188,1037.968505859375,774.2168579101562,967.900146484375,682.2210693359375,140.13665771484375,183.9915771484375,25783.96484375,2026-09-11T03:22:35+00:00,17.5711976,78.48042595,0.267811
3383,112.83224705110983,617,4,pedestrian,0.702872097492218,879.4705810546875,595.4512939453125,1027.920166015625,771.8954467773438,953.6953735351562,683.67333984375,148.4495849609375,176.44415283203125,26193.060546875,2026-09-11T03:22:35+00:00,17.5711976,78.48042595,0.167753
3386,112.93230520693405,617,4,pedestrian,0.7167921662330627,868.3652954101562,599.3087158203125,1001.6402587890625,765.2896118164062,935.0028076171875,682.2991943359375,133.27496337890625,165.98089599609375,22121.09765625,2026-09-11T03:22:35+00:00,17.5711976,78.48042595,0.067695
3389,113.03236336275826,617,4,pedestrian,0.6999046206474304,862.2000732421875,601.8101806640625,989.613525390625,760.6658935546875,925.9067993164062,681.238037109375,127.4134521484375,158.855712890625,20240.35546875,2026-09-11T03:22:35+00:00,17.5711976,78.48042595,0.032363
3392,113.13242151858248,617,4,pedestrian,0.7036548852920532,852.3841552734375,602.794677734375,979.8926391601562,752.6044921875,916.138427734375,677.6995849609375,127.50848388671875,149.809814453125,19102.021484375,2026-09-11T03:22:35+00:00,17.5711976,78.48042595,0.132422
3395,113.2324796744067,617,4,pedestrian,0.7473859190940857,843.76904296875,596.1220092773438,968.4107055664062,753.7260131835938,906.08984375,674.9240112304688,124.64166259765625,157.60400390625,19644.025390625,2026-09-11T03:22:35+00:00,17.5711976,78.48042595,0.23248
3398,113.33253783023092,617,4,pedestrian,0.7654675245285034,832.847412109375,597.1436157226562,951.432861328125,747.3935546875,892.14013671875,672.2685546875,118.58544921875,150.24993896484375,17817.45703125,2026-09-11T03:22:35+00:00,17.5711976,78.48042595,0.332538
3401,113.43259598605513,617,4,pedestrian,0.6435325741767883,823.7550048828125,597.083251953125,940.664306640625,740.5142822265625,882.2096557617188,668.7987670898438,116.9093017578125,143.4310302734375,16768.421875,2026-09-11T03:22:35+00:00,17.5711976,78.48042595,0.432596
3404,113.53265414187935,617,4,pedestrian,0.7278167605400085,819.7098388671875,593.8897705078125,927.0362548828125,737.5249633789062,873.373046875,665.7073974609375,107.326416015625,143.63519287109375,15415.8505859375,2026-09-11T03:22:36+00:00,17.5712345,78.48039173,0.467346
3407,113.63271229770356,617,4,pedestrian,0.6777825355529785,818.1600341796875,591.136962890625,918.484130859375,732.1309204101562,868.3220825195312,661.6339111328125,100.3240966796875,140.99395751953125,14145.091796875,2026-09-11T03:22:36+00:00,17.5712345,78.48039173,0.367288
3410,113.73277045352779,617,4,pedestrian,0.6054174900054932,813.2984619140625,593.9050903320312,916.482666015625,730.6112060546875,864.8905639648438,662.2581787109375,103.1842041015625,136.70611572265625,14105.912109375,2026-09-11T03:22:36+00:00,17.5712345,78.48039173,0.26723
3413,113.832828609352,617,4,pedestrian,0.6155727505683899,816.841552734375,594.473876953125,917.7543334960938,725.18310546875,867.2979736328125,659.8284912109375,100.91278076171875,130.709228515625,13190.2314453125,2026-09-11T03:22:36+00:00,17.5712345,78.48039173,0.167171
3416,113.93288676517622,617,4,pedestrian,0.6012845039367676,822.6742553710938,596.1539306640625,926.0811767578125,724.5150146484375,874.377685546875,660.33447265625,103.40692138671875,128.361083984375,13273.4248046875,2026-09-11T03:22:36+00:00,17.5712345,78.48039173,0.067113
3419,114.03294492100044,617,4,pedestrian,0.7644838690757751,829.4165649414062,599.965576171875,926.70703125,725.7418823242188,878.061767578125,662.853759765625,97.29046630859375,125.77630615234375,12236.8359375,2026-09-11T03:22:36+00:00,17.5712345,78.48039173,0.032945
3422,114.13300307682466,617,4,pedestrian,0.7789878845214844,833.5867309570312,601.8336181640625,930.57861328125,726.3890991210938,882.0826416015625,664.111328125,96.99188232421875,124.55548095703125,12080.8701171875,2026-09-11T03:22:36+00:00,17.5712345,78.48039173,0.133003
3425,114.23306123264888,617,4,pedestrian,0.7078291177749634,833.7225341796875,609.067138671875,932.4417114257812,732.6859130859375,883.0821533203125,670.8765258789062,98.71917724609375,123.6187744140625,12203.5439453125,2026-09-11T03:22:36+00:00,17.5712345,78.48039173,0.233061
3428,114.3331193884731,617,4,pedestrian,0.5698477029800415,832.60986328125,610.6202392578125,930.2640380859375,734.7117309570312,881.4369506835938,672.666015625,97.6541748046875,124.09149169921875,12118.0517578125,2026-09-11T03:22:36+00:00,17.5712345,78.48039173,0.333119
3431,114.43317754429731,617,4,pedestrian,0.6265866756439209,833.7002563476562,613.0531005859375,923.68359375,730.3961181640625,878.69189453125,671.724609375,89.98333740234375,117.343017578125,10558.916015625,2026-09-11T03:22:36+00:00,17.5712345,78.48039173,0.433178
3434,114.53323570012154,617,4,pedestrian,0.5962545275688171,836.457763671875,614.8001098632812,922.4641723632812,727.837890625,879.4609375,671.3189697265625,86.00640869140625,113.03778076171875,9721.9736328125,2026-09-11T03:22:37+00:00,17.57127277,78.48035338,0.466764
3437,114.63329385594575,617,4,pedestrian,0.5132007598876953,831.82568359375,615.6865844726562,911.8422241210938,728.2855834960938,871.833984375,671.986083984375,80.01654052734375,112.5989990234375,9009.7822265625,2026-09-11T03:22:37+00:00,17.57127277,78.48035338,0.366706
3440,114.73335201176997,617,4,pedestrian,0.5676777362823486,837.6358642578125,636.2357788085938,919.4901733398438,750.23291015625,878.56298828125,693.234375,81.85430908203125,113.99713134765625,9331.15625,2026-09-11T03:22:37+00:00,17.57127277,78.48035338,0.266648
3443,114.83341016759418,617,4,pedestrian,0.5965479016304016,837.0147094726562,660.5655517578125,920.434814453125,771.7487182617188,878.7247314453125,716.1571044921875,83.42010498046875,111.18316650390625,9274.9111328125,2026-09-11T03:22:37+00:00,17.57127277,78.48035338,0.16659
3446,114.93346832341841,617,4,pedestrian,0.6233901381492615,853.1378784179688,669.1807861328125,937.1552734375,783.7259521484375,895.1466064453125,726.453369140625,84.01739501953125,114.545166015625,9623.7861328125,2026-09-11T03:22:37+00:00,17.57127277,78.48035338,0.066532
3449,115.03352647924262,617,4,pedestrian,0.364671915769577,878.0692749023438,677.5546264648438,961.0925903320312,785.179931640625,919.5809326171875,731.3673095703125,83.0233154296875,107.62530517578125,8935.4091796875,2026-09-11T03:22:37+00:00,17.57127277,78.48035338,0.033526
3452,115.13358463506684,617,4,pedestrian,0.5369237661361694,884.960205078125,678.218505859375,967.21142578125,781.1935424804688,926.0858154296875,729.7060546875,82.251220703125,102.97503662109375,8469.822265625,2026-09-11T03:22:37+00:00,17.57127277,78.48035338,0.133585
3455,115.23364279089105,617,4,pedestrian,0.5650198459625244,896.340576171875,678.8438110351562,980.5816040039062,777.8687133789062,938.4610595703125,728.3562622070312,84.24102783203125,99.02490234375,8341.9599609375,2026-09-11T03:22:37+00:00,17.57127277,78.48035338,0.233643
3458,115.33370094671528,617,4,pedestrian,0.6215575337409973,893.1513671875,677.9747924804688,981.7685546875,779.3512573242188,937.4599609375,728.6630249023438,88.6171875,101.37646484375,8983.697265625,2026-09-11T03:22:37+00:00,17.57127277,78.48035338,0.333701
3461,115.4337591025395,617,4,pedestrian,0.5649296045303345,893.9906616210938,675.2090454101562,980.9193115234375,778.093994140625,937.4549560546875,726.6514892578125,86.92864990234375,102.88494873046875,8943.6494140625,2026-09-11T03:22:37+00:00,17.57127277,78.48035338,0.433759
3464,115.53381725836371,617,4,pedestrian,0.6218739748001099,895.2626953125,674.6995849609375,982.3285522460938,776.9762573242188,938.795654296875,725.837890625,87.06585693359375,102.27667236328125,8904.8056640625,2026-09-11T03:22:38+00:00,17.57130925,78.48030642,0.466183
3467,115.63387541418793,617,4,pedestrian,0.6239178776741028,899.95068359375,675.6613159179688,980.9276123046875,775.0678100585938,940.4391479492188,725.3645629882812,80.9769287109375,99.406494140625,8049.6328125,2026-09-11T03:22:38+00:00,17.57130925,78.48030642,0.366125
3470,115.73393357001214,617,4,pedestrian,0.5818990468978882,903.35205078125,681.510009765625,981.926513671875,780.529296875,942.6392822265625,731.0196533203125,78.574462890625,99.019287109375,7780.38720703125,2026-09-11T03:22:38+00:00,17.57130925,78.48030642,0.266066
3473,115.83399172583637,617,4,pedestrian,0.585780680179596,899.8574829101562,684.456298828125,979.0167846679688,783.796142578125,939.4371337890625,734.126220703125,79.1593017578125,99.33984375,7863.6728515625,2026-09-11T03:22:38+00:00,17.57130925,78.48030642,0.166008
3341,111.43143286957077,623,1,motorcycle,0.6842302680015564,980.978759765625,610.5100708007812,1052.010498046875,696.711181640625,1016.49462890625,653.610595703125,71.03173828125,86.20111083984375,6123.0146484375,2026-09-11T03:22:33+00:00,17.57110593,78.48050042,0.431433
3344,111.53149102539498,623,1,motorcycle,0.7228312492370605,1024.7515869140625,612.0159301757812,1096.2630615234375,710.3854370117188,1060.50732421875,661.20068359375,71.511474609375,98.3695068359375,7034.54833984375,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.468509
3347,111.63154918121921,623,1,motorcycle,0.5571146011352539,1058.503173828125,632.369140625,1133.0283203125,727.9276123046875,1095.7657470703125,680.1483764648438,74.525146484375,95.5584716796875,7121.50927734375,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.368451
3350,111.73160733704343,623,1,motorcycle,0.6950240135192871,1083.6407470703125,623.2158203125,1163.844970703125,741.1688842773438,1123.742919921875,682.1923828125,80.2042236328125,117.95306396484375,9460.333984375,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.268393
3419,114.03294492100044,623,1,motorcycle,0.7188931703567505,1733.447509765625,684.4146118164062,1913.434326171875,852.8836059570312,1823.44091796875,768.6491088867188,179.98681640625,168.468994140625,30322.197265625,2026-09-11T03:22:36+00:00,17.5712345,78.48039173,0.032945
3422,114.13300307682466,623,1,motorcycle,0.8860307931900024,1789.2847900390625,693.7997436523438,1920.0,868.8391723632812,1854.642333984375,781.3194580078125,130.7152099609375,175.0394287109375,22880.31640625,2026-09-11T03:22:36+00:00,17.5712345,78.48039173,0.133003
3341,111.43143286957077,624,1,motorcycle,0.45908889174461365,670.6964721679688,585.6212768554688,727.1866455078125,648.266845703125,698.9415283203125,616.944091796875,56.49017333984375,62.64556884765625,3538.859130859375,2026-09-11T03:22:33+00:00,17.57110593,78.48050042,0.431433
3344,111.53149102539498,624,1,motorcycle,0.29441365599632263,702.4995727539062,597.5296020507812,756.7431640625,659.2739868164062,729.621337890625,628.4017944335938,54.24359130859375,61.744384765625,3349.237060546875,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.468509
3347,111.63154918121921,624,1,motorcycle,0.36943283677101135,721.5325317382812,596.6734008789062,771.4876098632812,665.0219116210938,746.5100708007812,630.84765625,49.955078125,68.3485107421875,3414.355224609375,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.368451
3344,111.53149102539498,625,1,motorcycle,0.5251631140708923,1163.754150390625,811.1839599609375,1627.6531982421875,1078.6214599609375,1395.70361328125,944.9027099609375,463.8990478515625,267.4375,124064.0,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.468509
3350,111.73160733704343,625,1,motorcycle,0.6422935724258423,1090.367919921875,814.0401611328125,1499.435302734375,1079.1058349609375,1294.901611328125,946.572998046875,409.0673828125,265.065673828125,108429.71875,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.268393
3353,111.83166549286764,625,1,motorcycle,0.3969479203224182,1037.73876953125,800.1757202148438,1450.720458984375,1080.0,1244.2296142578125,940.087890625,412.981689453125,279.82427978515625,115562.3046875,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.168335
3356,111.93172364869186,625,1,motorcycle,0.7510066628456116,1034.5728759765625,863.649658203125,1373.1783447265625,1080.0,1203.8756103515625,971.8248291015625,338.60546875,216.350341796875,73257.40625,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.068276
3359,112.03178180451609,625,1,motorcycle,0.8342998623847961,1014.4995727539062,869.3050537109375,1307.9383544921875,1079.9359130859375,1161.218994140625,974.6204833984375,293.43878173828125,210.630859375,61807.26171875,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.031782
3362,112.1318399603403,625,1,motorcycle,0.8659545183181763,976.7672729492188,857.5885009765625,1250.648681640625,1076.4271240234375,1113.7080078125,967.0078125,273.88140869140625,218.838623046875,59935.83203125,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.13184
3365,112.23189811616452,625,1,motorcycle,0.8630172610282898,946.0446166992188,840.7098999023438,1196.2247314453125,1073.2177734375,1071.1346435546875,956.9638671875,250.18011474609375,232.50787353515625,58168.84765625,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.231898
3368,112.33195627198873,625,1,motorcycle,0.8487583994865417,916.3745727539062,821.6574096679688,1157.6673583984375,1075.4993896484375,1037.02099609375,948.578369140625,241.29278564453125,253.84197998046875,61250.23828125,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.331956
