video_id,model,frame_number,video_time_sec,combined_time_sec,wall_clock_ist,gps_status,gps_segment,latitude,longitude,elevation_m,speed,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,width,height,area,track_id,match_type,match_score,match_iou,match_center_distance_norm
V2,M4,15600,519.9338606086103,635.8010635863374,2026-09-11 09:05:25.933860608+05:30,interpolated,2,17.591997535154174,78.45197925425607,545.537779340544,9.470831042048,1,motorcycle,0.8579984307289124,651.9119873046875,661.5816650390625,819.5689697265625,843.9358520507812,735.740478515625,752.7587890625,167.656982421875,182.35418701171875,30572.953125,3973,new_track,0.0,0.0,
V2,M4,15600,519.9338606086103,635.8010635863374,2026-09-11 09:05:25.933860608+05:30,interpolated,2,17.591997535154174,78.45197925425607,545.537779340544,9.470831042048,1,motorcycle,0.7646339535713196,789.2366943359375,564.676513671875,851.8983154296875,644.3306274414062,820.5675048828125,604.5035400390625,62.66162109375,79.65411376953125,4991.255859375,3974,new_track,0.0,0.0,
V2,M4,15600,519.9338606086103,635.8010635863374,2026-09-11 09:05:25.933860608+05:30,interpolated,2,17.591997535154174,78.45197925425607,545.537779340544,9.470831042048,1,motorcycle,0.7178485989570618,912.0639038085938,566.0128784179688,1006.0779418945312,687.8350830078125,959.0709228515624,626.9239501953125,94.0140380859375,121.82220458984376,11452.9970703125,3975,new_track,0.0,0.0,
V2,M4,15600,519.9338606086103,635.8010635863374,2026-09-11 09:05:25.933860608+05:30,interpolated,2,17.591997535154174,78.45197925425607,545.537779340544,9.470831042048,4,pedestrian,0.5059325098991394,685.93798828125,528.8646850585938,798.5189208984375,681.6764526367188,742.2284545898438,605.2705688476562,112.5809326171875,152.811767578125,17203.69140625,3976,new_track,0.0,0.0,
V2,M4,15600,519.9338606086103,635.8010635863374,2026-09-11 09:05:25.933860608+05:30,interpolated,2,17.591997535154174,78.45197925425607,545.537779340544,9.470831042048,4,pedestrian,0.3016271293163299,658.5968627929688,522.7388916015625,761.015625,661.2298583984375,709.8062744140625,591.984375,102.41876220703124,138.490966796875,14184.0732421875,3977,new_track,0.0,0.0,
V2,M4,15600,519.9338606086103,635.8010635863374,2026-09-11 09:05:25.933860608+05:30,interpolated,2,17.591997535154174,78.45197925425607,545.537779340544,9.470831042048,4,pedestrian,0.2731764614582062,794.394287109375,516.0547485351562,852.8197631835938,587.601806640625,823.6070556640625,551.8282470703125,58.42547607421875,71.54705810546875,4180.1708984375,3978,new_track,0.0,0.0,
V2,M4,15600,519.9338606086103,635.8010635863374,2026-09-11 09:05:25.933860608+05:30,interpolated,2,17.591997535154174,78.45197925425607,545.537779340544,9.470831042048,4,pedestrian,0.2548198699951172,916.4686889648438,519.4459228515625,987.4887084960938,590.8063354492188,951.9786987304688,555.1260986328125,71.02001953125,71.36041259765625,5068.01806640625,3979,new_track,0.0,0.0,
V2,M4,15630,520.933733417473,636.8009363952001,2026-09-11 09:05:26.933733417+05:30,interpolated,2,17.59208404986502,78.45197111579695,545.93181868288,9.352488128512,1,motorcycle,0.8911644816398621,726.79150390625,653.81787109375,878.2106323242188,841.6455688476562,802.5010986328125,747.731689453125,151.41912841796875,187.82769775390625,28440.70703125,3980,new_track,0.0,0.0,
V2,M4,15630,520.933733417473,636.8009363952001,2026-09-11 09:05:26.933733417+05:30,interpolated,2,17.59208404986502,78.45197111579695,545.93181868288,9.352488128512,1,motorcycle,0.7621157169342041,893.5447998046875,542.888671875,957.290771484375,621.964111328125,925.4177856445312,582.4263916015625,63.7459716796875,79.075439453125,5040.74072265625,3981,new_track,0.0,0.0,
V2,M4,15630,520.933733417473,636.8009363952001,2026-09-11 09:05:26.933733417+05:30,interpolated,2,17.59208404986502,78.45197111579695,545.93181868288,9.352488128512,4,pedestrian,0.7746632695198059,1642.1429443359375,515.629638671875,1816.2183837890625,807.0525512695312,1729.1806640625,661.341064453125,174.075439453125,291.42291259765625,50729.5703125,3982,new_track,0.0,0.0,
V2,M4,15630,520.933733417473,636.8009363952001,2026-09-11 09:05:26.933733417+05:30,interpolated,2,17.59208404986502,78.45197111579695,545.93181868288,9.352488128512,4,pedestrian,0.7568402290344238,1770.538818359375,537.1396484375,1917.75927734375,812.1092529296875,1844.1490478515625,674.6244506835938,147.220458984375,274.9696044921875,40481.15234375,3983,new_track,0.0,0.0,
V2,M4,15630,520.933733417473,636.8009363952001,2026-09-11 09:05:26.933733417+05:30,interpolated,2,17.59208404986502,78.45197111579695,545.93181868288,9.352488128512,4,pedestrian,0.5429382920265198,754.9515380859375,492.8746948242188,862.0968017578125,663.6851806640625,808.524169921875,578.2799072265625,107.145263671875,170.81048583984375,18301.53515625,3984,new_track,0.0,0.0,
V2,M4,15660,521.9336062263358,637.8008092040628,2026-09-11 09:05:27.933606226+05:30,interpolated,2,17.5921736638481,78.45196135265161,546.111978619904,9.3216598464,1,motorcycle,0.8452394008636475,697.6494140625,732.0034790039062,885.6095581054688,930.1217651367188,791.6295166015625,831.0626220703125,187.96014404296875,198.1182861328125,37238.33984375,3985,new_track,0.0,0.0,
V2,M4,15660,521.9336062263358,637.8008092040628,2026-09-11 09:05:27.933606226+05:30,interpolated,2,17.5921736638481,78.45196135265161,546.111978619904,9.3216598464,1,motorcycle,0.7868314981460571,911.3622436523438,612.4368896484375,980.4296264648438,691.326416015625,945.8959350585938,651.8816528320312,69.0673828125,78.8895263671875,5448.693359375,3986,new_track,0.0,0.0,
V2,M4,15660,521.9336062263358,637.8008092040628,2026-09-11 09:05:27.933606226+05:30,interpolated,2,17.5921736638481,78.45196135265161,546.111978619904,9.3216598464,1,motorcycle,0.3937933444976806,843.796142578125,609.9134521484375,893.361328125,679.781494140625,868.5787353515625,644.8474731445312,49.565185546875,69.8680419921875,3463.0224609375,3987,new_track,0.0,0.0,
V2,M4,15660,521.9336062263358,637.8008092040628,2026-09-11 09:05:27.933606226+05:30,interpolated,2,17.5921736638481,78.45196135265161,546.111978619904,9.3216598464,2,bus,0.4075696468353271,960.6223754882812,541.73681640625,1043.86181640625,632.705810546875,1002.2420654296876,587.2213134765625,83.23944091796875,90.968994140625,7572.2080078125,3988,new_track,0.0,0.0,
V2,M4,15660,521.9336062263358,637.8008092040628,2026-09-11 09:05:27.933606226+05:30,interpolated,2,17.5921736638481,78.45196135265161,546.111978619904,9.3216598464,4,pedestrian,0.5980252027511597,721.3800048828125,558.9715576171875,847.59765625,750.9310913085938,784.4888305664062,654.9512939453125,126.2176513671875,191.95953369140625,24228.681640625,3989,new_track,0.0,0.0,
V2,M4,15690,522.9334790351984,638.8006820129254,2026-09-11 09:05:28.933479035+05:30,interpolated,2,17.592260329251943,78.45194597903756,546.44505022464,9.238787334656,1,motorcycle,0.7837210297584534,662.2135009765625,703.2657470703125,871.5280151367188,920.1146240234376,766.8707275390625,811.690185546875,209.31451416015625,216.848876953125,45389.6171875,3990,new_track,0.0,0.0,
V2,M4,15690,522.9334790351984,638.8006820129254,2026-09-11 09:05:28.933479035+05:30,interpolated,2,17.592260329251943,78.45194597903756,546.44505022464,9.238787334656,1,motorcycle,0.7347484230995178,904.3985595703124,574.1846313476562,965.6649169921876,655.0631713867188,935.03173828125,614.6239013671875,61.266357421875,80.8785400390625,4955.13330078125,3991,new_track,0.0,0.0,
V2,M4,15690,522.9334790351984,638.8006820129254,2026-09-11 09:05:28.933479035+05:30,interpolated,2,17.592260329251943,78.45194597903756,546.44505022464,9.238787334656,1,motorcycle,0.2826115190982818,946.5371704101562,565.109619140625,989.3186645507812,619.7513427734375,967.9279174804688,592.4304809570312,42.781494140625,54.6417236328125,2337.654541015625,3992,new_track,0.0,0.0,
V2,M4,15690,522.9334790351984,638.8006820129254,2026-09-11 09:05:28.933479035+05:30,interpolated,2,17.592260329251943,78.45194597903756,546.44505022464,9.238787334656,4,pedestrian,0.5514306426048279,707.1466064453125,521.4457397460938,825.883056640625,716.6185913085938,766.5148315429688,619.0321655273438,118.7364501953125,195.1728515625,23174.130859375,3993,new_track,0.0,0.0,
V2,M4,15720,523.9333518440611,639.8005548217882,2026-09-11 09:05:29.933351844+05:30,interpolated,2,17.592344500229665,78.45192985636623,546.142260174336,8.938060788224,1,motorcycle,0.8543424010276794,635.163818359375,691.8511962890625,842.1136474609375,910.0396728515624,738.6387329101562,800.9454345703125,206.9498291015625,218.1884765625,45154.06640625,3994,new_track,0.0,0.0,
V2,M4,15720,523.9333518440611,639.8005548217882,2026-09-11 09:05:29.933351844+05:30,interpolated,2,17.592344500229665,78.45192985636623,546.142260174336,8.938060788224,1,motorcycle,0.8088359236717224,956.576171875,567.166015625,1018.2977294921876,644.4765625,987.4369506835938,605.8212890625,61.7215576171875,77.310546875,4771.7275390625,3995,new_track,0.0,0.0,
V2,M4,15720,523.9333518440611,639.8005548217882,2026-09-11 09:05:29.933351844+05:30,interpolated,2,17.592344500229665,78.45192985636623,546.142260174336,8.938060788224,1,motorcycle,0.6941119432449341,846.5224609375,560.23974609375,905.3150634765624,637.146484375,875.9187622070312,598.693115234375,58.7926025390625,76.90673828125,4521.54736328125,3996,new_track,0.0,0.0,
V2,M4,15720,523.9333518440611,639.8005548217882,2026-09-11 09:05:29.933351844+05:30,interpolated,2,17.592344500229665,78.45192985636623,546.142260174336,8.938060788224,4,pedestrian,0.4757011830806732,684.6666259765625,512.4900512695312,806.4373168945312,710.8427124023438,745.552001953125,611.6663818359375,121.77069091796876,198.3526611328125,24153.541015625,3997,new_track,0.0,0.0,
V2,M4,15750,524.9332246529239,640.8004276306509,2026-09-11 09:05:30.933224652+05:30,interpolated,2,17.592426689751456,78.45191444566855,545.91369056512,8.672495127551999,1,motorcycle,0.8509696125984192,752.8545532226562,692.249755859375,942.7001953125,896.9459228515625,847.77734375,794.5978393554688,189.84564208984372,204.6961669921875,38860.67578125,3998,new_track,0.0,0.0,
V2,M4,15750,524.9332246529239,640.8004276306509,2026-09-11 09:05:30.933224652+05:30,interpolated,2,17.592426689751456,78.45191444566855,545.91369056512,8.672495127551999,1,motorcycle,0.818098783493042,1161.5654296875,597.5614013671875,1269.8712158203125,733.8677978515625,1215.71826171875,665.714599609375,108.3057861328125,136.306396484375,14762.771484375,3999,new_track,0.0,0.0,
V2,M4,15750,524.9332246529239,640.8004276306509,2026-09-11 09:05:30.933224652+05:30,interpolated,2,17.592426689751456,78.45191444566855,545.91369056512,8.672495127551999,4,pedestrian,0.4946531951427459,775.831298828125,516.7058715820312,903.1126708984376,707.4774169921875,839.4719848632812,612.0916748046875,127.2813720703125,190.77154541015625,24281.6640625,4000,new_track,0.0,0.0,
V2,M4,15750,524.9332246529239,640.8004276306509,2026-09-11 09:05:30.933224652+05:30,interpolated,2,17.592426689751456,78.45191444566855,545.91369056512,8.672495127551999,4,pedestrian,0.4790057837963104,1171.249267578125,533.2447509765625,1241.75341796875,620.9544677734375,1206.5013427734375,577.099609375,70.504150390625,87.709716796875,6183.89892578125,4001,new_track,0.0,0.0,
V2,M4,15780,525.9330974617866,641.8003004395136,2026-09-11 09:05:31.933097461+05:30,interpolated,2,17.59250448505408,78.4518987703697,545.3783316106241,8.483310065152,1,motorcycle,0.8685658574104309,1029.841064453125,662.42724609375,1220.4501953125,864.2949829101562,1125.1456298828125,763.361083984375,190.609130859375,201.86773681640625,38477.83203125,4002,new_track,0.0,0.0,
V2,M4,15780,525.9330974617866,641.8003004395136,2026-09-11 09:05:31.933097461+05:30,interpolated,2,17.59250448505408,78.4518987703697,545.3783316106241,8.483310065152,1,motorcycle,0.4061089158058166,1172.1832275390625,520.4901123046875,1229.3319091796875,597.7364501953125,1200.757568359375,559.11328125,57.148681640625,77.246337890625,4414.5263671875,4003,new_track,0.0,0.0,
V2,M4,15780,525.9330974617866,641.8003004395136,2026-09-11 09:05:31.933097461+05:30,interpolated,2,17.59250448505408,78.4518987703697,545.3783316106241,8.483310065152,4,pedestrian,0.5993697643280029,1038.9794921875,495.7929382324219,1179.93115234375,680.9193115234375,1109.455322265625,588.3561401367188,140.95166015625,185.1263732910156,26093.869140625,4004,new_track,0.0,0.0,
V2,M4,15810,526.9329702706493,642.8001732483764,2026-09-11 09:05:32.932970270+05:30,interpolated,2,17.592579922659073,78.45188473305426,544.30353709312,8.202304570879999,1,motorcycle,0.8788096308708191,1040.6162109375,662.490478515625,1227.3658447265625,856.75537109375,1133.990966796875,759.6229248046875,186.7496337890625,194.264892578125,36278.8984375,4005,new_track,0.0,0.0,
V2,M4,15810,526.9329702706493,642.8001732483764,2026-09-11 09:05:32.932970270+05:30,interpolated,2,17.592579922659073,78.45188473305426,544.30353709312,8.202304570879999,1,motorcycle,0.4496094882488251,1199.126220703125,555.8583984375,1270.33154296875,651.20068359375,1234.7288818359375,603.529541015625,71.205322265625,95.34228515625,6788.8779296875,4006,new_track,0.0,0.0,
V2,M4,15810,526.9329702706493,642.8001732483764,2026-09-11 09:05:32.932970270+05:30,interpolated,2,17.592579922659073,78.45188473305426,544.30353709312,8.202304570879999,1,motorcycle,0.3413959145545959,1021.439697265625,563.0457763671875,1080.0269775390625,638.07470703125,1050.7333984375,600.5602416992188,58.5872802734375,75.0289306640625,4395.7412109375,4007,new_track,0.0,0.0,
V2,M4,15810,526.9329702706493,642.8001732483764,2026-09-11 09:05:32.932970270+05:30,interpolated,2,17.592579922659073,78.45188473305426,544.30353709312,8.202304570879999,4,pedestrian,0.606462299823761,1063.5732421875,502.0003051757813,1198.5054931640625,678.8812866210938,1131.039306640625,590.4407958984375,134.9322509765625,176.8809814453125,23866.94921875,4008,new_track,0.0,0.0,
V2,M4,15840,527.932843079512,643.8000460572391,2026-09-11 09:05:33.932843079+05:30,interpolated,2,17.59264866452059,78.45186750323265,543.2728359168,7.808929953792,1,motorcycle,0.91497403383255,1269.40185546875,585.00634765625,1401.148193359375,736.547119140625,1335.2750244140625,660.7767333984375,131.746337890625,151.540771484375,19964.94140625,4009,new_track,0.0,0.0,
V2,M4,15840,527.932843079512,643.8000460572391,2026-09-11 09:05:33.932843079+05:30,interpolated,2,17.59264866452059,78.45186750323265,543.2728359168,7.808929953792,1,motorcycle,0.8803814649581909,1005.7208862304688,657.968994140625,1170.0693359375,839.4343872070312,1087.8951416015625,748.70166015625,164.34844970703125,181.46539306640625,29823.556640625,4010,new_track,0.0,0.0,
V2,M4,15840,527.932843079512,643.8000460572391,2026-09-11 09:05:33.932843079+05:30,interpolated,2,17.59264866452059,78.45186750323265,543.2728359168,7.808929953792,4,pedestrian,0.4963400959968567,1286.780029296875,520.2261962890625,1363.929443359375,595.9810791015625,1325.354736328125,558.1036376953125,77.1494140625,75.7548828125,5844.44482421875,4011,new_track,0.0,0.0,
V2,M4,15840,527.932843079512,643.8000460572391,2026-09-11 09:05:33.932843079+05:30,interpolated,2,17.59264866452059,78.45186750323265,543.2728359168,7.808929953792,4,pedestrian,0.4595036208629608,1017.9413452148438,510.0880737304688,1144.706787109375,668.390380859375,1081.3240966796875,589.2392578125,126.76544189453124,158.30230712890625,20067.26171875,4012,new_track,0.0,0.0,
V2,M4,15870,528.9327158883747,644.7999188661017,2026-09-11 09:05:34.932715888+05:30,interpolated,2,17.592707739255633,78.45185354246671,542.9036655201279,7.35295074304,1,motorcycle,0.7703986763954163,887.4871826171875,804.1700439453125,1075.529541015625,998.601806640625,981.5083618164062,901.3859252929688,188.0423583984375,194.4317626953125,36561.40625,4013,new_track,0.0,0.0,
V2,M4,15870,528.9327158883747,644.7999188661017,2026-09-11 09:05:34.932715888+05:30,interpolated,2,17.592707739255633,78.45185354246671,542.9036655201279,7.35295074304,4,pedestrian,0.5197862386703491,1693.7041015625,639.8243408203125,1920.0,1008.3240966796876,1806.85205078125,824.07421875,226.2958984375,368.499755859375,83389.984375,4014,new_track,0.0,0.0,
V2,M4,15870,528.9327158883747,644.7999188661017,2026-09-11 09:05:34.932715888+05:30,interpolated,2,17.592707739255633,78.45185354246671,542.9036655201279,7.35295074304,4,pedestrian,0.4779106080532074,943.6668090820312,667.4552001953125,1057.671875,825.21337890625,1000.6693115234376,746.3342895507812,114.00506591796876,157.7581787109375,17985.232421875,4015,new_track,0.0,0.0,
V2,M4,15870,528.9327158883747,644.7999188661017,2026-09-11 09:05:34.932715888+05:30,interpolated,2,17.592707739255633,78.45185354246671,542.9036655201279,7.35295074304,4,pedestrian,0.394609123468399,911.1846313476562,667.0164794921875,1039.297607421875,818.656005859375,975.2410888671876,742.8362426757812,128.11297607421875,151.6395263671875,19426.990234375,4016,new_track,0.0,0.0,
V2,M4,15900,529.9325886972374,645.7997916749645,2026-09-11 09:05:35.932588697+05:30,interpolated,2,17.59276333541952,78.45184248275974,542.8344379712,6.9107283392,1,motorcycle,0.7252219915390015,1274.532958984375,670.3683471679688,1750.4476318359375,1075.595947265625,1512.490234375,872.982177734375,475.9146728515625,405.22760009765625,192853.765625,4017,new_track,0.0,0.0,
V2,M4,15900,529.9325886972374,645.7997916749645,2026-09-11 09:05:35.932588697+05:30,interpolated,2,17.59276333541952,78.45184248275974,542.8344379712,6.9107283392,1,motorcycle,0.6244751214981079,1146.174560546875,557.054931640625,1228.233154296875,640.5789794921875,1187.203857421875,598.8169555664062,82.05859375,83.5240478515625,6853.86572265625,4018,new_track,0.0,0.0,
V2,M4,15900,529.9325886972374,645.7997916749645,2026-09-11 09:05:35.932588697+05:30,interpolated,2,17.59276333541952,78.45184248275974,542.8344379712,6.9107283392,1,motorcycle,0.2959584891796112,1304.00146484375,790.02490234375,1748.0379638671875,1070.1318359375,1526.019775390625,930.078369140625,444.0364990234375,280.10693359375,124377.703125,4019,new_track,0.0,0.0,
V2,M4,15900,529.9325886972374,645.7997916749645,2026-09-11 09:05:35.932588697+05:30,interpolated,2,17.59276333541952,78.45184248275974,542.8344379712,6.9107283392,4,pedestrian,0.5989096164703369,1495.251220703125,484.7287902832031,1696.8365478515625,828.9676513671875,1596.0439453125,656.8482055664062,201.5853271484375,344.2388610839844,69393.5,4020,new_track,0.0,0.0,
V2,M4,15900,529.9325886972374,645.7997916749645,2026-09-11 09:05:35.932588697+05:30,interpolated,2,17.59276333541952,78.45184248275974,542.8344379712,6.9107283392,4,pedestrian,0.4534866213798523,1400.704345703125,503.89837646484375,1548.911865234375,770.3772583007812,1474.80810546875,637.1378173828125,148.20751953125,266.4788818359375,39494.17578125,4021,new_track,0.0,0.0,
V2,M4,15900,529.9325886972374,645.7997916749645,2026-09-11 09:05:35.932588697+05:30,interpolated,2,17.59276333541952,78.45184248275974,542.8344379712,6.9107283392,4,pedestrian,0.3977650105953216,1300.4776611328125,496.85540771484375,1441.1253662109375,676.9154663085938,1370.801513671875,586.8854370117188,140.647705078125,180.06005859375,25325.033203125,4022,new_track,0.0,0.0,
V2,M4,15930,530.9324615061001,646.7996644838272,2026-09-11 09:05:36.932461506+05:30,interpolated,2,17.59281537150922,78.45183184725815,542.553126452736,6.32618536704,1,motorcycle,0.8301069736480713,1255.958251953125,483.0989685058594,1510.4661865234375,761.3721313476562,1383.212158203125,622.2355346679688,254.5079345703125,278.2731628417969,70822.7265625,4023,new_track,0.0,0.0,
V2,M4,15930,530.9324615061001,646.7996644838272,2026-09-11 09:05:36.932461506+05:30,interpolated,2,17.59281537150922,78.45183184725815,542.553126452736,6.32618536704,1,motorcycle,0.7115931510925293,1161.5548095703125,328.4661865234375,1232.132080078125,402.9952697753906,1196.843505859375,365.730712890625,70.5772705078125,74.52908325195312,5260.05908203125,4024,new_track,0.0,0.0,
V2,M4,15930,530.9324615061001,646.7996644838272,2026-09-11 09:05:36.932461506+05:30,interpolated,2,17.59281537150922,78.45183184725815,542.553126452736,6.32618536704,1,motorcycle,0.6240774393081665,1652.601806640625,368.8905944824219,1803.3818359375,541.781494140625,1727.9918212890625,455.3360595703125,150.780029296875,172.89089965820312,26068.494140625,4025,new_track,0.0,0.0,
V2,M4,15930,530.9324615061001,646.7996644838272,2026-09-11 09:05:36.932461506+05:30,interpolated,2,17.59281537150922,78.45183184725815,542.553126452736,6.32618536704,4,pedestrian,0.6497570872306824,1297.539794921875,253.54119873046875,1481.9498291015625,520.047119140625,1389.744873046875,386.7941589355469,184.4100341796875,266.50592041015625,49146.3671875,4026,new_track,0.0,0.0,
V2,M4,15930,530.9324615061001,646.7996644838272,2026-09-11 09:05:36.932461506+05:30,interpolated,2,17.59281537150922,78.45183184725815,542.553126452736,6.32618536704,4,pedestrian,0.3607667684555053,1656.173583984375,232.989990234375,1788.6156005859375,408.8339538574219,1722.39453125,320.9119873046875,132.4420166015625,175.84396362304688,23289.12890625,4027,new_track,0.0,0.0,
V2,M4,15960,531.9323343149629,647.7995372926899,2026-09-11 09:05:37.932334314+05:30,interpolated,2,17.59286145903247,78.45182436125272,542.82668531584,5.680915015936,1,motorcycle,0.8768247961997986,1523.7294921875,543.532470703125,1695.51806640625,695.7965698242188,1609.623779296875,619.66455078125,171.78857421875,152.26409912109375,26157.232421875,4028,new_track,0.0,0.0,
V2,M4,15960,531.9323343149629,647.7995372926899,2026-09-11 09:05:37.932334314+05:30,interpolated,2,17.59286145903247,78.45182436125272,542.82668531584,5.680915015936,1,motorcycle,0.8706987500190735,1106.1126708984375,631.0372924804688,1345.582763671875,894.7994384765625,1225.84765625,762.9183349609375,239.4700927734375,263.7621459960937,63163.14453125,4029,new_track,0.0,0.0,
V2,M4,15960,531.9323343149629,647.7995372926899,2026-09-11 09:05:37.932334314+05:30,interpolated,2,17.59286145903247,78.45182436125272,542.82668531584,5.680915015936,1,motorcycle,0.7018722891807556,941.5845336914062,483.6969909667969,1003.2485961914062,556.5701904296875,972.4165649414062,520.1336059570312,61.6640625,72.87319946289062,4493.65771484375,4030,new_track,0.0,0.0,
V2,M4,15960,531.9323343149629,647.7995372926899,2026-09-11 09:05:37.932334314+05:30,interpolated,2,17.59286145903247,78.45182436125272,542.82668531584,5.680915015936,4,pedestrian,0.772650957107544,1131.2764892578125,428.162109375,1300.7772216796875,656.8895874023438,1216.02685546875,542.52587890625,169.500732421875,228.72747802734372,38769.4765625,4031,new_track,0.0,0.0,
V2,M4,15960,531.9323343149629,647.7995372926899,2026-09-11 09:05:37.932334314+05:30,interpolated,2,17.59286145903247,78.45182436125272,542.82668531584,5.680915015936,4,pedestrian,0.4285680651664734,549.5262451171875,503.6414794921875,624.4317626953125,619.6490478515625,586.97900390625,561.645263671875,74.905517578125,116.007568359375,8689.607421875,4032,new_track,0.0,0.0,
V2,M4,15960,531.9323343149629,647.7995372926899,2026-09-11 09:05:37.932334314+05:30,interpolated,2,17.59286145903247,78.45182436125272,542.82668531584,5.680915015936,4,pedestrian,0.4076009392738342,1556.4169921875,426.13775634765625,1663.531494140625,574.1937255859375,1609.9742431640625,500.1657409667969,107.114501953125,148.05596923828125,15858.94140625,4033,new_track,0.0,0.0,
V2,M4,15960,531.9323343149629,647.7995372926899,2026-09-11 09:05:37.932334314+05:30,interpolated,2,17.59286145903247,78.45182436125272,542.82668531584,5.680915015936,4,pedestrian,0.3931961059570312,1537.847900390625,424.51995849609375,1642.92626953125,564.0162963867188,1590.3870849609375,494.2681274414063,105.078369140625,139.496337890625,14658.0478515625,4034,new_track,0.0,0.0,
V2,M4,15960,531.9323343149629,647.7995372926899,2026-09-11 09:05:37.932334314+05:30,interpolated,2,17.59286145903247,78.45182436125272,542.82668531584,5.680915015936,4,pedestrian,0.3911206126213074,1537.2000732421875,429.3727111816406,1616.2020263671875,558.59130859375,1576.7010498046875,493.9819946289063,79.001953125,129.21859741210938,10208.521484375,4035,new_track,0.0,0.0,
V2,M4,15960,531.9323343149629,647.7995372926899,2026-09-11 09:05:37.932334314+05:30,interpolated,2,17.59286145903247,78.45182436125272,542.82668531584,5.680915015936,4,pedestrian,0.3437794148921966,695.8988647460938,497.7384338378906,767.356689453125,592.2547607421875,731.6278076171875,544.99658203125,71.45782470703125,94.51632690429688,6753.93115234375,4036,new_track,0.0,0.0,
V2,M4,15960,531.9323343149629,647.7995372926899,2026-09-11 09:05:37.932334314+05:30,interpolated,2,17.59286145903247,78.45182436125272,542.82668531584,5.680915015936,4,pedestrian,0.3241307139396667,1582.8563232421875,431.2633666992188,1670.3946533203125,571.8121948242188,1626.62548828125,501.5377807617188,87.538330078125,140.548828125,12303.41015625,4037,new_track,0.0,0.0,
V2,M4,15960,531.9323343149629,647.7995372926899,2026-09-11 09:05:37.932334314+05:30,interpolated,2,17.59286145903247,78.45182436125272,542.82668531584,5.680915015936,4,pedestrian,0.2662956118583679,947.7147216796876,449.15771484375,1001.177490234375,514.34326171875,974.4461059570312,481.75048828125,53.4627685546875,65.185546875,3484.999755859375,4038,new_track,0.0,0.0,
V2,M4,15960,531.9323343149629,647.7995372926899,2026-09-11 09:05:37.932334314+05:30,interpolated,2,17.59286145903247,78.45182436125272,542.82668531584,5.680915015936,4,pedestrian,0.2544669806957245,626.0540771484375,485.3652648925781,691.7010498046875,581.3466796875,658.8775634765625,533.35595703125,65.64697265625,95.98141479492188,6300.88916015625,4039,new_track,0.0,0.0,
V2,M4,15990,532.9322071238256,648.7994101015527,2026-09-11 09:05:38.932207123+05:30,interpolated,2,17.592904933211745,78.45182349711715,543.191052214272,5.034794210816,1,motorcycle,0.8184612393379211,1084.1396484375,701.9618530273438,1338.3548583984375,1011.6339111328124,1211.247314453125,856.7978515625,254.2152099609375,309.67205810546875,78723.34375,4040,new_track,0.0,0.0,
V2,M4,15990,532.9322071238256,648.7994101015527,2026-09-11 09:05:38.932207123+05:30,interpolated,2,17.592904933211745,78.45182349711715,543.191052214272,5.034794210816,1,motorcycle,0.7000464200973511,1289.35791015625,553.8372802734375,1379.53564453125,675.1631469726562,1334.44677734375,614.500244140625,90.177734375,121.32586669921876,10940.8916015625,4041,new_track,0.0,0.0,
V2,M4,15990,532.9322071238256,648.7994101015527,2026-09-11 09:05:38.932207123+05:30,interpolated,2,17.592904933211745,78.45182349711715,543.191052214272,5.034794210816,4,pedestrian,0.7980555891990662,1104.718994140625,436.8411254882813,1279.939208984375,729.8073120117188,1192.3291015625,583.32421875,175.22021484375,292.9661865234375,51333.59765625,4042,new_track,0.0,0.0,
V2,M4,15990,532.9322071238256,648.7994101015527,2026-09-11 09:05:38.932207123+05:30,interpolated,2,17.592904933211745,78.45182349711715,543.191052214272,5.034794210816,4,pedestrian,0.6148940920829773,1262.86962890625,441.26312255859375,1371.706298828125,589.8660278320312,1317.2879638671875,515.5645751953125,108.836669921875,148.6029052734375,16173.4453125,4043,new_track,0.0,0.0,
V2,M4,15990,532.9322071238256,648.7994101015527,2026-09-11 09:05:38.932207123+05:30,interpolated,2,17.592904933211745,78.45182349711715,543.191052214272,5.034794210816,4,pedestrian,0.5462353825569153,194.2808532714844,538.5853271484375,330.71685791015625,737.060302734375,262.49884033203125,637.8228149414062,136.43600463867188,198.4749755859375,27079.1328125,4044,new_track,0.0,0.0,
V2,M4,16020,533.9320799326882,649.7992829104153,2026-09-11 09:05:39.932079932+05:30,interpolated,2,17.592942412880056,78.45182040345722,543.376317737984,4.417770878720001,1,motorcycle,0.7500837445259094,967.8765869140624,464.4348754882813,1083.8193359375,588.16357421875,1025.847900390625,526.2991943359375,115.9427490234375,123.72869873046876,14345.4453125,4045,new_track,0.0,0.0,
V2,M4,16020,533.9320799326882,649.7992829104153,2026-09-11 09:05:39.932079932+05:30,interpolated,2,17.592942412880056,78.45182040345722,543.376317737984,4.417770878720001,1,motorcycle,0.4148465096950531,1087.934326171875,705.10400390625,1468.708740234375,1071.935302734375,1278.321533203125,888.5196533203125,380.7744140625,366.831298828125,139679.96875,4046,new_track,0.0,0.0,
