point_index,latitude,longitude,elevation_m,timestamp,speed,satellites,hdop,vdop,pdop,timestamp_parsed,timestamp_gap_sec,gps_elapsed_sec,gps_timestamp,video_time_sec,dt_sec,segment_id,segment_distance_m,cumulative_route_distance_m
386,17.58918563,78.47340323,525.491,2026-09-11T03:31:13Z,5.616,23,,,,2026-09-11 03:31:13+00:00,,712.0,2026-09-11 03:31:13+00:00,631.0,1.0,3,3.218000314060611,724.3724858058113
387,17.58922262,78.47336447,525.656,2026-09-11T03:31:14Z,5.889,23,,,,2026-09-11 03:31:14+00:00,,713.0,2026-09-11 03:31:14+00:00,632.0,1.0,3,4.109043702385744,728.481529508197
388,17.58925342,78.47331445,526.292,2026-09-11T03:31:15Z,6.192,23,,,,2026-09-11 03:31:15+00:00,,714.0,2026-09-11 03:31:15+00:00,633.0,1.0,3,5.302270852424657,733.7838003606217
389,17.5892687,78.47325443,526.271,2026-09-11T03:31:16Z,6.206,23,,,,2026-09-11 03:31:16+00:00,,715.0,2026-09-11 03:31:16+00:00,634.0,1.0,3,6.361965015145731,740.1457653757675
390,17.5892752,78.47319537,526.17,2026-09-11T03:31:17Z,6.07,23,,,,2026-09-11 03:31:17+00:00,,716.0,2026-09-11 03:31:17+00:00,635.0,1.0,3,6.2601518193322745,746.4059171950997
391,17.5892763,78.47313405,526.539,2026-09-11T03:31:18Z,5.814,22,,,,2026-09-11 03:31:18+00:00,,717.0,2026-09-11 03:31:18+00:00,636.0,1.0,3,6.499690871123141,752.9056080662228
392,17.58927445,78.47307687,526.397,2026-09-11T03:31:19Z,5.626,22,,,,2026-09-11 03:31:19+00:00,,718.0,2026-09-11 03:31:19+00:00,637.0,1.0,3,6.060867089611554,758.9664751558344
393,17.58927248,78.47302175,526.052,2026-09-11T03:31:20Z,5.272,22,,,,2026-09-11 03:31:20+00:00,,719.0,2026-09-11 03:31:20+00:00,638.0,1.0,3,5.842515047601315,764.8089902034358
394,17.58927643,78.47296877,526.26,2026-09-11T03:31:21Z,4.858,21,,,,2026-09-11 03:31:21+00:00,,720.0,2026-09-11 03:31:21+00:00,639.0,1.0,3,5.615687004675363,770.4246772081111
395,17.58927698,78.47292712,526.803,2026-09-11T03:31:22Z,4.182,22,,,,2026-09-11 03:31:22+00:00,,721.0,2026-09-11 03:31:22+00:00,640.0,1.0,3,4.414744237788027,774.8394214458991
396,17.58927842,78.47289543,527.366,2026-09-11T03:31:23Z,3.677,21,,,,2026-09-11 03:31:23+00:00,,722.0,2026-09-11 03:31:23+00:00,641.0,1.0,3,3.3590225319661107,778.1984439778653
397,17.58928232,78.47286878,527.927,2026-09-11T03:31:24Z,3.949,22,,,,2026-09-11 03:31:24+00:00,,723.0,2026-09-11 03:31:24+00:00,642.0,1.0,3,2.8248103342117235,781.0232543120769
398,17.58928523,78.47282902,528.028,2026-09-11T03:31:25Z,4.483,22,,,,2026-09-11 03:31:25+00:00,,724.0,2026-09-11 03:31:25+00:00,643.0,1.0,3,4.214414801124228,785.2376691132012
399,17.58928945,78.47277957,527.658,2026-09-11T03:31:26Z,5.329,21,,,,2026-09-11 03:31:26+00:00,,725.0,2026-09-11 03:31:26+00:00,644.0,1.0,3,5.241521004700318,790.4791901179015
400,17.58929767,78.47272127,527.319,2026-09-11T03:31:27Z,6.156,20,,,,2026-09-11 03:31:27+00:00,,726.0,2026-09-11 03:31:27+00:00,645.0,1.0,3,6.179601805107091,796.6587919230086
401,17.5893063,78.47265133,526.738,2026-09-11T03:31:28Z,6.984,20,,,,2026-09-11 03:31:28+00:00,,727.0,2026-09-11 03:31:28+00:00,646.0,1.0,3,7.413396103427041,804.0721880264356
402,17.58931923,78.47257505,526.04,2026-09-11T03:31:29Z,7.499,19,,,,2026-09-11 03:31:29+00:00,,728.0,2026-09-11 03:31:29+00:00,647.0,1.0,3,8.08543181901384,812.1576198454495
403,17.58932688,78.47250152,525.162,2026-09-11T03:31:30Z,7.774,19,,,,2026-09-11 03:31:30+00:00,,729.0,2026-09-11 03:31:30+00:00,648.0,1.0,3,7.793916928098083,819.9515367735476
404,17.58933567,78.4724231,524.565,2026-09-11T03:31:31Z,8.066,18,,,,2026-09-11 03:31:31+00:00,,730.0,2026-09-11 03:31:31+00:00,649.0,1.0,3,8.312241477147474,828.263778250695
405,17.58934382,78.47234437,524.985,2026-09-11T03:31:32Z,8.317,18,,,,2026-09-11 03:31:32+00:00,,731.0,2026-09-11 03:31:32+00:00,650.0,1.0,3,8.345097400819007,836.608875651514
406,17.58935417,78.47226582,525.329,2026-09-11T03:31:33Z,8.318,19,,,,2026-09-11 03:31:33+00:00,,732.0,2026-09-11 03:31:33+00:00,651.0,1.0,3,8.326026894935794,844.9349025464498
407,17.58936602,78.4721853,526.009,2026-09-11T03:31:34Z,8.362,19,,,,2026-09-11 03:31:34+00:00,,733.0,2026-09-11 03:31:34+00:00,652.0,1.0,3,8.534845668490133,853.46974821494
408,17.58937782,78.47210568,525.984,2026-09-11T03:31:35Z,8.484,19,,,,2026-09-11 03:31:35+00:00,,734.0,2026-09-11 03:31:35+00:00,653.0,1.0,3,8.439448616450445,861.9091968313904
409,17.58939065,78.47202558,526.269,2026-09-11T03:31:36Z,8.558,18,,,,2026-09-11 03:31:36+00:00,,735.0,2026-09-11 03:31:36+00:00,654.0,1.0,3,8.490331654985365,870.3995284863757
410,17.58940133,78.47194078,525.878,2026-09-11T03:31:37Z,8.682,19,,,,2026-09-11 03:31:37+00:00,,736.0,2026-09-11 03:31:37+00:00,655.0,1.0,3,8.988500567799692,879.3880290541755
411,17.58941252,78.47185405,526.07,2026-09-11T03:31:38Z,8.746,19,,,,2026-09-11 03:31:38+00:00,,737.0,2026-09-11 03:31:38+00:00,656.0,1.0,3,9.193074405448,888.5811034596235
412,17.58942405,78.47176733,526.584,2026-09-11T03:31:39Z,8.858,19,,,,2026-09-11 03:31:39+00:00,,738.0,2026-09-11 03:31:39+00:00,657.0,1.0,3,9.192015452108414,897.7731189117319
413,17.58943697,78.4716809,526.436,2026-09-11T03:31:40Z,8.917,19,,,,2026-09-11 03:31:40+00:00,,739.0,2026-09-11 03:31:40+00:00,658.0,1.0,3,9.161283020621422,906.9344019323532
414,17.58945292,78.47159562,527.112,2026-09-11T03:31:41Z,8.92,19,,,,2026-09-11 03:31:41+00:00,,740.0,2026-09-11 03:31:41+00:00,659.0,1.0,3,9.039405391672126,915.9738073240254
415,17.58946993,78.47150798,527.474,2026-09-11T03:31:42Z,9.015,20,,,,2026-09-11 03:31:42+00:00,,741.0,2026-09-11 03:31:42+00:00,660.0,1.0,3,9.289561135074658,925.2633684591001
416,17.58948057,78.47142085,528.003,2026-09-11T03:31:43Z,9.112,19,,,,2026-09-11 03:31:43+00:00,,742.0,2026-09-11 03:31:43+00:00,661.0,1.0,3,9.235466820893716,934.4988352799938
417,17.58948788,78.4713356,528.518,2026-09-11T03:31:44Z,9.351,20,,,,2026-09-11 03:31:44+00:00,,743.0,2026-09-11 03:31:44+00:00,662.0,1.0,3,9.036181679732003,943.5350169597258
418,17.58949588,78.47124952,528.48,2026-09-11T03:31:45Z,9.618,20,,,,2026-09-11 03:31:45+00:00,,744.0,2026-09-11 03:31:45+00:00,663.0,1.0,3,9.124160159139201,952.659177118865
419,17.5895043,78.47116513,528.021,2026-09-11T03:31:46Z,9.882,19,,,,2026-09-11 03:31:46+00:00,,745.0,2026-09-11 03:31:46+00:00,664.0,1.0,3,8.945028007467744,961.6042051263328
420,17.58951252,78.47107152,527.33,2026-09-11T03:31:47Z,10.083,19,,,,2026-09-11 03:31:47+00:00,,746.0,2026-09-11 03:31:47+00:00,665.0,1.0,3,9.922309732675679,971.5265148590084
421,17.58952777,78.47097508,526.719,2026-09-11T03:31:48Z,10.197,19,,,,2026-09-11 03:31:48+00:00,,747.0,2026-09-11 03:31:48+00:00,666.0,1.0,3,10.222308110038487,981.748822969047
422,17.5895427,78.47087893,526.135,2026-09-11T03:31:49Z,10.273,19,,,,2026-09-11 03:31:49+00:00,,748.0,2026-09-11 03:31:49+00:00,667.0,1.0,3,10.191566731879437,991.9403897009264
423,17.5895588,78.47078247,525.758,2026-09-11T03:31:50Z,10.334,18,,,,2026-09-11 03:31:50+00:00,,749.0,2026-09-11 03:31:50+00:00,668.0,1.0,3,10.224431200338087,1002.1648209012644
424,17.58957087,78.47068307,525.937,2026-09-11T03:31:51Z,10.352,18,,,,2026-09-11 03:31:51+00:00,,750.0,2026-09-11 03:31:51+00:00,669.0,1.0,3,10.536037199458132,1012.7008581007226
425,17.58958073,78.47058113,526.306,2026-09-11T03:31:52Z,10.334,18,,,,2026-09-11 03:31:52+00:00,,751.0,2026-09-11 03:31:52+00:00,670.0,1.0,3,10.805257513378217,1023.5061156141007
426,17.58958948,78.47047893,526.383,2026-09-11T03:31:53Z,10.377,18,,,,2026-09-11 03:31:53+00:00,,752.0,2026-09-11 03:31:53+00:00,671.0,1.0,3,10.832812301998988,1034.3389279160997
427,17.58959738,78.47037473,526.822,2026-09-11T03:31:54Z,10.411,18,,,,2026-09-11 03:31:54+00:00,,753.0,2026-09-11 03:31:54+00:00,672.0,1.0,3,11.04480127666886,1045.3837291927687
428,17.58960948,78.4702741,527.433,2026-09-11T03:31:55Z,10.417,18,,,,2026-09-11 03:31:55+00:00,,754.0,2026-09-11 03:31:55+00:00,673.0,1.0,3,10.666409920829022,1056.0501391135977
429,17.58962543,78.47017582,527.339,2026-09-11T03:31:56Z,10.526,19,,,,2026-09-11 03:31:56+00:00,,755.0,2026-09-11 03:31:56+00:00,674.0,1.0,3,10.417338498676592,1066.4674776122743
430,17.5896374,78.47007838,527.622,2026-09-11T03:31:57Z,10.467,19,,,,2026-09-11 03:31:57+00:00,,756.0,2026-09-11 03:31:57+00:00,675.0,1.0,3,10.32828114674673,1076.795758759021
431,17.58964853,78.46998183,528.644,2026-09-11T03:31:58Z,10.426,18,,,,2026-09-11 03:31:58+00:00,,757.0,2026-09-11 03:31:58+00:00,676.0,1.0,3,10.233940681239106,1087.0296994402602
432,17.5896622,78.46988998,529.124,2026-09-11T03:31:59Z,10.459,20,,,,2026-09-11 03:31:59+00:00,,758.0,2026-09-11 03:31:59+00:00,677.0,1.0,3,9.73577196335527,1096.7654714036153
433,17.58967278,78.46979575,529.595,2026-09-11T03:32:00Z,10.43,19,,,,2026-09-11 03:32:00+00:00,,759.0,2026-09-11 03:32:00+00:00,678.0,1.0,3,9.988026816873399,1106.7534982204888
434,17.58968417,78.46970002,529.649,2026-09-11T03:32:01Z,10.45,20,,,,2026-09-11 03:32:01+00:00,,760.0,2026-09-11 03:32:01+00:00,679.0,1.0,3,10.147023213643692,1116.9005214341325
435,17.58969315,78.46960327,530.259,2026-09-11T03:32:02Z,10.596,19,,,,2026-09-11 03:32:02+00:00,,761.0,2026-09-11 03:32:02+00:00,680.0,1.0,3,10.255129310309561,1127.155650744442
436,17.5897018,78.46950633,530.705,2026-09-11T03:32:03Z,10.605,19,,,,2026-09-11 03:32:03+00:00,,762.0,2026-09-11 03:32:03+00:00,681.0,1.0,3,10.27526695469866,1137.4309176991408
437,17.58971142,78.46940978,530.648,2026-09-11T03:32:04Z,10.582,19,,,,2026-09-11 03:32:04+00:00,,763.0,2026-09-11 03:32:04+00:00,682.0,1.0,3,10.233931310223502,1147.6648490093642
438,17.58972438,78.469315,530.528,2026-09-11T03:32:05Z,10.568,18,,,,2026-09-11 03:32:05+00:00,,764.0,2026-09-11 03:32:05+00:00,683.0,1.0,3,10.0463322106693,1157.7111812200335
439,17.58973922,78.46921912,530.469,2026-09-11T03:32:06Z,10.543,18,,,,2026-09-11 03:32:06+00:00,,765.0,2026-09-11 03:32:06+00:00,684.0,1.0,3,10.162936348157169,1167.8741175681907
440,17.58974942,78.4691174,531.975,2026-09-11T03:32:07Z,10.607,18,,,,2026-09-11 03:32:07+00:00,,766.0,2026-09-11 03:32:07+00:00,685.0,1.0,3,10.7819295495399,1178.6560471177306
441,17.58975985,78.46901705,532.467,2026-09-11T03:32:08Z,10.588,18,,,,2026-09-11 03:32:08+00:00,,767.0,2026-09-11 03:32:08+00:00,686.0,1.0,3,10.636715533371847,1189.2927626511023
442,17.58977752,78.46891827,532.758,2026-09-11T03:32:09Z,10.614,17,,,,2026-09-11 03:32:09+00:00,,768.0,2026-09-11 03:32:09+00:00,687.0,1.0,3,10.470337933918962,1199.7631005850214
443,17.58978857,78.46881665,533.225,2026-09-11T03:32:10Z,10.658,16,,,,2026-09-11 03:32:10+00:00,,769.0,2026-09-11 03:32:10+00:00,688.0,1.0,3,10.771330819751505,1210.534431404773
444,17.58980278,78.46871532,532.745,2026-09-11T03:32:11Z,10.653,17,,,,2026-09-11 03:32:11+00:00,,770.0,2026-09-11 03:32:11+00:00,689.0,1.0,3,10.74060529547349,1221.2750367002463
445,17.58982023,78.4686115,532.407,2026-09-11T03:32:12Z,10.585,18,,,,2026-09-11 03:32:12+00:00,,771.0,2026-09-11 03:32:12+00:00,690.0,1.0,3,11.004550960429961,1232.2795876606763
446,17.58983753,78.46851418,532.327,2026-09-11T03:32:13Z,10.367,19,,,,2026-09-11 03:32:13+00:00,,772.0,2026-09-11 03:32:13+00:00,691.0,1.0,3,10.315578863698969,1242.5951665243754
447,17.58984922,78.46841713,532.248,2026-09-11T03:32:14Z,10.079,19,,,,2026-09-11 03:32:14+00:00,,773.0,2026-09-11 03:32:14+00:00,692.0,1.0,3,10.286929515804221,1252.8820960401795
448,17.58986327,78.46832703,533.416,2026-09-11T03:32:15Z,9.868,19,,,,2026-09-11 03:32:15+00:00,,774.0,2026-09-11 03:32:15+00:00,693.0,1.0,3,9.550271068266046,1262.4323671084455
449,17.58987573,78.4682389,534.848,2026-09-11T03:32:16Z,9.825,20,,,,2026-09-11 03:32:16+00:00,,775.0,2026-09-11 03:32:16+00:00,694.0,1.0,3,9.341450797450165,1271.7738179058956
450,17.589884,78.4681487,535.608,2026-09-11T03:32:17Z,9.786,19,,,,2026-09-11 03:32:17+00:00,,776.0,2026-09-11 03:32:17+00:00,695.0,1.0,3,9.56084395579286,1281.3346618616886
451,17.58989532,78.46805735,536.023,2026-09-11T03:32:18Z,9.847,19,,,,2026-09-11 03:32:18+00:00,,777.0,2026-09-11 03:32:18+00:00,696.0,1.0,3,9.682750171255856,1291.0174120329443
452,17.58990567,78.46796112,536.23,2026-09-11T03:32:19Z,9.789,20,,,,2026-09-11 03:32:19+00:00,,778.0,2026-09-11 03:32:19+00:00,697.0,1.0,3,10.200004394606303,1301.2174164275507
453,17.5899157,78.4678634,537.216,2026-09-11T03:32:20Z,9.909,19,,,,2026-09-11 03:32:20+00:00,,779.0,2026-09-11 03:32:20+00:00,698.0,1.0,3,10.357936201598338,1311.5753526291492
454,17.58992572,78.46776353,537.524,2026-09-11T03:32:21Z,10.014,19,,,,2026-09-11 03:32:21+00:00,,780.0,2026-09-11 03:32:21+00:00,699.0,1.0,3,10.585826338400834,1322.1611789675499
455,17.58993792,78.46766665,536.854,2026-09-11T03:32:22Z,10.035,22,,,,2026-09-11 03:32:22+00:00,,781.0,2026-09-11 03:32:22+00:00,700.0,1.0,3,10.268907462297895,1332.4300864298477
456,17.58995027,78.46757148,536.277,2026-09-11T03:32:23Z,10.08,22,,,,2026-09-11 03:32:23+00:00,,782.0,2026-09-11 03:32:23+00:00,701.0,1.0,3,10.087655011705811,1342.5177414415537
457,17.58996247,78.46747572,535.429,2026-09-11T03:32:24Z,10.147,22,,,,2026-09-11 03:32:24+00:00,,783.0,2026-09-11 03:32:24+00:00,702.0,1.0,3,10.15019102583392,1352.6679324673876
458,17.58997448,78.46737917,534.771,2026-09-11T03:32:25Z,10.194,21,,,,2026-09-11 03:32:25+00:00,,784.0,2026-09-11 03:32:25+00:00,703.0,1.0,3,10.233925994843634,1362.901858462231
459,17.58998513,78.46728585,534.089,2026-09-11T03:32:26Z,10.23,19,,,,2026-09-11 03:32:26+00:00,,785.0,2026-09-11 03:32:26+00:00,704.0,1.0,3,9.891553827260314,1372.7934122894915
460,17.58999757,78.46719245,533.337,2026-09-11T03:32:27Z,10.244,20,,,,2026-09-11 03:32:27+00:00,,786.0,2026-09-11 03:32:27+00:00,705.0,1.0,3,9.900040705159336,1382.693452994651
461,17.59000938,78.46709927,533.24,2026-09-11T03:32:28Z,10.251,20,,,,2026-09-11 03:32:28+00:00,,787.0,2026-09-11 03:32:28+00:00,706.0,1.0,3,9.876718114302088,1392.570171108953
462,17.5900184,78.46700132,533.514,2026-09-11T03:32:29Z,10.18,21,,,,2026-09-11 03:32:29+00:00,,788.0,2026-09-11 03:32:29+00:00,707.0,1.0,3,10.382305794818299,1402.9524769037712
463,17.59002973,78.46690832,533.884,2026-09-11T03:32:30Z,10.199,21,,,,2026-09-11 03:32:30+00:00,,789.0,2026-09-11 03:32:30+00:00,708.0,1.0,3,9.857635671183152,1412.8101125749542
464,17.59004285,78.46681067,533.965,2026-09-11T03:32:31Z,10.203,22,,,,2026-09-11 03:32:31+00:00,,790.0,2026-09-11 03:32:31+00:00,709.0,1.0,3,10.350522324328143,1423.1606348992825
465,17.5900554,78.46671555,533.633,2026-09-11T03:32:32Z,10.309,21,,,,2026-09-11 03:32:32+00:00,,791.0,2026-09-11 03:32:32+00:00,710.0,1.0,3,10.082350304571866,1433.2429852038545
466,17.59006898,78.46661643,533.341,2026-09-11T03:32:33Z,10.356,21,,,,2026-09-11 03:32:33+00:00,,792.0,2026-09-11 03:32:33+00:00,711.0,1.0,3,10.506336398869543,1443.749321602724
467,17.5900877,78.46651893,533.262,2026-09-11T03:32:34Z,10.388,21,,,,2026-09-11 03:32:34+00:00,,793.0,2026-09-11 03:32:34+00:00,712.0,1.0,3,10.334653086471178,1454.083974689195
468,17.59010432,78.4664257,532.63,2026-09-11T03:32:35Z,10.428,20,,,,2026-09-11 03:32:35+00:00,,794.0,2026-09-11 03:32:35+00:00,713.0,1.0,3,9.882038892862012,1463.966013582057
469,17.59012077,78.46633023,533.221,2026-09-11T03:32:36Z,10.522,19,,,,2026-09-11 03:32:36+00:00,,795.0,2026-09-11 03:32:36+00:00,714.0,1.0,3,10.119466225408308,1474.0854798074654
470,17.59013322,78.46623268,533.155,2026-09-11T03:32:37Z,10.613,20,,,,2026-09-11 03:32:37+00:00,,796.0,2026-09-11 03:32:37+00:00,715.0,1.0,3,10.339914464741424,1484.4253942722069
471,17.59014378,78.46613717,532.58,2026-09-11T03:32:38Z,10.692,21,,,,2026-09-11 03:32:38+00:00,,797.0,2026-09-11 03:32:38+00:00,716.0,1.0,3,10.123674987992592,1494.5490692601993
472,17.59015015,78.46603338,532.486,2026-09-11T03:32:39Z,10.816,20,,,,2026-09-11 03:32:39+00:00,,798.0,2026-09-11 03:32:39+00:00,717.0,1.0,3,11.001305497754991,1505.5503747579544
473,17.59015823,78.46593162,531.593,2026-09-11T03:32:40Z,10.964,20,,,,2026-09-11 03:32:40+00:00,,799.0,2026-09-11 03:32:40+00:00,718.0,1.0,3,10.786138152918125,1516.3365129108724
474,17.59016307,78.46582342,532.285,2026-09-11T03:32:41Z,11.052,20,,,,2026-09-11 03:32:41+00:00,,800.0,2026-09-11 03:32:41+00:00,719.0,1.0,3,11.468742773243413,1527.805255684116
475,17.59016527,78.4657194,532.978,2026-09-11T03:32:42Z,11.015,20,,,,2026-09-11 03:32:42+00:00,,801.0,2026-09-11 03:32:42+00:00,720.0,1.0,3,11.025677351892645,1538.8309330360087
476,17.59016562,78.46561362,533.786,2026-09-11T03:32:43Z,10.86,21,,,,2026-09-11 03:32:43+00:00,,802.0,2026-09-11 03:32:43+00:00,721.0,1.0,3,11.212228962027142,1550.0431619980357
477,17.59016185,78.4655136,535.525,2026-09-11T03:32:44Z,10.786,18,,,,2026-09-11 03:32:44+00:00,,803.0,2026-09-11 03:32:44+00:00,722.0,1.0,3,10.601696128434765,1560.6448581264706
478,17.59015847,78.46541703,535.213,2026-09-11T03:32:45Z,10.746,18,,,,2026-09-11 03:32:45+00:00,,804.0,2026-09-11 03:32:45+00:00,723.0,1.0,3,10.236010614951462,1570.8808687414219
479,17.590146,78.46532082,534.935,2026-09-11T03:32:46Z,10.722,19,,,,2026-09-11 03:32:46+00:00,,805.0,2026-09-11 03:32:46+00:00,724.0,1.0,3,10.19787920975633,1581.0787479511782
480,17.5901395,78.46521988,535.977,2026-09-11T03:32:47Z,10.686,19,,,,2026-09-11 03:32:47+00:00,,806.0,2026-09-11 03:32:47+00:00,725.0,1.0,3,10.69921835959265,1591.777966310771
481,17.59012505,78.46511623,536.492,2026-09-11T03:32:48Z,10.506,19,,,,2026-09-11 03:32:48+00:00,,807.0,2026-09-11 03:32:48+00:00,726.0,1.0,3,10.98649583142748,1602.7644621421985
482,17.59010608,78.4650145,536.867,2026-09-11T03:32:49Z,10.37,18,,,,2026-09-11 03:32:49+00:00,,808.0,2026-09-11 03:32:49+00:00,727.0,1.0,3,10.78301203643146,1613.54747417863
483,17.59008487,78.46492022,536.326,2026-09-11T03:32:50Z,10.332,15,,,,2026-09-11 03:32:50+00:00,,809.0,2026-09-11 03:32:50+00:00,728.0,1.0,3,9.993366622508267,1623.540840801138
484,17.5900646,78.46482308,536.628,2026-09-11T03:32:51Z,10.474,17,,,,2026-09-11 03:32:51+00:00,,810.0,2026-09-11 03:32:51+00:00,729.0,1.0,3,10.296506098303837,1633.837346899442
485,17.59004812,78.46472577,537.106,2026-09-11T03:32:52Z,10.559,17,,,,2026-09-11 03:32:52+00:00,,811.0,2026-09-11 03:32:52+00:00,730.0,1.0,3,10.31450087081671,1644.1518477702587
486,17.59003117,78.46463273,536.756,2026-09-11T03:32:53Z,10.478,17,,,,2026-09-11 03:32:53+00:00,,812.0,2026-09-11 03:32:53+00:00,731.0,1.0,3,9.861904992997067,1654.0137527632558
487,17.59001157,78.46453798,535.649,2026-09-11T03:32:54Z,10.574,18,,,,2026-09-11 03:32:54+00:00,,813.0,2026-09-11 03:32:54+00:00,732.0,1.0,3,10.043176015357153,1664.056928778613
488,17.58998945,78.46444337,534.685,2026-09-11T03:32:55Z,10.653,17,,,,2026-09-11 03:32:55+00:00,,814.0,2026-09-11 03:32:55+00:00,733.0,1.0,3,10.028357607709337,1674.0852863863222
489,17.5899719,78.46434435,534.21,2026-09-11T03:32:56Z,10.789,18,,,,2026-09-11 03:32:56+00:00,,815.0,2026-09-11 03:32:56+00:00,734.0,1.0,3,10.495763759998008,1684.5810501463202
490,17.58995193,78.46424257,534.346,2026-09-11T03:32:57Z,10.753,18,,,,2026-09-11 03:32:57+00:00,,816.0,2026-09-11 03:32:57+00:00,735.0,1.0,3,10.788327762617234,1695.3693779089374
491,17.58992675,78.46414207,534.014,2026-09-11T03:32:58Z,10.75,17,,,,2026-09-11 03:32:58+00:00,,817.0,2026-09-11 03:32:58+00:00,736.0,1.0,3,10.652696868945597,1706.022074777883
492,17.58990752,78.46403963,534.261,2026-09-11T03:32:59Z,10.774,18,,,,2026-09-11 03:32:59+00:00,,818.0,2026-09-11 03:32:59+00:00,737.0,1.0,3,10.858282236233737,1716.8803570141167
493,17.58989365,78.46393823,534.803,2026-09-11T03:33:00Z,10.909,18,,,,2026-09-11 03:33:00+00:00,,819.0,2026-09-11 03:33:00+00:00,738.0,1.0,3,10.74801707734683,1727.6283740914637
494,17.58987007,78.46383865,534.199,2026-09-11T03:33:01Z,11.02,17,,,,2026-09-11 03:33:01+00:00,,820.0,2026-09-11 03:33:01+00:00,739.0,1.0,3,10.555171142710178,1738.1835452341738
495,17.58984995,78.46373745,534.359,2026-09-11T03:33:02Z,10.954,16,,,,2026-09-11 03:33:02+00:00,,821.0,2026-09-11 03:33:02+00:00,740.0,1.0,3,10.72685766899197,1748.9104029031657
496,17.58982247,78.46363805,535.039,2026-09-11T03:33:03Z,10.977,18,,,,2026-09-11 03:33:03+00:00,,822.0,2026-09-11 03:33:03+00:00,741.0,1.0,3,10.536130313704316,1759.4465332168702
497,17.58979837,78.46353853,536.988,2026-09-11T03:33:04Z,10.966,17,,,,2026-09-11 03:33:04+00:00,,823.0,2026-09-11 03:33:04+00:00,742.0,1.0,3,10.548820045270546,1769.9953532621407
498,17.58978055,78.4634328,538.272,2026-09-11T03:33:05Z,10.852,18,,,,2026-09-11 03:33:05+00:00,,824.0,2026-09-11 03:33:05+00:00,743.0,1.0,3,11.207005828879637,1781.2023590910203
499,17.5897628,78.46332737,538.982,2026-09-11T03:33:06Z,10.847,18,,,,2026-09-11 03:33:06+00:00,,825.0,2026-09-11 03:33:06+00:00,744.0,1.0,3,11.175207875795792,1792.3775669668162
500,17.58974397,78.46322488,539.626,2026-09-11T03:33:07Z,10.803,18,,,,2026-09-11 03:33:07+00:00,,826.0,2026-09-11 03:33:07+00:00,745.0,1.0,3,10.863589203936812,1803.241156170753
501,17.58972255,78.46312598,539.337,2026-09-11T03:33:08Z,10.826,19,,,,2026-09-11 03:33:08+00:00,,827.0,2026-09-11 03:33:08+00:00,746.0,1.0,3,10.483085769472831,1813.7242419402257
502,17.58970463,78.4630258,539.327,2026-09-11T03:33:09Z,10.907,19,,,,2026-09-11 03:33:09+00:00,,828.0,2026-09-11 03:33:09+00:00,747.0,1.0,3,10.61873632033429,1824.3429782605601
503,17.58968563,78.4629244,539.916,2026-09-11T03:33:10Z,10.825,17,,,,2026-09-11 03:33:10+00:00,,829.0,2026-09-11 03:33:10+00:00,748.0,1.0,3,10.7480588390137,1835.0910370995737
504,17.58966522,78.46282383,540.452,2026-09-11T03:33:11Z,10.786,18,,,,2026-09-11 03:33:11+00:00,,830.0,2026-09-11 03:33:11+00:00,749.0,1.0,3,10.660093651109733,1845.7511307506834
505,17.58965065,78.46272248,541.575,2026-09-11T03:33:12Z,10.775,19,,,,2026-09-11 03:33:12+00:00,,831.0,2026-09-11 03:33:12+00:00,750.0,1.0,3,10.74273521270724,1856.4938659633906
506,17.58963357,78.46262378,541.125,2026-09-11T03:33:13Z,10.745,19,,,,2026-09-11 03:33:13+00:00,,832.0,2026-09-11 03:33:13+00:00,751.0,1.0,3,10.461861937541782,1866.9557279009325
507,17.58961905,78.46252948,541.495,2026-09-11T03:33:14Z,10.751,18,,,,2026-09-11 03:33:14+00:00,,833.0,2026-09-11 03:33:14+00:00,752.0,1.0,3,9.995467432586432,1876.9511953335189
508,17.5896068,78.46243947,540.703,2026-09-11T03:33:15Z,10.593,18,,,,2026-09-11 03:33:15+00:00,,834.0,2026-09-11 03:33:15+00:00,753.0,1.0,3,9.540734973571823,1886.4919303070908
509,17.5896025,78.46234372,541.294,2026-09-11T03:33:16Z,10.531,18,,,,2026-09-11 03:33:16+00:00,,835.0,2026-09-11 03:33:16+00:00,754.0,1.0,3,10.1491266336966,1896.6410569407874
510,17.58960123,78.46224928,541.19,2026-09-11T03:33:17Z,10.591,18,,,,2026-09-11 03:33:17+00:00,,836.0,2026-09-11 03:33:17+00:00,755.0,1.0,3,10.010268816968594,1906.651325757756
511,17.58959948,78.46215043,540.958,2026-09-11T03:33:18Z,10.531,18,,,,2026-09-11 03:33:18+00:00,,837.0,2026-09-11 03:33:18+00:00,756.0,1.0,3,10.477711803162975,1917.129037560919
512,17.5896023,78.46205003,541.484,2026-09-11T03:33:19Z,10.511,18,,,,2026-09-11 03:33:19+00:00,,838.0,2026-09-11 03:33:19+00:00,757.0,1.0,3,10.642006532072017,1927.771044092991
513,17.58961073,78.46195078,542.096,2026-09-11T03:33:20Z,10.485,20,,,,2026-09-11 03:33:20+00:00,,839.0,2026-09-11 03:33:20+00:00,758.0,1.0,3,10.52012204282065,1938.2911661358116
514,17.58961947,78.46185037,542.062,2026-09-11T03:33:21Z,10.453,20,,,,2026-09-11 03:33:21+00:00,,840.0,2026-09-11 03:33:21+00:00,759.0,1.0,3,10.64307776561002,1948.9342439014215
