region,video,frame,video_local_time_sec,combined_time_sec,track_id,class,confidence,center_x,center_y,latitude,longitude,gps_timestamp,gps_error_sec
HT06,V2,7649,254.93423716636283,370.80123716636285,513,motorcycle,0.8420535922050476,643.3201904296875,929.1807250976562,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.198763
HT06,V2,7649,254.93423716636283,370.80123716636285,565,motorcycle,0.840366005897522,941.0762939453125,930.3594970703125,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.198763
HT06,V2,7649,254.93423716636283,370.80123716636285,603,car,0.9406458139419556,799.3067626953125,743.206787109375,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.198763
HT06,V2,7649,254.93423716636283,370.80123716636285,676,bus,0.5120320916175842,1085.5498046875,668.704345703125,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.198763
HT06,V2,7649,254.93423716636283,370.80123716636285,677,motorcycle,0.8408603668212891,1169.9412841796875,792.047119140625,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.198763
HT06,V2,7652,255.0342244472491,370.9012244472491,513,motorcycle,0.8368352651596069,648.5230712890625,932.900390625,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.098776
HT06,V2,7652,255.0342244472491,370.9012244472491,565,motorcycle,0.8402771949768066,945.724609375,932.88232421875,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.098776
HT06,V2,7652,255.0342244472491,370.9012244472491,603,car,0.8769707679748535,806.1089477539062,745.157470703125,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.098776
HT06,V2,7652,255.0342244472491,370.9012244472491,676,bus,0.3162653148174286,1091.9580078125,674.7442626953125,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.098776
HT06,V2,7652,255.0342244472491,370.9012244472491,677,motorcycle,0.9240334033966064,1215.448486328125,805.525146484375,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.098776
HT06,V2,7655,255.13421172813537,371.0012117281354,513,motorcycle,0.8363837003707886,648.4524536132812,934.4573974609375,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.001212
HT06,V2,7655,255.13421172813537,371.0012117281354,565,motorcycle,0.8229835629463196,949.727294921875,934.7406005859375,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.001212
HT06,V2,7655,255.13421172813537,371.0012117281354,603,car,0.8905890583992004,808.8668823242188,746.058349609375,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.001212
HT06,V2,7655,255.13421172813537,371.0012117281354,676,bus,0.6067633628845215,1097.430908203125,676.6790771484375,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.001212
HT06,V2,7655,255.13421172813537,371.0012117281354,677,motorcycle,0.8934145569801331,1265.21630859375,823.3480224609375,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.001212
HT06,V2,7658,255.23419900902164,371.1011990090216,513,motorcycle,0.8374072313308716,647.791259765625,940.7535400390625,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.101199
HT06,V2,7658,255.23419900902164,371.1011990090216,565,motorcycle,0.859131395816803,951.0428466796875,941.11572265625,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.101199
HT06,V2,7658,255.23419900902164,371.1011990090216,603,car,0.8975674510002136,811.6468505859375,752.39697265625,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.101199
HT06,V2,7658,255.23419900902164,371.1011990090216,676,bus,0.32516446709632874,1099.8349609375,683.9358520507812,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.101199
HT06,V2,7658,255.23419900902164,371.1011990090216,677,motorcycle,0.8195064067840576,1323.07763671875,848.3663330078125,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.101199
HT06,V2,7661,255.3341862899079,371.2011862899079,513,motorcycle,0.8109716176986694,643.3104858398438,946.6895141601562,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.201186
HT06,V2,7661,255.3341862899079,371.2011862899079,565,motorcycle,0.8592848181724548,946.1238403320312,944.321044921875,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.201186
HT06,V2,7661,255.3341862899079,371.2011862899079,603,car,0.8748431205749512,807.8065185546875,755.97900390625,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.201186
HT06,V2,7661,255.3341862899079,371.2011862899079,676,bus,0.4275180995464325,1100.1478271484375,689.8956298828125,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.201186
HT06,V2,7661,255.3341862899079,371.2011862899079,677,motorcycle,0.8332968950271606,1388.590576171875,875.1927490234375,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.201186
HT06,V2,7664,255.4341735707942,371.3011735707942,513,motorcycle,0.8148693442344666,638.4307250976562,944.4039916992188,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.301174
HT06,V2,7664,255.4341735707942,371.3011735707942,565,motorcycle,0.8428531289100647,941.413818359375,941.6925048828125,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.301174
HT06,V2,7664,255.4341735707942,371.3011735707942,603,car,0.8790253400802612,805.093505859375,751.6256103515625,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.301174
HT06,V2,7664,255.4341735707942,371.3011735707942,676,bus,0.40273088216781616,1098.291259765625,686.4815673828125,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.301174
HT06,V2,7664,255.4341735707942,371.3011735707942,677,motorcycle,0.8142366409301758,1465.95263671875,901.53173828125,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.301174
HT06,V2,7667,255.53416085168047,371.40116085168046,513,motorcycle,0.806934654712677,632.683349609375,941.0380249023438,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.401161
HT06,V2,7667,255.53416085168047,371.40116085168046,565,motorcycle,0.8275308012962341,936.7969970703125,937.1859741210938,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.401161
HT06,V2,7667,255.53416085168047,371.40116085168046,603,car,0.9401888847351074,797.6754760742188,748.2109375,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.401161
HT06,V2,7667,255.53416085168047,371.40116085168046,677,motorcycle,0.8326376080513,1571.0621337890625,928.7855834960938,17.5717508,78.47968623,2026-09-11T03:26:53+00:00,0.401161
HT06,V2,7670,255.63414813256674,371.50114813256675,513,motorcycle,0.7627673149108887,622.9033203125,941.5494995117188,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.498852
HT06,V2,7670,255.63414813256674,371.50114813256675,565,motorcycle,0.837191104888916,932.3027954101562,935.2286376953125,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.498852
HT06,V2,7670,255.63414813256674,371.50114813256675,603,car,0.8920470476150513,793.019287109375,745.220947265625,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.498852
HT06,V2,7670,255.63414813256674,371.50114813256675,677,motorcycle,0.8850250244140625,1707.912109375,947.8271484375,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.498852
HT06,V2,7673,255.734135413453,371.601135413453,513,motorcycle,0.7835857272148132,622.211669921875,939.0125732421875,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.398865
HT06,V2,7673,255.734135413453,371.601135413453,565,motorcycle,0.8392484784126282,933.803955078125,931.9883422851562,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.398865
HT06,V2,7673,255.734135413453,371.601135413453,603,car,0.9230226278305054,791.728271484375,739.9190673828125,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.398865
HT06,V2,7676,255.83412269433927,371.7011226943393,513,motorcycle,0.7905274629592896,623.03662109375,936.4473876953125,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.298877
HT06,V2,7676,255.83412269433927,371.7011226943393,565,motorcycle,0.8525592088699341,933.68505859375,929.0364990234375,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.298877
HT06,V2,7676,255.83412269433927,371.7011226943393,603,car,0.910322904586792,794.3929443359375,736.8236083984375,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.298877
HT06,V2,7679,255.93410997522554,371.80110997522553,513,motorcycle,0.7753869891166687,616.8737182617188,936.9971923828125,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.19889
HT06,V2,7679,255.93410997522554,371.80110997522553,565,motorcycle,0.8163970112800598,932.5611572265625,925.4163208007812,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.19889
HT06,V2,7679,255.93410997522554,371.80110997522553,603,car,0.9108630418777466,795.38037109375,732.791748046875,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.19889
HT06,V2,7682,256.0340972561118,371.9010972561118,513,motorcycle,0.800854504108429,606.8848876953125,935.538818359375,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.098903
HT06,V2,7682,256.0340972561118,371.9010972561118,565,motorcycle,0.7962605953216553,931.521728515625,922.7626342773438,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.098903
HT06,V2,7682,256.0340972561118,371.9010972561118,603,car,0.9216864705085754,795.532958984375,728.4515991210938,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.098903
HT06,V2,7682,256.0340972561118,371.9010972561118,676,bus,0.37702131271362305,1112.156982421875,661.3314819335938,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.098903
HT06,V2,7685,256.1340845369981,372.0010845369981,513,motorcycle,0.8195047378540039,603.20068359375,935.116455078125,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.001085
HT06,V2,7685,256.1340845369981,372.0010845369981,565,motorcycle,0.7995267510414124,931.4559936523438,919.4241943359375,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.001085
HT06,V2,7685,256.1340845369981,372.0010845369981,603,car,0.935845673084259,797.8626098632812,725.1146240234375,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.001085
HT06,V2,7688,256.23407181788434,372.10107181788436,513,motorcycle,0.816579282283783,595.8600463867188,937.276611328125,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.101072
HT06,V2,7688,256.23407181788434,372.10107181788436,565,motorcycle,0.8243316411972046,931.269287109375,914.111572265625,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.101072
HT06,V2,7688,256.23407181788434,372.10107181788436,603,car,0.9142941832542419,799.7615966796875,723.3592529296875,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.101072
HT06,V2,7691,256.33405909877064,372.20105909877066,513,motorcycle,0.811299204826355,590.6994018554688,938.38232421875,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.201059
HT06,V2,7691,256.33405909877064,372.20105909877066,565,motorcycle,0.850079357624054,931.87109375,910.519287109375,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.201059
HT06,V2,7691,256.33405909877064,372.20105909877066,603,car,0.8888629674911499,804.398193359375,721.0863037109375,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.201059
HT06,V2,7694,256.4340463796569,372.3010463796569,513,motorcycle,0.7928557991981506,582.2711181640625,936.579345703125,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.301046
HT06,V2,7694,256.4340463796569,372.3010463796569,565,motorcycle,0.8449767231941223,929.594970703125,906.1556396484375,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.301046
HT06,V2,7694,256.4340463796569,372.3010463796569,603,car,0.7584608197212219,807.2615966796875,716.8907470703125,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.301046
HT06,V2,7697,256.5340336605432,372.4010336605432,513,motorcycle,0.7493579387664795,571.1221923828125,932.7132568359375,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.401034
HT06,V2,7697,256.5340336605432,372.4010336605432,565,motorcycle,0.8294420838356018,926.568115234375,903.644775390625,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.401034
HT06,V2,7697,256.5340336605432,372.4010336605432,603,car,0.8267725706100464,807.3411254882812,711.1798095703125,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.401034
HT06,V2,7697,256.5340336605432,372.4010336605432,702,motorcycle,0.6362087726593018,649.1231689453125,806.2356567382812,17.5717973,78.47963807,2026-09-11T03:26:54+00:00,0.401034
HT06,V2,7700,256.63402094142947,372.5010209414295,513,motorcycle,0.8052206039428711,558.3369140625,930.2733154296875,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.498979
HT06,V2,7700,256.63402094142947,372.5010209414295,565,motorcycle,0.7986515760421753,923.7587890625,898.9150390625,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.498979
HT06,V2,7700,256.63402094142947,372.5010209414295,603,car,0.9184554219245911,802.4786376953125,702.531982421875,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.498979
HT06,V2,7700,256.63402094142947,372.5010209414295,702,motorcycle,0.7723485827445984,642.1093139648438,797.4326171875,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.498979
HT06,V2,7703,256.7340082223157,372.6010082223157,513,motorcycle,0.7938494086265564,559.87646484375,929.522216796875,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.398992
HT06,V2,7703,256.7340082223157,372.6010082223157,565,motorcycle,0.8248634338378906,927.5494384765625,892.6426391601562,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.398992
HT06,V2,7703,256.7340082223157,372.6010082223157,603,car,0.9135996699333191,807.0093994140625,700.1480712890625,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.398992
HT06,V2,7703,256.7340082223157,372.6010082223157,702,motorcycle,0.6835094094276428,647.74609375,793.4232177734375,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.398992
HT06,V2,7706,256.833995503202,372.700995503202,513,motorcycle,0.7995588183403015,549.9676513671875,931.4091796875,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.299004
HT06,V2,7706,256.833995503202,372.700995503202,565,motorcycle,0.8423075079917908,929.8895263671875,887.9478759765625,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.299004
HT06,V2,7706,256.833995503202,372.700995503202,603,car,0.7957826852798462,807.0638427734375,697.9635009765625,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.299004
HT06,V2,7706,256.833995503202,372.700995503202,702,motorcycle,0.5958293080329895,648.846435546875,791.3621826171875,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.299004
HT06,V2,7706,256.833995503202,372.700995503202,676,bus,0.6231524348258972,1214.4332275390625,622.9307250976562,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.299004
HT06,V2,7709,256.93398278408824,372.80098278408826,513,motorcycle,0.7958624362945557,564.2432861328125,931.2293701171875,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.199017
HT06,V2,7709,256.93398278408824,372.80098278408826,565,motorcycle,0.8615337610244751,950.506103515625,888.1365966796875,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.199017
HT06,V2,7709,256.93398278408824,372.80098278408826,603,car,0.9248146414756775,830.7867431640625,696.80908203125,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.199017
HT06,V2,7709,256.93398278408824,372.80098278408826,702,motorcycle,0.6273465156555176,670.4601440429688,790.744873046875,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.199017
HT06,V2,7712,257.03397006497454,372.90097006497456,513,motorcycle,0.8108541965484619,587.8765869140625,928.8788452148438,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.09903
HT06,V2,7712,257.03397006497454,372.90097006497456,565,motorcycle,0.8620965480804443,975.8760375976562,886.0938110351562,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.09903
HT06,V2,7712,257.03397006497454,372.90097006497456,603,car,0.8146478533744812,863.9478149414062,690.2880249023438,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.09903
HT06,V2,7712,257.03397006497454,372.90097006497456,702,motorcycle,0.6387276649475098,700.187255859375,779.689453125,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.09903
HT06,V2,7715,257.1339573458608,373.0009573458608,513,motorcycle,0.8027753233909607,612.99658203125,933.7537231445312,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.000957
HT06,V2,7715,257.1339573458608,373.0009573458608,565,motorcycle,0.8625763058662415,1006.67333984375,888.4979858398438,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.000957
HT06,V2,7715,257.1339573458608,373.0009573458608,603,car,0.8993812203407288,895.4549560546875,685.8616943359375,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.000957
HT06,V2,7715,257.1339573458608,373.0009573458608,702,motorcycle,0.6510481238365173,725.8330078125,773.5762939453125,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.000957
HT06,V2,7715,257.1339573458608,373.0009573458608,713,car,0.6178268194198608,1539.044189453125,618.985595703125,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.000957
HT06,V2,7718,257.2339446267471,373.1009446267471,513,motorcycle,0.8146378397941589,639.635498046875,929.4459838867188,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.100945
HT06,V2,7718,257.2339446267471,373.1009446267471,565,motorcycle,0.8489546179771423,1033.6708984375,886.2828979492188,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.100945
HT06,V2,7718,257.2339446267471,373.1009446267471,603,car,0.9147283434867859,923.3843994140625,683.9566650390625,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.100945
HT06,V2,7718,257.2339446267471,373.1009446267471,702,motorcycle,0.6810663342475891,752.115234375,765.042236328125,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.100945
HT06,V2,7718,257.2339446267471,373.1009446267471,713,car,0.41702359914779663,1579.9903564453125,616.433837890625,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.100945
HT06,V2,7721,257.3339319076333,373.20093190763333,513,motorcycle,0.8225347995758057,640.5072021484375,934.0213012695312,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.200932
HT06,V2,7721,257.3339319076333,373.20093190763333,565,motorcycle,0.8495723605155945,1038.0367431640625,892.7548217773438,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.200932
HT06,V2,7721,257.3339319076333,373.20093190763333,603,car,0.9053294658660889,929.6996459960938,689.9527587890625,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.200932
HT06,V2,7721,257.3339319076333,373.20093190763333,702,motorcycle,0.672782838344574,751.0989990234375,768.0570068359375,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.200932
HT06,V2,7724,257.4339191885196,373.30091918851963,513,motorcycle,0.780892014503479,636.4295043945312,944.3853759765625,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.300919
HT06,V2,7724,257.4339191885196,373.30091918851963,565,motorcycle,0.8449177742004395,1037.9771728515625,897.269287109375,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.300919
HT06,V2,7724,257.4339191885196,373.30091918851963,603,car,0.8940046429634094,925.8866577148438,697.9501953125,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.300919
HT06,V2,7724,257.4339191885196,373.30091918851963,702,motorcycle,0.6219865083694458,749.40283203125,777.9620971679688,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.300919
HT06,V2,7727,257.5339064694059,373.4009064694059,513,motorcycle,0.7934780120849609,637.5303955078125,954.6245727539062,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.400906
HT06,V2,7727,257.5339064694059,373.4009064694059,565,motorcycle,0.8031806945800781,1039.767333984375,908.0335693359375,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.400906
HT06,V2,7727,257.5339064694059,373.4009064694059,603,car,0.8360946774482727,927.0400390625,708.3404541015625,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.400906
HT06,V2,7727,257.5339064694059,373.4009064694059,702,motorcycle,0.6679314374923706,748.3231201171875,789.47314453125,17.57184268,78.47958427,2026-09-11T03:26:55+00:00,0.400906
HT06,V2,7730,257.63389375029215,373.50089375029216,513,motorcycle,0.7610827088356018,634.7009887695312,955.1236572265625,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.499106
HT06,V2,7730,257.63389375029215,373.50089375029216,565,motorcycle,0.8332300186157227,1039.408935546875,918.4691162109375,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.499106
HT06,V2,7730,257.63389375029215,373.50089375029216,603,car,0.8339221477508545,931.2579345703125,711.8057861328125,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.499106
HT06,V2,7730,257.63389375029215,373.50089375029216,702,motorcycle,0.6505435705184937,745.5508422851562,794.678955078125,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.499106
HT06,V2,7733,257.73388103117844,373.60088103117846,513,motorcycle,0.843845546245575,633.4920654296875,959.617919921875,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.399119
HT06,V2,7733,257.73388103117844,373.60088103117846,565,motorcycle,0.8057934641838074,1040.298828125,925.675048828125,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.399119
HT06,V2,7733,257.73388103117844,373.60088103117846,603,car,0.8000826835632324,933.7677001953125,715.8807373046875,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.399119
HT06,V2,7733,257.73388103117844,373.60088103117846,702,motorcycle,0.6514090299606323,742.6727294921875,798.0142211914062,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.399119
HT06,V2,7736,257.8338683120647,373.7008683120647,513,motorcycle,0.722216784954071,626.3682861328125,947.9319458007812,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.299132
HT06,V2,7736,257.8338683120647,373.7008683120647,565,motorcycle,0.8343481421470642,1032.89306640625,921.85205078125,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.299132
HT06,V2,7736,257.8338683120647,373.7008683120647,603,car,0.7639188170433044,930.9945068359375,709.2869873046875,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.299132
HT06,V2,7736,257.8338683120647,373.7008683120647,702,motorcycle,0.7108737230300903,732.9542236328125,787.352783203125,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.299132
HT06,V2,7739,257.933855592951,373.800855592951,513,motorcycle,0.7233675122261047,619.1458129882812,945.5087280273438,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.199144
HT06,V2,7739,257.933855592951,373.800855592951,565,motorcycle,0.8130602240562439,1025.0865478515625,918.129638671875,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.199144
HT06,V2,7739,257.933855592951,373.800855592951,603,car,0.7446990013122559,926.83984375,697.3985595703125,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.199144
HT06,V2,7739,257.933855592951,373.800855592951,702,motorcycle,0.6008829474449158,723.7557983398438,777.1251220703125,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.199144
HT06,V2,7742,258.0338428738372,373.90084287383723,513,motorcycle,0.7189565896987915,612.5846557617188,950.5490112304688,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.099157
HT06,V2,7742,258.0338428738372,373.90084287383723,565,motorcycle,0.8270659446716309,1017.9993896484375,919.0755615234375,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.099157
HT06,V2,7742,258.0338428738372,373.90084287383723,603,car,0.5808970928192139,922.5153198242188,696.1373901367188,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.099157
HT06,V2,7742,258.0338428738372,373.90084287383723,702,motorcycle,0.46921977400779724,717.949951171875,772.7386474609375,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.099157
HT06,V2,7742,258.0338428738372,373.90084287383723,720,motorcycle,0.44861170649528503,1114.4296875,693.7740478515625,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.099157
HT06,V2,7745,258.1338301547235,374.00083015472353,513,motorcycle,0.758419394493103,609.3469848632812,942.6151733398438,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.00083
HT06,V2,7745,258.1338301547235,374.00083015472353,565,motorcycle,0.846400260925293,1010.087646484375,917.386474609375,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.00083
HT06,V2,7745,258.1338301547235,374.00083015472353,603,car,0.7249617576599121,922.360595703125,690.5413818359375,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.00083
HT06,V2,7745,258.1338301547235,374.00083015472353,702,motorcycle,0.5784198045730591,709.1233520507812,767.4224853515625,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.00083
HT06,V2,7745,258.1338301547235,374.00083015472353,720,motorcycle,0.6176766157150269,1118.9617919921875,691.8101196289062,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.00083
HT06,V2,7745,258.1338301547235,374.00083015472353,721,motorcycle,0.6624289155006409,1460.7459716796875,690.2525634765625,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.00083
HT06,V2,7748,258.2338174356098,374.1008174356098,513,motorcycle,0.7650349140167236,605.0152587890625,944.0578002929688,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.100817
HT06,V2,7748,258.2338174356098,374.1008174356098,565,motorcycle,0.8108398914337158,1005.9923095703125,919.88232421875,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.100817
HT06,V2,7748,258.2338174356098,374.1008174356098,603,car,0.6360332369804382,922.3456420898438,693.6304931640625,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.100817
HT06,V2,7748,258.2338174356098,374.1008174356098,702,motorcycle,0.6925997734069824,707.2578125,767.1856689453125,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.100817
HT06,V2,7748,258.2338174356098,374.1008174356098,720,motorcycle,0.6200845837593079,1128.873779296875,697.6839599609375,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.100817
HT06,V2,7748,258.2338174356098,374.1008174356098,721,motorcycle,0.7101884484291077,1468.995849609375,696.75390625,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.100817
HT06,V2,7748,258.2338174356098,374.1008174356098,726,bus,0.597804605960846,1540.1259765625,637.5933837890625,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.100817
HT06,V2,7751,258.33380471649605,374.20080471649607,513,motorcycle,0.7701333165168762,610.563720703125,948.8868408203125,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.200805
HT06,V2,7751,258.33380471649605,374.20080471649607,565,motorcycle,0.8129891157150269,1005.7200927734375,928.0029907226562,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.200805
HT06,V2,7751,258.33380471649605,374.20080471649607,603,car,0.3286089599132538,930.42529296875,705.97412109375,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.200805
HT06,V2,7751,258.33380471649605,374.20080471649607,702,motorcycle,0.5201221704483032,709.7327880859375,775.4822387695312,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.200805
HT06,V2,7751,258.33380471649605,374.20080471649607,720,motorcycle,0.7074921131134033,1144.475830078125,709.9248046875,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.200805
HT06,V2,7751,258.33380471649605,374.20080471649607,721,motorcycle,0.7367269992828369,1480.575439453125,711.2232666015625,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.200805
HT06,V2,7754,258.43379199738234,374.30079199738236,513,motorcycle,0.764994204044342,606.0479736328125,957.1182250976562,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.300792
HT06,V2,7754,258.43379199738234,374.30079199738236,565,motorcycle,0.8091908693313599,1000.2203979492188,930.2176513671875,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.300792
HT06,V2,7754,258.43379199738234,374.30079199738236,702,motorcycle,0.4824965000152588,708.2128295898438,783.0511474609375,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.300792
