region,video,frame,video_local_time_sec,combined_time_sec,track_id,class,confidence,center_x,center_y,latitude,longitude,gps_timestamp,gps_error_sec
HT06,V2,7082,236.03664107885757,351.90364107885756,182,motorcycle,0.8627053499221802,329.1150207519531,906.5867919921875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,12.096359
HT06,V2,7082,236.03664107885757,351.90364107885756,465,car,0.7480137944221497,469.8210144042969,701.9556884765625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,12.096359
HT06,V2,7082,236.03664107885757,351.90364107885756,247,car,0.45713648200035095,650.0806884765625,624.78564453125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,12.096359
HT06,V2,7082,236.03664107885757,351.90364107885756,251,motorcycle,0.27697136998176575,625.024658203125,686.152587890625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,12.096359
HT06,V2,7085,236.13662835974384,352.00362835974386,31,motorcycle,0.8250923156738281,739.1395874023438,886.8391723632812,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.996372000000001
HT06,V2,7085,236.13662835974384,352.00362835974386,182,motorcycle,0.8703871965408325,328.69219970703125,918.3895263671875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.996372000000001
HT06,V2,7085,236.13662835974384,352.00362835974386,465,car,0.8202432990074158,471.27386474609375,705.8218994140625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.996372000000001
HT06,V2,7085,236.13662835974384,352.00362835974386,247,car,0.336665540933609,656.4212036132812,636.660400390625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.996372000000001
HT06,V2,7088,236.2366156406301,352.1036156406301,31,motorcycle,0.8330634832382202,735.439697265625,893.5407104492188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.896384
HT06,V2,7088,236.2366156406301,352.1036156406301,182,motorcycle,0.8365256190299988,325.5831298828125,930.8550415039062,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.896384
HT06,V2,7088,236.2366156406301,352.1036156406301,465,car,0.8338956236839294,471.20782470703125,716.1769409179688,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.896384
HT06,V2,7088,236.2366156406301,352.1036156406301,251,motorcycle,0.5383647084236145,625.7857666015625,706.259521484375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.896384
HT06,V2,7091,236.33660292151637,352.2036029215164,31,motorcycle,0.8216245770454407,729.559814453125,897.3978271484375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.796397
HT06,V2,7091,236.33660292151637,352.2036029215164,182,motorcycle,0.8628909587860107,316.9775390625,939.0391845703125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.796397
HT06,V2,7091,236.33660292151637,352.2036029215164,465,car,0.8604853749275208,469.892333984375,722.56640625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.796397
HT06,V2,7091,236.33660292151637,352.2036029215164,251,motorcycle,0.45948347449302673,619.22265625,711.8139038085938,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.796397
HT06,V2,7094,236.43659020240267,352.3035902024027,31,motorcycle,0.8115826845169067,726.515869140625,895.5843505859375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.69641
HT06,V2,7094,236.43659020240267,352.3035902024027,182,motorcycle,0.799149751663208,305.4630126953125,942.1121215820312,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.69641
HT06,V2,7094,236.43659020240267,352.3035902024027,465,car,0.8433694243431091,469.67095947265625,723.5177612304688,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.69641
HT06,V2,7094,236.43659020240267,352.3035902024027,251,motorcycle,0.5908488035202026,616.4967041015625,708.02197265625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.69641
HT06,V2,7097,236.53657748328894,352.4035774832889,31,motorcycle,0.7804324626922607,717.039794921875,890.8521728515625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.596423
HT06,V2,7097,236.53657748328894,352.4035774832889,182,motorcycle,0.7862358093261719,286.9454345703125,939.640380859375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.596423
HT06,V2,7097,236.53657748328894,352.4035774832889,465,car,0.8678513765335083,457.372802734375,721.9951171875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.596423
HT06,V2,7097,236.53657748328894,352.4035774832889,251,motorcycle,0.595147967338562,603.0919189453125,703.264892578125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.596423
HT06,V2,7100,236.6365647641752,352.5035647641752,31,motorcycle,0.8177193999290466,712.249267578125,888.3089599609375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.496435
HT06,V2,7100,236.6365647641752,352.5035647641752,182,motorcycle,0.834336519241333,275.72003173828125,942.1127319335938,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.496435
HT06,V2,7100,236.6365647641752,352.5035647641752,465,car,0.8521232604980469,451.14215087890625,721.2303466796875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.496435
HT06,V2,7100,236.6365647641752,352.5035647641752,251,motorcycle,0.4967615604400635,592.688232421875,701.2614135742188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.496435
HT06,V2,7103,236.73655204506147,352.60355204506146,31,motorcycle,0.8149680495262146,711.839599609375,887.0645751953125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.396448
HT06,V2,7103,236.73655204506147,352.60355204506146,182,motorcycle,0.8110159635543823,272.46038818359375,944.252685546875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.396448
HT06,V2,7103,236.73655204506147,352.60355204506146,465,car,0.884781002998352,451.9183349609375,723.42529296875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.396448
HT06,V2,7103,236.73655204506147,352.60355204506146,251,motorcycle,0.5279605984687805,590.2666625976562,700.0787353515625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.396448
HT06,V2,7106,236.83653932594774,352.70353932594776,31,motorcycle,0.8045778274536133,713.8539428710938,889.0733642578125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.296461
HT06,V2,7106,236.83653932594774,352.70353932594776,182,motorcycle,0.8296804428100586,273.7794189453125,954.0527954101562,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.296461
HT06,V2,7106,236.83653932594774,352.70353932594776,465,car,0.8944506645202637,457.51611328125,728.6092529296875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.296461
HT06,V2,7106,236.83653932594774,352.70353932594776,251,motorcycle,0.458406001329422,590.8660888671875,703.1998291015625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.296461
HT06,V2,7106,236.83653932594774,352.70353932594776,479,motorcycle,0.46497607231140137,822.147216796875,701.1123657226562,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.296461
HT06,V2,7109,236.936526606834,352.803526606834,31,motorcycle,0.8328487873077393,717.3602294921875,893.6141357421875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.196473
HT06,V2,7109,236.936526606834,352.803526606834,182,motorcycle,0.8405432105064392,276.03570556640625,958.2587890625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.196473
HT06,V2,7109,236.936526606834,352.803526606834,465,car,0.9150393605232239,463.43060302734375,736.1633911132812,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.196473
HT06,V2,7109,236.936526606834,352.803526606834,251,motorcycle,0.3678792715072632,593.6210327148438,706.7459716796875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.196473
HT06,V2,7109,236.936526606834,352.803526606834,479,motorcycle,0.7889063954353333,841.765380859375,710.1705322265625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.196473
HT06,V2,7112,237.03651388772028,352.9035138877203,31,motorcycle,0.8439079523086548,735.60693359375,892.9594116210938,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.096486
HT06,V2,7112,237.03651388772028,352.9035138877203,182,motorcycle,0.8655954003334045,292.71136474609375,957.6766967773438,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.096486
HT06,V2,7112,237.03651388772028,352.9035138877203,465,car,0.8627728819847107,483.676513671875,735.58984375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.096486
HT06,V2,7112,237.03651388772028,352.9035138877203,479,motorcycle,0.841998279094696,874.6217651367188,717.4310302734375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,11.096486
HT06,V2,7115,237.13650116860654,353.00350116860653,31,motorcycle,0.827185869216919,753.0689086914062,896.3369140625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.996499
HT06,V2,7115,237.13650116860654,353.00350116860653,182,motorcycle,0.8546362519264221,311.5075988769531,956.9364013671875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.996499
HT06,V2,7115,237.13650116860654,353.00350116860653,465,car,0.9047995805740356,503.1780700683594,735.023681640625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.996499
HT06,V2,7115,237.13650116860654,353.00350116860653,479,motorcycle,0.8096222877502441,909.6221923828125,724.15283203125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.996499
HT06,V2,7118,237.23648844949284,353.10348844949283,31,motorcycle,0.824222207069397,771.5479736328125,893.1795043945312,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.896512
HT06,V2,7118,237.23648844949284,353.10348844949283,182,motorcycle,0.8483610153198242,336.2737731933594,956.2425537109375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.896512
HT06,V2,7118,237.23648844949284,353.10348844949283,465,car,0.8554538488388062,527.9115600585938,732.5233764648438,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.896512
HT06,V2,7118,237.23648844949284,353.10348844949283,479,motorcycle,0.7840643525123596,951.4927978515625,727.3235473632812,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.896512
HT06,V2,7121,237.3364757303791,353.2034757303791,31,motorcycle,0.8150380253791809,788.1836547851562,900.47900390625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.796524
HT06,V2,7121,237.3364757303791,353.2034757303791,182,motorcycle,0.8553923964500427,359.6676330566406,958.7399291992188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.796524
HT06,V2,7121,237.3364757303791,353.2034757303791,465,car,0.9141244292259216,551.52490234375,738.9475708007812,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.796524
HT06,V2,7121,237.3364757303791,353.2034757303791,479,motorcycle,0.8060855865478516,994.31298828125,742.3624267578125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.796524
HT06,V2,7124,237.43646301126537,353.30346301126536,31,motorcycle,0.8621662855148315,800.7183227539062,921.285400390625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.696537
HT06,V2,7124,237.43646301126537,353.30346301126536,182,motorcycle,0.8608121871948242,377.9090270996094,970.9326782226562,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.696537
HT06,V2,7124,237.43646301126537,353.30346301126536,465,car,0.8818795680999756,571.0223999023438,756.5003662109375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.696537
HT06,V2,7124,237.43646301126537,353.30346301126536,479,motorcycle,0.7084656953811646,1032.7921142578125,770.083740234375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.696537
HT06,V2,7124,237.43646301126537,353.30346301126536,485,car,0.5232404470443726,842.4979248046875,690.8343505859375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.696537
HT06,V2,7127,237.53645029215164,353.40345029215166,31,motorcycle,0.8579169511795044,805.7659912109375,939.4593505859375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.59655
HT06,V2,7127,237.53645029215164,353.40345029215166,182,motorcycle,0.839451789855957,395.44671630859375,978.9556274414062,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.59655
HT06,V2,7127,237.53645029215164,353.40345029215166,465,car,0.8993794918060303,585.75634765625,779.1573486328125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.59655
HT06,V2,7127,237.53645029215164,353.40345029215166,479,motorcycle,0.6870309710502625,1073.2412109375,802.719970703125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.59655
HT06,V2,7127,237.53645029215164,353.40345029215166,485,car,0.5501896739006042,847.474609375,715.701416015625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.59655
HT06,V2,7130,237.6364375730379,353.5034375730379,31,motorcycle,0.8069050908088684,808.5833740234375,955.2164306640625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.496562
HT06,V2,7130,237.6364375730379,353.5034375730379,182,motorcycle,0.8196518421173096,413.77716064453125,985.410400390625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.496562
HT06,V2,7130,237.6364375730379,353.5034375730379,465,car,0.8598952293395996,593.4928588867188,797.8446044921875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.496562
HT06,V2,7130,237.6364375730379,353.5034375730379,479,motorcycle,0.7530621886253357,1107.56103515625,831.4300537109375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.496562
HT06,V2,7130,237.6364375730379,353.5034375730379,485,car,0.8032130002975464,856.9097290039062,737.0787963867188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.496562
HT06,V2,7130,237.6364375730379,353.5034375730379,489,motorcycle,0.5934017300605774,1022.3104248046875,766.5586547851562,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.496562
HT06,V2,7133,237.73642485392418,353.6034248539242,31,motorcycle,0.8599029779434204,802.5132446289062,973.3590087890625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.396575
HT06,V2,7133,237.73642485392418,353.6034248539242,182,motorcycle,0.6088998317718506,422.56182861328125,1001.26611328125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.396575
HT06,V2,7133,237.73642485392418,353.6034248539242,465,car,0.8786227107048035,595.3927001953125,824.677734375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.396575
HT06,V2,7133,237.73642485392418,353.6034248539242,479,motorcycle,0.7626982927322388,1142.90673828125,863.9668579101562,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.396575
HT06,V2,7133,237.73642485392418,353.6034248539242,485,car,0.8010992407798767,874.4906616210938,771.997802734375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.396575
HT06,V2,7133,237.73642485392418,353.6034248539242,489,motorcycle,0.6848171949386597,1031.834228515625,796.283935546875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.396575
HT06,V2,7136,237.83641213481044,353.70341213481043,31,motorcycle,0.8646205067634583,802.3399047851562,977.5233154296875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.296588
HT06,V2,7136,237.83641213481044,353.70341213481043,182,motorcycle,0.6389442086219788,430.07452392578125,1000.9024658203125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.296588
HT06,V2,7136,237.83641213481044,353.70341213481043,465,car,0.8835370540618896,603.9799194335938,834.533203125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.296588
HT06,V2,7136,237.83641213481044,353.70341213481043,485,car,0.7948775291442871,898.012939453125,785.3356323242188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.296588
HT06,V2,7136,237.83641213481044,353.70341213481043,489,motorcycle,0.3727693557739258,1043.77392578125,805.861328125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.296588
HT06,V2,7139,237.9363994156967,353.80339941569673,31,motorcycle,0.8671726584434509,802.2752685546875,975.6334838867188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.196601
HT06,V2,7139,237.9363994156967,353.80339941569673,182,motorcycle,0.699127197265625,443.3658447265625,999.1846923828125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.196601
HT06,V2,7139,237.9363994156967,353.80339941569673,465,car,0.8630553483963013,608.7950439453125,831.2822265625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.196601
HT06,V2,7139,237.9363994156967,353.80339941569673,485,car,0.868453860282898,915.3961181640625,789.8887329101562,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.196601
HT06,V2,7139,237.9363994156967,353.80339941569673,489,motorcycle,0.37696799635887146,1060.6943359375,809.26953125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.196601
HT06,V2,7142,238.036386696583,353.903386696583,31,motorcycle,0.8678979873657227,798.6307373046875,975.3955688476562,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.096613
HT06,V2,7142,238.036386696583,353.903386696583,182,motorcycle,0.7045831084251404,445.6702575683594,998.7669677734375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.096613
HT06,V2,7142,238.036386696583,353.903386696583,465,car,0.8299985527992249,609.568115234375,826.2265625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.096613
HT06,V2,7142,238.036386696583,353.903386696583,485,car,0.8515362739562988,933.740966796875,793.2366943359375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.096613
HT06,V2,7142,238.036386696583,353.903386696583,489,motorcycle,0.5395718216896057,1074.4442138671875,806.504150390625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,10.096613
HT06,V2,7145,238.13637397746928,354.00337397746927,31,motorcycle,0.8560933470726013,798.5758666992188,974.0387573242188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.996626
HT06,V2,7145,238.13637397746928,354.00337397746927,182,motorcycle,0.6668939590454102,447.88299560546875,996.4747314453125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.996626
HT06,V2,7145,238.13637397746928,354.00337397746927,465,car,0.8240322470664978,615.5189208984375,821.253662109375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.996626
HT06,V2,7145,238.13637397746928,354.00337397746927,485,car,0.794230043888092,951.7709350585938,794.855224609375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.996626
HT06,V2,7148,238.23636125835554,354.10336125835556,31,motorcycle,0.8359162211418152,805.946044921875,972.4364624023438,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.896639
HT06,V2,7148,238.23636125835554,354.10336125835556,182,motorcycle,0.7356942892074585,460.0120849609375,993.6475830078125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.896639
HT06,V2,7148,238.23636125835554,354.10336125835556,465,car,0.870734453201294,622.342041015625,815.3453369140625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.896639
HT06,V2,7148,238.23636125835554,354.10336125835556,485,car,0.6674726605415344,978.046142578125,803.726806640625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.896639
HT06,V2,7148,238.23636125835554,354.10336125835556,497,motorcycle,0.7734664678573608,1543.212890625,970.986083984375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.896639
HT06,V2,7151,238.3363485392418,354.2033485392418,31,motorcycle,0.8402088284492493,818.0401611328125,978.2945556640625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.796651
HT06,V2,7151,238.3363485392418,354.2033485392418,182,motorcycle,0.7260729074478149,480.6699523925781,997.91845703125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.796651
HT06,V2,7151,238.3363485392418,354.2033485392418,465,car,0.8066670298576355,633.2491455078125,816.3721923828125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.796651
HT06,V2,7151,238.3363485392418,354.2033485392418,485,car,0.7442038059234619,1004.7783203125,808.4647827148438,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.796651
HT06,V2,7151,238.3363485392418,354.2033485392418,497,motorcycle,0.7185831665992737,1670.3568115234375,976.2115478515625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.796651
HT06,V2,7154,238.43633582012808,354.3033358201281,31,motorcycle,0.8551647067070007,827.1903076171875,972.8856201171875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.696664
HT06,V2,7154,238.43633582012808,354.3033358201281,182,motorcycle,0.7956562042236328,493.55859375,991.16650390625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.696664
HT06,V2,7154,238.43633582012808,354.3033358201281,465,car,0.7962457537651062,649.2379150390625,808.888916015625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.696664
HT06,V2,7154,238.43633582012808,354.3033358201281,485,car,0.6899410486221313,1023.8837280273438,806.984375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.696664
HT06,V2,7154,238.43633582012808,354.3033358201281,497,motorcycle,0.692850649356842,1785.9404296875,988.731689453125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.696664
HT06,V2,7157,238.53632310101435,354.40332310101434,31,motorcycle,0.8289851546287537,835.988037109375,972.1345825195312,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.596677
HT06,V2,7157,238.53632310101435,354.40332310101434,182,motorcycle,0.7416985034942627,508.02691650390625,991.5445556640625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.596677
HT06,V2,7157,238.53632310101435,354.40332310101434,465,car,0.8110876679420471,660.3883056640625,808.6483154296875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.596677
HT06,V2,7157,238.53632310101435,354.40332310101434,485,car,0.5404769778251648,1045.210693359375,812.417236328125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.596677
HT06,V2,7160,238.6363103819006,354.50331038190063,31,motorcycle,0.8892360925674438,843.9041748046875,970.13232421875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.49669
HT06,V2,7160,238.6363103819006,354.50331038190063,182,motorcycle,0.7140967845916748,517.4689331054688,986.3629150390625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.49669
HT06,V2,7160,238.6363103819006,354.50331038190063,465,car,0.8517717719078064,666.570556640625,806.101318359375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.49669
HT06,V2,7160,238.6363103819006,354.50331038190063,485,car,0.780793309211731,1143.5677490234375,811.0344848632812,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.49669
HT06,V2,7163,238.7362976627869,354.60329766278693,31,motorcycle,0.8528904914855957,845.1571655273438,962.171875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.396702
HT06,V2,7163,238.7362976627869,354.60329766278693,182,motorcycle,0.6925501823425293,518.6519165039062,981.17236328125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.396702
HT06,V2,7163,238.7362976627869,354.60329766278693,465,car,0.8122891187667847,667.642578125,800.7150268554688,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.396702
HT06,V2,7163,238.7362976627869,354.60329766278693,485,car,0.7971876263618469,1212.9091796875,837.3427124023438,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.396702
HT06,V2,7166,238.83628494367318,354.70328494367317,31,motorcycle,0.8414208889007568,848.004150390625,960.4786987304688,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.296715
HT06,V2,7166,238.83628494367318,354.70328494367317,182,motorcycle,0.7152262926101685,517.1862182617188,980.6014404296875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.296715
HT06,V2,7166,238.83628494367318,354.70328494367317,465,car,0.7859298586845398,671.0155029296875,799.021728515625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.296715
HT06,V2,7166,238.83628494367318,354.70328494367317,485,car,0.69380122423172,1336.25830078125,853.0123901367188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.296715
HT06,V2,7169,238.93627222455945,354.80327222455946,31,motorcycle,0.8383188843727112,848.5072021484375,961.0755615234375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.196728
HT06,V2,7169,238.93627222455945,354.80327222455946,182,motorcycle,0.7340487837791443,512.1770629882812,981.6768798828125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.196728
HT06,V2,7169,238.93627222455945,354.80327222455946,465,car,0.8291801810264587,670.8201293945312,798.6182250976562,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.196728
HT06,V2,7169,238.93627222455945,354.80327222455946,485,car,0.9272618889808655,1440.703125,859.5594482421875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.196728
HT06,V2,7172,239.0362595054457,354.9032595054457,31,motorcycle,0.8568822145462036,849.7679443359375,959.0321655273438,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.09674
HT06,V2,7172,239.0362595054457,354.9032595054457,182,motorcycle,0.7764939069747925,505.4464111328125,982.2840576171875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.09674
HT06,V2,7172,239.0362595054457,354.9032595054457,465,car,0.8987529873847961,666.7896728515625,793.1671142578125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.09674
HT06,V2,7172,239.0362595054457,354.9032595054457,485,car,0.91321861743927,1513.392822265625,856.7936401367188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,9.09674
HT06,V2,7175,239.13624678633198,355.003246786332,31,motorcycle,0.8210660219192505,853.3871459960938,951.5745849609375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.996753
HT06,V2,7175,239.13624678633198,355.003246786332,182,motorcycle,0.7507933378219604,497.8363037109375,982.3514404296875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.996753
HT06,V2,7175,239.13624678633198,355.003246786332,465,car,0.8769081830978394,666.4510498046875,787.8668823242188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.996753
HT06,V2,7175,239.13624678633198,355.003246786332,485,car,0.9075974225997925,1555.0140380859375,853.6748046875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.996753
HT06,V2,7178,239.23623406721825,355.10323406721824,31,motorcycle,0.8083863258361816,854.8779907226562,947.7752075195312,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.896766
HT06,V2,7178,239.23623406721825,355.10323406721824,182,motorcycle,0.787421464920044,491.6973571777344,981.3032836914062,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.896766
HT06,V2,7178,239.23623406721825,355.10323406721824,465,car,0.863681972026825,664.33935546875,781.52978515625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.896766
HT06,V2,7178,239.23623406721825,355.10323406721824,485,car,0.8729707598686218,1590.9521484375,849.9547729492188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.896766
HT06,V2,7181,239.33622134810452,355.20322134810453,31,motorcycle,0.8178457021713257,861.177001953125,948.4222412109375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.796779
HT06,V2,7181,239.33622134810452,355.20322134810453,182,motorcycle,0.8112825751304626,484.9888000488281,984.14892578125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.796779
HT06,V2,7181,239.33622134810452,355.20322134810453,465,car,0.8705583810806274,664.7512817382812,777.5671997070312,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.796779
HT06,V2,7181,239.33622134810452,355.20322134810453,485,car,0.8658135533332825,1645.719970703125,848.175537109375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.796779
HT06,V2,7184,239.43620862899078,355.3032086289908,31,motorcycle,0.8192265629768372,863.275390625,938.4222412109375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.696791
HT06,V2,7184,239.43620862899078,355.3032086289908,182,motorcycle,0.6757140159606934,478.8197021484375,979.8470458984375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.696791
HT06,V2,7184,239.43620862899078,355.3032086289908,465,car,0.872434139251709,664.89990234375,767.31787109375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.696791
