region,video,frame,video_local_time_sec,combined_time_sec,track_id,class,confidence,center_x,center_y,latitude,longitude,gps_timestamp,gps_error_sec
HT03,V2,1351,45.0276054924508,160.8946054924508,362,motorcycle,0.7319269180297852,631.878173828125,882.041259765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,43.894605
HT03,V2,1351,45.0276054924508,160.8946054924508,421,motorcycle,0.7761183381080627,857.7401733398438,931.681396484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,43.894605
HT03,V2,1351,45.0276054924508,160.8946054924508,481,motorcycle,0.5941185355186462,282.2361145019531,1002.036865234375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,43.894605
HT03,V2,1351,45.0276054924508,160.8946054924508,501,motorcycle,0.8490768074989319,1539.0330810546875,879.8001708984375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,43.894605
HT03,V2,1351,45.0276054924508,160.8946054924508,536,bus,0.4564107060432434,819.3048095703125,767.4583740234375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,43.894605
HT03,V2,1354,45.12759277333707,160.99459277333708,362,motorcycle,0.7833682298660278,642.5324096679688,879.7125244140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,43.994593
HT03,V2,1354,45.12759277333707,160.99459277333708,421,motorcycle,0.8626821041107178,862.9229736328125,926.9946899414062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,43.994593
HT03,V2,1354,45.12759277333707,160.99459277333708,481,motorcycle,0.633771538734436,293.42340087890625,1003.5675048828125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,43.994593
HT03,V2,1354,45.12759277333707,160.99459277333708,492,motorcycle,0.8477112650871277,1747.24072265625,870.276123046875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,43.994593
HT03,V2,1354,45.12759277333707,160.99459277333708,536,bus,0.35230013728141785,822.5096435546875,766.750732421875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,43.994593
HT03,V2,1357,45.227580054223345,161.09458005422334,362,motorcycle,0.7311434745788574,642.7890014648438,879.6123046875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.09458
HT03,V2,1357,45.227580054223345,161.09458005422334,421,motorcycle,0.8509929180145264,862.63671875,926.9522705078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.09458
HT03,V2,1357,45.227580054223345,161.09458005422334,481,motorcycle,0.6630517840385437,295.3968505859375,1000.600830078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.09458
HT03,V2,1357,45.227580054223345,161.09458005422334,492,motorcycle,0.7672531604766846,1807.18896484375,915.595703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.09458
HT03,V2,1360,45.32756733510961,161.1945673351096,362,motorcycle,0.8058127760887146,639.62890625,881.1948852539062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.194567
HT03,V2,1360,45.32756733510961,161.1945673351096,421,motorcycle,0.8461059331893921,861.022705078125,926.5338134765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.194567
HT03,V2,1360,45.32756733510961,161.1945673351096,481,motorcycle,0.6499956846237183,295.18310546875,1003.1868896484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.194567
HT03,V2,1363,45.42755461599589,161.29455461599588,362,motorcycle,0.7624793648719788,637.9345703125,881.8021850585938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.294555
HT03,V2,1363,45.42755461599589,161.29455461599588,421,motorcycle,0.8492987751960754,863.495849609375,927.761474609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.294555
HT03,V2,1363,45.42755461599589,161.29455461599588,481,motorcycle,0.46566084027290344,297.61993408203125,1000.1676025390625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.294555
HT03,V2,1366,45.527541896882155,161.39454189688217,362,motorcycle,0.8270542025566101,629.35107421875,881.75927734375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.394542
HT03,V2,1366,45.527541896882155,161.39454189688217,421,motorcycle,0.7870045304298401,863.2808837890625,930.5968017578125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.394542
HT03,V2,1366,45.527541896882155,161.39454189688217,481,motorcycle,0.7351112365722656,287.116943359375,1005.746337890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.394542
HT03,V2,1369,45.62752917776843,161.49452917776844,362,motorcycle,0.7749210596084595,621.7987060546875,882.4096069335938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.494529
HT03,V2,1369,45.62752917776843,161.49452917776844,421,motorcycle,0.7619954347610474,857.7579345703125,931.6683349609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.494529
HT03,V2,1369,45.62752917776843,161.49452917776844,481,motorcycle,0.694983184337616,278.8918762207031,1006.9596557617188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.494529
HT03,V2,1372,45.7275164586547,161.5945164586547,362,motorcycle,0.7782920598983765,620.8798828125,885.4888305664062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.594516
HT03,V2,1372,45.7275164586547,161.5945164586547,421,motorcycle,0.8767997622489929,863.6409912109375,931.9566650390625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.594516
HT03,V2,1372,45.7275164586547,161.5945164586547,481,motorcycle,0.5040663480758667,292.45526123046875,1005.063232421875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.594516
HT03,V2,1372,45.7275164586547,161.5945164586547,536,bus,0.46864956617355347,791.2444458007812,767.8973388671875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.594516
HT03,V2,1375,45.82750373954097,161.69450373954098,362,motorcycle,0.7816429734230042,616.0702514648438,885.703369140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.694504
HT03,V2,1375,45.82750373954097,161.69450373954098,421,motorcycle,0.8076487183570862,865.4202880859375,929.7352294921875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.694504
HT03,V2,1375,45.82750373954097,161.69450373954098,481,motorcycle,0.5583335757255554,298.07489013671875,1007.8656005859375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.694504
HT03,V2,1375,45.82750373954097,161.69450373954098,548,motorcycle,0.5584993958473206,282.40496826171875,1032.875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.694504
HT03,V2,1375,45.82750373954097,161.69450373954098,536,bus,0.33770906925201416,788.6287841796875,768.0159912109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.694504
HT03,V2,1378,45.92749102042724,161.79449102042724,362,motorcycle,0.8364263772964478,611.669677734375,887.998779296875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.794491
HT03,V2,1378,45.92749102042724,161.79449102042724,421,motorcycle,0.8277532458305359,861.9566650390625,929.048583984375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.794491
HT03,V2,1378,45.92749102042724,161.79449102042724,481,motorcycle,0.5278874635696411,301.43768310546875,1005.4260864257812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.794491
HT03,V2,1378,45.92749102042724,161.79449102042724,548,motorcycle,0.34390226006507874,277.4645690917969,1033.330078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.794491
HT03,V2,1378,45.92749102042724,161.79449102042724,536,bus,0.7322251200675964,777.7620849609375,767.5958251953125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.794491
HT03,V2,1381,46.027478301313515,161.8944783013135,362,motorcycle,0.8532060980796814,601.4046630859375,888.7347412109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.894478
HT03,V2,1381,46.027478301313515,161.8944783013135,421,motorcycle,0.8123561143875122,857.4239501953125,924.8294677734375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.894478
HT03,V2,1381,46.027478301313515,161.8944783013135,481,motorcycle,0.6215018630027771,292.0218505859375,1000.7315673828125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.894478
HT03,V2,1381,46.027478301313515,161.8944783013135,548,motorcycle,0.28919169306755066,273.21820068359375,1030.5379638671875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.894478
HT03,V2,1381,46.027478301313515,161.8944783013135,536,bus,0.798288106918335,766.700439453125,766.273193359375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.894478
HT03,V2,1384,46.12746558219978,161.99446558219978,362,motorcycle,0.8815680742263794,582.3280029296875,888.6326904296875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.994466
HT03,V2,1384,46.12746558219978,161.99446558219978,421,motorcycle,0.8247367143630981,849.4603271484375,922.501953125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.994466
HT03,V2,1384,46.12746558219978,161.99446558219978,481,motorcycle,0.5450175404548645,274.75823974609375,994.2603759765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.994466
HT03,V2,1384,46.12746558219978,161.99446558219978,548,motorcycle,0.6429961919784546,261.5270690917969,1029.1822509765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,44.994466
HT03,V2,1387,46.22745286308606,162.09445286308608,362,motorcycle,0.7960279583930969,572.7514038085938,886.874267578125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.094453
HT03,V2,1387,46.22745286308606,162.09445286308608,421,motorcycle,0.7965383529663086,842.151123046875,914.2635498046875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.094453
HT03,V2,1387,46.22745286308606,162.09445286308608,481,motorcycle,0.6633993983268738,263.12164306640625,1000.401123046875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.094453
HT03,V2,1387,46.22745286308606,162.09445286308608,548,motorcycle,0.5283437371253967,250.65467834472656,1027.4508056640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.094453
HT03,V2,1387,46.22745286308606,162.09445286308608,555,car,0.5544502139091492,456.6107177734375,771.6494750976562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.094453
HT03,V2,1387,46.22745286308606,162.09445286308608,536,bus,0.3695274591445923,759.264404296875,756.9189453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.094453
HT03,V2,1390,46.327440143972325,162.19444014397232,362,motorcycle,0.8492197394371033,564.4063720703125,882.7408447265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.19444
HT03,V2,1390,46.327440143972325,162.19444014397232,421,motorcycle,0.8000718951225281,838.0643310546875,907.9476318359375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.19444
HT03,V2,1390,46.327440143972325,162.19444014397232,481,motorcycle,0.6106960773468018,252.90762329101562,994.9920654296875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.19444
HT03,V2,1390,46.327440143972325,162.19444014397232,548,motorcycle,0.6143817901611328,241.580810546875,1023.46337890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.19444
HT03,V2,1390,46.327440143972325,162.19444014397232,555,car,0.7568338513374329,436.6246337890625,771.0478515625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.19444
HT03,V2,1393,46.4274274248586,162.2944274248586,362,motorcycle,0.8016815185546875,555.7135620117188,882.257080078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.294427
HT03,V2,1393,46.4274274248586,162.2944274248586,421,motorcycle,0.8167414665222168,829.6375122070312,900.4132690429688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.294427
HT03,V2,1393,46.4274274248586,162.2944274248586,548,motorcycle,0.7695131897926331,232.2899169921875,1009.4412841796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.294427
HT03,V2,1393,46.4274274248586,162.2944274248586,555,car,0.8138011693954468,415.47125244140625,768.710693359375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.294427
HT03,V2,1396,46.52741470574487,162.39441470574488,362,motorcycle,0.8423458337783813,539.2933349609375,883.0157470703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.394415
HT03,V2,1396,46.52741470574487,162.39441470574488,421,motorcycle,0.852105438709259,818.826416015625,901.3643798828125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.394415
HT03,V2,1396,46.52741470574487,162.39441470574488,548,motorcycle,0.5690136551856995,224.92982482910156,999.1915893554688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.394415
HT03,V2,1396,46.52741470574487,162.39441470574488,555,car,0.7975077033042908,389.3144836425781,774.33837890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.394415
HT03,V2,1399,46.62740198663114,162.49440198663115,362,motorcycle,0.8086894154548645,534.503173828125,896.2586669921875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.494402
HT03,V2,1399,46.62740198663114,162.49440198663115,421,motorcycle,0.8117587566375732,817.77783203125,905.8349609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.494402
HT03,V2,1399,46.62740198663114,162.49440198663115,548,motorcycle,0.6226068139076233,216.20040893554688,1001.39013671875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.494402
HT03,V2,1399,46.62740198663114,162.49440198663115,555,car,0.7374427914619446,375.26171875,784.815673828125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.494402
HT03,V2,1402,46.72738926751741,162.5943892675174,362,motorcycle,0.8363458514213562,523.1760864257812,902.503173828125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.594389
HT03,V2,1402,46.72738926751741,162.5943892675174,421,motorcycle,0.8125072717666626,809.9541015625,910.5879516601562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.594389
HT03,V2,1402,46.72738926751741,162.5943892675174,548,motorcycle,0.5291455388069153,202.14541625976562,1000.412841796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.594389
HT03,V2,1402,46.72738926751741,162.5943892675174,555,car,0.4377061128616333,346.3654479980469,792.3981323242188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.594389
HT03,V2,1405,46.827376548403684,162.69437654840368,362,motorcycle,0.8427987098693848,518.7147216796875,911.4017944335938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.694377
HT03,V2,1405,46.827376548403684,162.69437654840368,421,motorcycle,0.8295666575431824,804.3330078125,920.72119140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.694377
HT03,V2,1405,46.827376548403684,162.69437654840368,548,motorcycle,0.6696545481681824,193.7588653564453,1005.0841064453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.694377
HT03,V2,1405,46.827376548403684,162.69437654840368,555,car,0.5535926818847656,321.5665283203125,811.18310546875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.694377
HT03,V2,1405,46.827376548403684,162.69437654840368,564,motorcycle,0.46964356303215027,179.11422729492188,1029.80126953125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.694377
HT03,V2,1405,46.827376548403684,162.69437654840368,536,bus,0.35044220089912415,713.298095703125,770.3238525390625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.694377
HT03,V2,1408,46.92736382928995,162.79436382928995,362,motorcycle,0.8136265873908997,499.5716552734375,925.9444580078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.794364
HT03,V2,1408,46.92736382928995,162.79436382928995,421,motorcycle,0.8181174397468567,789.7398681640625,930.91455078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.794364
HT03,V2,1408,46.92736382928995,162.79436382928995,548,motorcycle,0.6381638646125793,172.9960479736328,1012.32177734375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.794364
HT03,V2,1408,46.92736382928995,162.79436382928995,555,car,0.5434773564338684,285.442626953125,816.89111328125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.794364
HT03,V2,1411,47.02735111017623,162.89435111017622,362,motorcycle,0.8762771487236023,495.0599365234375,937.7071533203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.894351
HT03,V2,1411,47.02735111017623,162.89435111017622,421,motorcycle,0.8167831301689148,787.977783203125,935.4788818359375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.894351
HT03,V2,1411,47.02735111017623,162.89435111017622,548,motorcycle,0.5935508608818054,171.88368225097656,1014.9556884765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.894351
HT03,V2,1411,47.02735111017623,162.89435111017622,555,car,0.25195780396461487,268.34954833984375,823.3525390625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.894351
HT03,V2,1414,47.127338391062494,162.9943383910625,362,motorcycle,0.8188719153404236,490.25189208984375,945.1551513671875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.994338
HT03,V2,1414,47.127338391062494,162.9943383910625,421,motorcycle,0.840299129486084,783.6009521484375,940.1821899414062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.994338
HT03,V2,1414,47.127338391062494,162.9943383910625,548,motorcycle,0.3593369126319885,164.32821655273438,1022.3648681640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,45.994338
HT03,V2,1417,47.22732567194877,163.09432567194878,362,motorcycle,0.8514109253883362,487.65478515625,947.8731689453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.094326
HT03,V2,1417,47.22732567194877,163.09432567194878,421,motorcycle,0.7992229461669922,782.9276123046875,941.6605224609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.094326
HT03,V2,1417,47.22732567194877,163.09432567194878,548,motorcycle,0.41600170731544495,160.33865356445312,1020.5357666015625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.094326
HT03,V2,1420,47.32731295283504,163.19431295283505,362,motorcycle,0.8626831769943237,514.079833984375,946.7470703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.194313
HT03,V2,1420,47.32731295283504,163.19431295283505,421,motorcycle,0.863869845867157,811.4367065429688,941.21435546875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.194313
HT03,V2,1420,47.32731295283504,163.19431295283505,548,motorcycle,0.5142630934715271,187.15090942382812,1016.1901245117188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.194313
HT03,V2,1423,47.42730023372131,163.29430023372132,362,motorcycle,0.8134937882423401,548.8636474609375,947.4200439453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.2943
HT03,V2,1423,47.42730023372131,163.29430023372132,421,motorcycle,0.8232875466346741,843.40234375,943.3759765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.2943
HT03,V2,1423,47.42730023372131,163.29430023372132,548,motorcycle,0.536784827709198,223.1138153076172,1016.0410766601562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.2943
HT03,V2,1426,47.52728751460758,163.39428751460758,362,motorcycle,0.8429920673370361,572.464111328125,942.481689453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.394288
HT03,V2,1426,47.52728751460758,163.39428751460758,421,motorcycle,0.8366919159889221,868.4035034179688,936.7090454101562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.394288
HT03,V2,1426,47.52728751460758,163.39428751460758,548,motorcycle,0.7137672305107117,251.99978637695312,1006.104248046875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.394288
HT03,V2,1426,47.52728751460758,163.39428751460758,572,motorcycle,0.3799513578414917,978.351806640625,723.9639892578125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.394288
HT03,V2,1429,47.627274795493854,163.49427479549385,362,motorcycle,0.8389198780059814,605.7491455078125,936.17919921875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.494275
HT03,V2,1429,47.627274795493854,163.49427479549385,421,motorcycle,0.8588851094245911,900.3800048828125,932.7788696289062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.494275
HT03,V2,1429,47.627274795493854,163.49427479549385,548,motorcycle,0.4619936943054199,278.3297119140625,1010.7052001953125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.494275
HT03,V2,1429,47.627274795493854,163.49427479549385,572,motorcycle,0.47103527188301086,1013.840576171875,726.5118408203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.494275
HT03,V2,1432,47.72726207638013,163.59426207638012,362,motorcycle,0.8152260184288025,618.1240844726562,932.6165771484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.594262
HT03,V2,1432,47.72726207638013,163.59426207638012,421,motorcycle,0.8301572799682617,914.2327270507812,930.9501953125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.594262
HT03,V2,1432,47.72726207638013,163.59426207638012,548,motorcycle,0.6288068890571594,294.19134521484375,1011.9510498046875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.594262
HT03,V2,1432,47.72726207638013,163.59426207638012,572,motorcycle,0.38927873969078064,1032.463134765625,730.2808837890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.594262
HT03,V2,1435,47.827249357266396,163.69424935726641,362,motorcycle,0.8153936266899109,618.424072265625,931.2806396484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.694249
HT03,V2,1435,47.827249357266396,163.69424935726641,421,motorcycle,0.8934680223464966,919.1068115234375,928.653564453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.694249
HT03,V2,1435,47.827249357266396,163.69424935726641,548,motorcycle,0.7080454230308533,290.11773681640625,1011.3831787109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.694249
HT03,V2,1435,47.827249357266396,163.69424935726641,572,motorcycle,0.41758692264556885,1037.0474853515625,732.7093505859375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.694249
HT03,V2,1438,47.92723663815267,163.79423663815268,362,motorcycle,0.8163151741027832,616.1297607421875,928.6749267578125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.794237
HT03,V2,1438,47.92723663815267,163.79423663815268,421,motorcycle,0.9216066002845764,921.124267578125,928.40625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.794237
HT03,V2,1438,47.92723663815267,163.79423663815268,548,motorcycle,0.7991685271263123,280.5709228515625,1004.3765258789062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.794237
HT03,V2,1438,47.92723663815267,163.79423663815268,572,motorcycle,0.5018913745880127,1043.12939453125,734.6258544921875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.794237
HT03,V2,1438,47.92723663815267,163.79423663815268,508,car,0.7720659971237183,108.9244613647461,854.9385986328125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.794237
HT03,V2,1441,48.02722391903894,163.89422391903895,362,motorcycle,0.7978479862213135,614.3736572265625,923.6956787109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.894224
HT03,V2,1441,48.02722391903894,163.89422391903895,421,motorcycle,0.871096670627594,925.54638671875,923.8109741210938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.894224
HT03,V2,1441,48.02722391903894,163.89422391903895,548,motorcycle,0.8294623494148254,272.3197326660156,997.2945556640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.894224
HT03,V2,1441,48.02722391903894,163.89422391903895,572,motorcycle,0.5768725275993347,1049.96826171875,731.8709716796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.894224
HT03,V2,1441,48.02722391903894,163.89422391903895,508,car,0.7720131278038025,100.04395294189453,851.803955078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.894224
HT03,V2,1444,48.12721119992521,163.99421119992522,362,motorcycle,0.8069227337837219,616.3228149414062,923.0778198242188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.994211
HT03,V2,1444,48.12721119992521,163.99421119992522,421,motorcycle,0.7797332406044006,932.8253173828125,920.49072265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.994211
HT03,V2,1444,48.12721119992521,163.99421119992522,548,motorcycle,0.820602297782898,269.4017028808594,996.5333251953125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.994211
HT03,V2,1444,48.12721119992521,163.99421119992522,572,motorcycle,0.6974825263023376,1060.4154052734375,733.713134765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.994211
HT03,V2,1444,48.12721119992521,163.99421119992522,508,car,0.8400663733482361,94.9140625,855.7001953125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,46.994211
HT03,V2,1447,48.22719848081148,164.09419848081149,362,motorcycle,0.807346761226654,626.9111328125,920.735595703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.094198
HT03,V2,1447,48.22719848081148,164.09419848081149,421,motorcycle,0.7944827675819397,949.4154052734375,921.13427734375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.094198
HT03,V2,1447,48.22719848081148,164.09419848081149,548,motorcycle,0.8398722410202026,274.5158996582031,999.74853515625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.094198
HT03,V2,1447,48.22719848081148,164.09419848081149,572,motorcycle,0.7343266010284424,1081.05712890625,734.7972412109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.094198
HT03,V2,1447,48.22719848081148,164.09419848081149,508,car,0.8595470190048218,90.8985824584961,858.9223022460938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.094198
HT03,V2,1450,48.327185761697756,164.19418576169775,362,motorcycle,0.8226921558380127,637.12890625,920.3206787109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.194186
HT03,V2,1450,48.327185761697756,164.19418576169775,421,motorcycle,0.8103870153427124,960.8634643554688,914.119873046875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.194186
HT03,V2,1450,48.327185761697756,164.19418576169775,548,motorcycle,0.8300604224205017,280.97637939453125,995.4669189453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.194186
HT03,V2,1450,48.327185761697756,164.19418576169775,572,motorcycle,0.6918428540229797,1100.4132080078125,735.3314208984375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.194186
HT03,V2,1450,48.327185761697756,164.19418576169775,508,car,0.8418792486190796,88.57546997070312,862.3497314453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.194186
HT03,V2,1453,48.42717304258402,164.29417304258402,362,motorcycle,0.8341298699378967,639.72412109375,923.2532958984375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.294173
HT03,V2,1453,48.42717304258402,164.29417304258402,421,motorcycle,0.8125742673873901,969.6170654296875,913.630859375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.294173
HT03,V2,1453,48.42717304258402,164.29417304258402,548,motorcycle,0.8126795291900635,285.037353515625,996.3934936523438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.294173
HT03,V2,1453,48.42717304258402,164.29417304258402,572,motorcycle,0.7804818749427795,1116.66845703125,739.0354614257812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.294173
HT03,V2,1453,48.42717304258402,164.29417304258402,508,car,0.9171038866043091,84.33714294433594,868.9519653320312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.294173
HT03,V2,1456,48.5271603234703,164.39416032347032,362,motorcycle,0.8402110934257507,647.5592041015625,921.7530517578125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.39416
HT03,V2,1456,48.5271603234703,164.39416032347032,421,motorcycle,0.8346805572509766,982.958740234375,913.6993408203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.39416
HT03,V2,1456,48.5271603234703,164.39416032347032,548,motorcycle,0.8311272263526917,295.1527099609375,993.3739013671875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.39416
HT03,V2,1456,48.5271603234703,164.39416032347032,572,motorcycle,0.7254950404167175,1137.4979248046875,743.3157348632812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.39416
HT03,V2,1456,48.5271603234703,164.39416032347032,508,car,0.9142216444015503,76.25640106201172,871.9974365234375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.39416
