video_id,model,frame_number,video_time_sec,combined_time_sec,wall_clock_ist,gps_status,gps_segment,latitude,longitude,elevation_m,speed,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,width,height,area
V2,M1,13200,439.94403589959336,555.8112388773204,2026-09-11 09:04:05.944035899+05:30,interpolated,2,17.5899788670293,78.45692736358905,531.29193828608,10.97083210752,0,Longitudinal_Crack,0.6669555306434631,1445.39111328125,877.9454956054688,1793.607177734375,1071.3232421875,1619.4991455078125,974.6343994140625,348.216064453125,193.37774658203125,67337.234375
V2,M1,13200,439.94403589959336,555.8112388773204,2026-09-11 09:04:05.944035899+05:30,interpolated,2,17.5899788670293,78.45692736358905,531.29193828608,10.97083210752,0,Longitudinal_Crack,0.29508042335510254,690.030517578125,729.5025634765625,781.1193237304688,962.5416870117188,735.574951171875,846.0220947265625,91.08880615234375,233.03912353515625,21227.255859375
V2,M1,13230,440.94390870845604,556.8111116861832,2026-09-11 09:04:06.943908708+05:30,interpolated,2,17.589985315502403,78.45682587337274,531.796944658944,10.920028935168,0,Longitudinal_Crack,0.3579445481300354,646.8055419921875,700.9288330078125,747.957763671875,1068.420654296875,697.3816528320312,884.6747436523438,101.1522216796875,367.4918212890625,37172.61328125
V2,M1,13260,441.94378151731877,557.8109844950459,2026-09-11 09:04:07.943781517+05:30,interpolated,2,17.589995258821382,78.45672528219471,531.862807483648,10.909449746944,0,Longitudinal_Crack,0.31533536314964294,670.750244140625,879.8402709960938,766.6931762695312,1079.58349609375,718.7216796875,979.7119140625,95.94293212890625,199.74322509765625,19163.951171875
V2,M1,13350,444.9433999439069,560.810602921634,2026-09-11 09:04:10.943399943+05:30,interpolated,2,17.590008435685565,78.45641793096021,532.930328073728,10.388093219328,0,Longitudinal_Crack,0.38350701332092285,1493.985595703125,888.25341796875,1918.127685546875,1069.83544921875,1706.056640625,979.04443359375,424.14208984375,181.58203125,77016.5859375
V2,M1,13350,444.9433999439069,560.810602921634,2026-09-11 09:04:10.943399943+05:30,interpolated,2,17.590008435685565,78.45641793096021,532.930328073728,10.388093219328,0,Longitudinal_Crack,0.3796937167644501,1103.9593505859375,868.4329833984375,1338.4017333984375,1067.3133544921875,1221.1805419921875,967.8731689453125,234.4423828125,198.88037109375,46625.98828125
V2,M1,13350,444.9433999439069,560.810602921634,2026-09-11 09:04:10.943399943+05:30,interpolated,2,17.590008435685565,78.45641793096021,532.930328073728,10.388093219328,0,Longitudinal_Crack,0.26040616631507874,1133.29248046875,902.6585693359375,1346.906982421875,1071.383544921875,1240.0997314453125,987.0210571289062,213.614501953125,168.7249755859375,36042.1015625
V2,M1,13470,448.94289117935773,564.8100941570848,2026-09-11 09:04:14.942891179+05:30,interpolated,2,17.59004369927581,78.45605245627611,537.614526625536,9.863603821567999,0,Longitudinal_Crack,0.5097803473472595,893.6842041015625,760.6600341796875,972.548095703125,943.56298828125,933.1161499023438,852.1115112304688,78.8638916015625,182.9029541015625,14424.4384765625
V2,M1,13500,449.94276398822046,565.8099669659475,2026-09-11 09:04:15.942763988+05:30,interpolated,2,17.590056674787697,78.45595921068818,538.147782667776,9.895454628864,3,Pothole,0.6607897877693176,749.403564453125,828.0734252929688,863.146240234375,897.9182739257812,806.27490234375,862.995849609375,113.74267578125,69.8448486328125,7944.33984375
V2,M1,13500,449.94276398822046,565.8099669659475,2026-09-11 09:04:15.942763988+05:30,interpolated,2,17.590056674787697,78.45595921068818,538.147782667776,9.895454628864,3,Pothole,0.4107297360897064,70.81388854980469,969.7644653320312,255.67552185058594,1080.0,163.2447052001953,1024.8822021484375,184.86163330078125,110.23553466796875,20378.3203125
V2,M1,13590,452.9423824148086,568.8095853925357,2026-09-11 09:04:18.942382414+05:30,interpolated,2,17.590087711441022,78.45569258034351,538.33899721088,9.670687530496,3,Pothole,0.6494300961494446,565.1013793945312,877.474609375,642.743408203125,931.8060302734375,603.92236328125,904.6403198242188,77.64202880859375,54.3314208984375,4218.40185546875
V2,M1,13590,452.9423824148086,568.8095853925357,2026-09-11 09:04:18.942382414+05:30,interpolated,2,17.590087711441022,78.45569258034351,538.33899721088,9.670687530496,3,Pothole,0.5702406764030457,676.9591064453125,767.3673706054688,755.9691162109375,815.0484008789062,716.464111328125,791.2078857421875,79.010009765625,47.6810302734375,3767.278564453125
V2,M1,13620,453.9422552236713,569.8094582013983,2026-09-11 09:04:19.942255223+05:30,interpolated,2,17.590093223952053,78.45560526863625,537.9978642442239,9.529430754816001,0,Longitudinal_Crack,0.2657332718372345,476.9425964355469,908.8985595703125,630.5277099609375,1076.2694091796875,553.7351684570312,992.583984375,153.58511352539062,167.370849609375,25705.671875
V2,M1,13770,458.94161926798483,574.8088222457119,2026-09-11 09:04:24.941619267+05:30,interpolated,2,17.590103357382016,78.45516889932084,537.8838850688,9.638075264,0,Longitudinal_Crack,0.3673897385597229,1259.79638671875,853.9850463867188,1589.6854248046875,1072.69140625,1424.740966796875,963.3382568359375,329.8890380859375,218.70635986328125,72148.828125
V2,M1,13830,460.9413648857103,576.8085678634374,2026-09-11 09:04:26.941364885+05:30,interpolated,2,17.590111469404174,78.45497680417382,538.296283560448,9.874377448959999,3,Pothole,0.5718819499015808,830.208251953125,1046.46484375,944.763427734375,1080.0,887.48583984375,1063.232421875,114.55517578125,33.53515625,3841.625732421875
V2,M1,13830,460.9413648857103,576.8085678634374,2026-09-11 09:04:26.941364885+05:30,interpolated,2,17.590111469404174,78.45497680417382,538.296283560448,9.874377448959999,0,Longitudinal_Crack,0.3574272096157074,410.9751892089844,856.6569213867188,565.048583984375,1078.444580078125,488.01190185546875,967.55078125,154.07339477539062,221.78765869140625,34171.578125
V2,M1,13950,464.9408561211611,580.8080590988882,2026-09-11 09:04:30.940856121+05:30,interpolated,2,17.590128481696688,78.45460098667401,539.142133084416,10.236440470016001,0,Longitudinal_Crack,0.46262291073799133,1112.4554443359375,971.7669067382812,1206.8408203125,1055.23583984375,1159.648193359375,1013.5013427734375,94.3853759765625,83.46893310546875,7878.24658203125
V2,M1,14040,467.94047454774926,583.8076775254764,2026-09-11 09:04:33.940474547+05:30,interpolated,2,17.590145666660526,78.45431679384347,537.8321439662079,10.20080949248,0,Longitudinal_Crack,0.4625031352043152,780.4810180664062,895.3828125,833.8635864257812,1050.5673828125,807.1723022460938,972.97509765625,53.382568359375,155.1845703125,8284.1513671875
V2,M1,14040,467.94047454774926,583.8076775254764,2026-09-11 09:04:33.940474547+05:30,interpolated,2,17.590145666660526,78.45431679384347,537.8321439662079,10.20080949248,3,Pothole,0.2680090367794037,1105.9501953125,1000.5860595703125,1162.035888671875,1044.89453125,1133.9930419921875,1022.7402954101562,56.085693359375,44.3084716796875,2485.0712890625
V2,M1,14070,468.940347356612,584.8075503343391,2026-09-11 09:04:34.940347356+05:30,interpolated,2,17.59014925704019,78.4542163998593,538.10971811328,10.186014094336,0,Longitudinal_Crack,0.3661883473396301,1380.958251953125,860.407470703125,1616.586181640625,978.2552490234375,1498.772216796875,919.3313598632812,235.6279296875,117.8477783203125,27768.228515625
V2,M1,14070,468.940347356612,584.8075503343391,2026-09-11 09:04:34.940347356+05:30,interpolated,2,17.59014925704019,78.4542163998593,538.10971811328,10.186014094336,0,Longitudinal_Crack,0.3251517117023468,1387.67236328125,865.4324340820312,1770.8507080078125,1064.256103515625,1579.261474609375,964.84423828125,383.1783447265625,198.82366943359375,76184.921875
V2,M1,14100,469.94022016547467,585.8074231432017,2026-09-11 09:04:35.940220165+05:30,interpolated,2,17.590154923276927,78.45411526852422,538.44403353344,10.253636071679999,3,Pothole,0.4614691734313965,361.22894287109375,861.1737060546875,548.6534423828125,1005.150634765625,454.9411926269531,933.1621704101562,187.42449951171875,143.9769287109375,26984.8046875
V2,M1,14100,469.94022016547467,585.8074231432017,2026-09-11 09:04:35.940220165+05:30,interpolated,2,17.590154923276927,78.45411526852422,538.44403353344,10.253636071679999,3,Pothole,0.26670926809310913,2.361980438232422,972.0126342773438,66.01576232910156,1042.2158203125,34.188873291015625,1007.1142578125,63.65378189086914,70.20318603515625,4468.6982421875
V2,M1,14130,470.9400929743374,586.8072959520645,2026-09-11 09:04:36.940092974+05:30,interpolated,2,17.590155580230665,78.45401526711277,538.653898771456,10.292783438336,3,Pothole,0.5180447101593018,653.726318359375,933.0943603515625,770.6500244140625,1080.0,712.1881713867188,1006.5471801757812,116.9237060546875,146.9056396484375,17176.751953125
V2,M1,14130,470.9400929743374,586.8072959520645,2026-09-11 09:04:36.940092974+05:30,interpolated,2,17.590155580230665,78.45401526711277,538.653898771456,10.292783438336,3,Pothole,0.5149208307266235,1456.26123046875,1022.104248046875,1579.46630859375,1080.0,1517.86376953125,1051.0521240234375,123.205078125,57.895751953125,7133.05078125
V2,M1,14130,470.9400929743374,586.8072959520645,2026-09-11 09:04:36.940092974+05:30,interpolated,2,17.590155580230665,78.45401526711277,538.653898771456,10.292783438336,0,Longitudinal_Crack,0.37383607029914856,787.4278564453125,757.6300048828125,894.5703735351562,1080.0,840.9991455078125,918.8150024414062,107.14251708984375,322.3699951171875,34539.53125
V2,M1,14130,470.9400929743374,586.8072959520645,2026-09-11 09:04:36.940092974+05:30,interpolated,2,17.590155580230665,78.45401526711277,538.653898771456,10.292783438336,3,Pothole,0.2923976480960846,1713.503173828125,869.3615112304688,1919.801513671875,1059.08740234375,1816.65234375,964.2244873046875,206.29833984375,189.72589111328125,39140.13671875
V2,M1,14130,470.9400929743374,586.8072959520645,2026-09-11 09:04:36.940092974+05:30,interpolated,2,17.590155580230665,78.45401526711277,538.653898771456,10.292783438336,0,Longitudinal_Crack,0.2779683470726013,1433.9542236328125,767.642333984375,1679.879150390625,896.3369140625,1556.916748046875,831.9896240234375,245.9249267578125,128.694580078125,31649.205078125
V2,M1,14160,471.93996578320014,587.8071687609272,2026-09-11 09:04:37.939965783+05:30,interpolated,2,17.590155054819895,78.45391387348185,538.07382161152,10.269620926208,0,Longitudinal_Crack,0.649959921836853,714.6466064453125,948.8646240234375,785.965087890625,1080.0,750.3058471679688,1014.4323120117188,71.3184814453125,131.1353759765625,9352.3759765625
V2,M1,14220,473.93971140092555,589.8069143786527,2026-09-11 09:04:39.939711400+05:30,interpolated,2,17.590156710472233,78.45372188148458,539.9421479331841,10.2375216384,2,Alligator_Crack,0.37930363416671753,495.26861572265625,904.54052734375,668.762451171875,1080.0,582.0155029296875,992.270263671875,173.49383544921875,175.45947265625,30441.13671875
V2,M1,14250,474.9395842097883,590.8067871875154,2026-09-11 09:04:40.939584209+05:30,interpolated,2,17.590155442498894,78.45362618661997,540.6886548439039,10.2095103936,0,Longitudinal_Crack,0.37476983666419983,1347.1453857421875,921.4405517578125,1698.51611328125,1070.19140625,1522.830810546875,995.8159790039062,351.3707275390625,148.7508544921875,52266.6953125
V2,M1,14250,474.9395842097883,590.8067871875154,2026-09-11 09:04:40.939584209+05:30,interpolated,2,17.590155442498894,78.45362618661997,540.6886548439039,10.2095103936,0,Longitudinal_Crack,0.3457251191139221,612.0013427734375,928.2667236328125,673.1624755859375,1080.0,642.5819091796875,1004.1333618164062,61.1611328125,151.7332763671875,9280.1787109375
V2,M1,14490,482.93856668069,598.805769658417,2026-09-11 09:04:48.938566680+05:30,interpolated,2,17.590161463856965,78.4528681564747,546.565221894656,10.336348132352,0,Longitudinal_Crack,0.40964049100875854,642.6121826171875,871.415771484375,728.6141357421875,1080.0,685.6131591796875,975.7078857421875,86.001953125,208.584228515625,17938.650390625
V2,M1,14490,482.93856668069,598.805769658417,2026-09-11 09:04:48.938566680+05:30,interpolated,2,17.590161463856965,78.4528681564747,546.565221894656,10.336348132352,0,Longitudinal_Crack,0.2987496554851532,638.802734375,839.3101806640625,745.8194580078125,1077.3253173828125,692.3110961914062,958.3177490234375,107.0167236328125,238.01513671875,25471.599609375
V2,M1,14520,483.93843948955265,599.8056424672798,2026-09-11 09:04:49.938439489+05:30,interpolated,2,17.590163592569606,78.4527685455923,547.017359301376,10.444289897216,3,Pothole,0.4299437403678894,460.6622314453125,695.4432373046875,681.9988403320312,795.9929809570312,571.33056640625,745.7181396484375,221.33660888671875,100.54974365234375,22255.33984375
V2,M1,14730,490.93754915159167,606.8047521293188,2026-09-11 09:04:56.937549151+05:30,interpolated,2,17.590178777073678,78.45209815709693,549.906496467968,8.849219192832,0,Longitudinal_Crack,0.2582542598247528,1280.167236328125,815.454345703125,1710.658447265625,1071.869384765625,1495.412841796875,943.661865234375,430.4912109375,256.4150390625,110384.421875
V2,M1,14790,492.9372947693171,608.8044977470441,2026-09-11 09:04:58.937294769+05:30,interpolated,2,17.59018896264628,78.45194582434084,549.466877533184,7.685408377343999,2,Alligator_Crack,0.26900163292884827,979.0068969726562,796.3562622070312,1546.8798828125,1080.0,1262.943359375,938.1781005859375,567.8729858398438,283.64373779296875,161073.609375
V2,M1,14820,493.9371675781798,609.8043705559069,2026-09-11 09:04:59.937167578+05:30,interpolated,2,17.590196141323595,78.45188033410496,549.352346070784,6.87789423104,0,Longitudinal_Crack,0.4269152879714966,438.17529296875,842.1073608398438,595.1293334960938,1076.05029296875,516.65234375,959.078857421875,156.95404052734375,233.94293212890625,36718.2890625
V2,M1,14820,493.9371675781798,609.8043705559069,2026-09-11 09:04:59.937167578+05:30,interpolated,2,17.590196141323595,78.45188033410496,549.352346070784,6.87789423104,2,Alligator_Crack,0.41369086503982544,1088.1650390625,877.600341796875,1468.6944580078125,1071.769775390625,1278.4296875,974.68505859375,380.5294189453125,194.16943359375,73887.1796875
V2,M1,14940,497.93665881363063,613.8038617913577,2026-09-11 09:05:03.936658813+05:30,interpolated,2,17.590242668359977,78.4517227913394,544.878474274816,3.417943839488,0,Longitudinal_Crack,0.25692218542099,1020.0119018554688,413.17620849609375,1226.25537109375,825.5505981445312,1123.1336669921875,619.3634033203125,206.24346923828125,412.3743896484375,85049.5234375
V2,M1,14970,498.93653162249336,614.8037346002204,2026-09-11 09:05:04.936531622+05:30,interpolated,2,17.59027077084394,78.45171598811608,545.222199392,3.209281862656,0,Longitudinal_Crack,0.3305721580982208,1062.2655029296875,541.7608642578125,1420.314697265625,1066.69580078125,1241.2900390625,804.2283325195312,358.0491943359375,524.9349365234375,187952.53125
V2,M1,14970,498.93653162249336,614.8037346002204,2026-09-11 09:05:04.936531622+05:30,interpolated,2,17.59027077084394,78.45171598811608,545.222199392,3.209281862656,3,Pothole,0.2866809070110321,1226.012451171875,604.3862915039062,1918.311279296875,1077.96533203125,1572.161865234375,841.17578125,692.298828125,473.57904052734375,327858.21875
V2,M1,15030,500.93627724021877,616.8034802179459,2026-09-11 09:05:06.936277240+05:30,interpolated,2,17.5903453522358,78.45172139060926,544.98698434944,5.204318610432,0,Longitudinal_Crack,0.2515220046043396,815.5469970703125,641.0655517578125,1208.2115478515625,1071.07373046875,1011.8792724609375,856.0696411132812,392.66455078125,430.0081787109375,168848.96875
V2,M1,15060,501.9361500490815,617.8033530268086,2026-09-11 09:05:07.936150049+05:30,interpolated,2,17.590411332896075,78.45173614692625,545.240228104704,6.189555664896,0,Longitudinal_Crack,0.5828857421875,790.9669189453125,581.4978637695312,1345.3641357421875,1058.9560546875,1068.16552734375,820.2269287109375,554.397216796875,477.45819091796875,264701.5
V2,M1,15090,502.9360228579442,618.8032258356712,2026-09-11 09:05:08.936022857+05:30,interpolated,2,17.59048280835521,78.45175266733844,546.546967350784,6.807805602048,0,Longitudinal_Crack,0.4751585125923157,814.8829345703125,768.5051879882812,1065.8758544921875,1077.017578125,940.37939453125,922.7613525390625,250.992919921875,308.51239013671875,77434.421875
V2,M1,15150,504.9357684756696,620.8029714533967,2026-09-11 09:05:10.935768475+05:30,interpolated,2,17.590639379823912,78.45178100747248,547.907008825856,8.1616727168,0,Longitudinal_Crack,0.30401626229286194,945.9428100585938,917.5193481445312,1024.34521484375,1078.7413330078125,985.14404296875,998.13037109375,78.40240478515625,161.22198486328125,12640.19140625
V2,M1,15180,505.9356412845323,621.8028442622594,2026-09-11 09:05:11.935641284+05:30,interpolated,2,17.590721021897803,78.45178935191282,547.5141593528319,8.609617832704,0,Longitudinal_Crack,0.2870498299598694,1072.876953125,903.9526977539062,1144.244140625,1077.408935546875,1108.560546875,990.6807861328125,71.3671875,173.45623779296875,12379.083984375
V2,M1,15180,505.9356412845323,621.8028442622594,2026-09-11 09:05:11.935641284+05:30,interpolated,2,17.590721021897803,78.45178935191282,547.5141593528319,8.609617832704,0,Longitudinal_Crack,0.25143906474113464,1005.7366333007812,597.1646118164062,1093.56591796875,866.5364990234375,1049.6512451171875,731.8505859375,87.82928466796875,269.37188720703125,23658.740234375
V2,M1,15210,506.93551409339506,622.8027170711222,2026-09-11 09:05:12.935514093+05:30,interpolated,2,17.59080714583984,78.45180190071147,548.297155220992,9.000043961344,0,Longitudinal_Crack,0.4257670044898987,921.4227905273438,603.887939453125,1059.041259765625,1060.9136962890625,990.2320556640625,832.4008178710938,137.61846923828125,457.0257568359375,62895.18359375
V2,M1,15210,506.93551409339506,622.8027170711222,2026-09-11 09:05:12.935514093+05:30,interpolated,2,17.59080714583984,78.45180190071147,548.297155220992,9.000043961344,0,Longitudinal_Crack,0.3215976357460022,937.22021484375,716.220703125,1053.5299072265625,1042.86669921875,995.3750610351562,879.543701171875,116.3096923828125,326.64599609375,37992.09375
V2,M1,15240,507.93538690225773,623.8025898799848,2026-09-11 09:05:13.935386902+05:30,interpolated,2,17.590894192197247,78.45181403882738,548.35487077376,9.34957924736,0,Longitudinal_Crack,0.4438742995262146,952.8306884765625,656.015869140625,1039.2974853515625,1069.7491455078125,996.0640869140625,862.8825073242188,86.466796875,413.7332763671875,35774.19140625
V2,M1,15270,508.93525971112047,624.8024626888475,2026-09-11 09:05:14.935259711+05:30,interpolated,2,17.590985096974702,78.4518286244324,548.244639361536,9.603944392704,0,Longitudinal_Crack,0.5059298872947693,993.5657958984375,667.9465942382812,1178.6737060546875,1075.1693115234375,1086.1197509765625,871.5579833984375,185.10791015625,407.22271728515625,75380.1484375
V2,M1,15300,509.9351325199832,625.8023354977103,2026-09-11 09:05:15.935132519+05:30,interpolated,2,17.591081595628463,78.4518427373131,548.336124036096,9.822923734271999,0,Longitudinal_Crack,0.4370305836200714,1035.261962890625,695.75341796875,1256.699462890625,1073.1845703125,1145.980712890625,884.468994140625,221.4375,377.43115234375,83577.4140625
V2,M1,15330,510.9350053288459,626.802208306573,2026-09-11 09:05:16.935005328+05:30,interpolated,2,17.591176864467727,78.45185973209357,548.12514373248,9.9351755712,0,Longitudinal_Crack,0.3818100392818451,1144.2916259765625,946.2696533203125,1246.6798095703125,1080.0,1195.4857177734375,1013.1348266601562,102.38818359375,133.7303466796875,13692.4072265625
V2,M1,15360,511.9348781377086,627.8020811154357,2026-09-11 09:05:17.934878137+05:30,interpolated,2,17.591272826354313,78.45187987477154,548.167962448896,10.066338801664,0,Longitudinal_Crack,0.4613620340824127,1073.0606689453125,795.55078125,1272.388427734375,1075.936767578125,1172.724609375,935.7437744140625,199.3277587890625,280.385986328125,55888.7109375
V2,M1,15360,511.9348781377086,627.8020811154357,2026-09-11 09:05:17.934878137+05:30,interpolated,2,17.591272826354313,78.45187987477154,548.167962448896,10.066338801664,0,Longitudinal_Crack,0.29809632897377014,1100.13330078125,855.9539794921875,1278.3912353515625,1079.91650390625,1189.26220703125,967.9352416992188,178.2579345703125,223.9625244140625,39923.09765625
V2,M1,15390,512.9347509465713,628.8019539242983,2026-09-11 09:05:18.934750946+05:30,interpolated,2,17.59136866653354,78.4518986331057,547.967289536256,9.975916396544,0,Longitudinal_Crack,0.3957597613334656,950.9126586914062,779.8046264648438,1179.558349609375,1070.85595703125,1065.2354736328125,925.330322265625,228.64569091796875,291.05133056640625,66547.6328125
V2,M1,15480,515.9343693731595,631.8015723508865,2026-09-11 09:05:21.934369373+05:30,interpolated,2,17.591643624858598,78.45194657215345,545.59700530432,9.819331627519999,0,Longitudinal_Crack,0.48635509610176086,1021.7385864257812,706.4957885742188,1276.744873046875,1075.6021728515625,1149.24169921875,891.0489501953125,255.00628662109375,369.10638427734375,94124.4453125
V2,M1,15570,518.9339877997476,634.8011907774746,2026-09-11 09:05:24.933987799+05:30,interpolated,2,17.591908224792473,78.45197749325665,544.98050135552,9.65351827968,0,Longitudinal_Crack,0.2894039452075958,937.1380004882812,721.5771484375,1091.48974609375,915.9219360351562,1014.3138427734375,818.74951171875,154.35174560546875,194.34478759765625,29997.45703125
V2,M1,15600,519.9338606086103,635.8010635863374,2026-09-11 09:05:25.933860608+05:30,interpolated,2,17.591997535154174,78.45197925425607,545.537779340544,9.470831042048,0,Longitudinal_Crack,0.312054306268692,921.274658203125,855.910400390625,1085.4708251953125,1080.0,1003.3727416992188,967.9552001953125,164.1961669921875,224.089599609375,36794.65234375
V2,M1,15600,519.9338606086103,635.8010635863374,2026-09-11 09:05:25.933860608+05:30,interpolated,2,17.591997535154174,78.45197925425607,545.537779340544,9.470831042048,0,Longitudinal_Crack,0.275810569524765,886.966064453125,790.2123413085938,1087.84814453125,1079.8193359375,987.4071044921875,935.015869140625,200.882080078125,289.60699462890625,58176.85546875
V2,M1,15900,529.9325886972374,645.7997916749645,2026-09-11 09:05:35.932588697+05:30,interpolated,2,17.59276333541952,78.45184248275974,542.8344379712,6.9107283392,3,Pothole,0.29147791862487793,1693.6541748046875,989.900390625,1920.0,1080.0,1806.8271484375,1034.9501953125,226.3458251953125,90.099609375,20393.669921875
V2,M1,15960,531.9323343149629,647.7995372926899,2026-09-11 09:05:37.932334314+05:30,interpolated,2,17.59286145903247,78.45182436125272,542.82668531584,5.680915015936,0,Longitudinal_Crack,0.4660203754901886,1342.121337890625,787.7202758789062,1732.0037841796875,1059.7275390625,1537.0625,923.723876953125,389.8824462890625,272.00726318359375,106050.859375
V2,M1,15990,532.9322071238256,648.7994101015527,2026-09-11 09:05:38.932207123+05:30,interpolated,2,17.592904933211745,78.45182349711715,543.191052214272,5.034794210816,3,Pothole,0.2793530523777008,274.14508056640625,929.0872192382812,477.46533203125,1003.2991333007812,375.8052062988281,966.1931762695312,203.32025146484375,74.2119140625,15088.78515625
V2,M1,16020,533.9320799326882,649.7992829104153,2026-09-11 09:05:39.932079932+05:30,interpolated,2,17.592942412880056,78.45182040345722,543.376317737984,4.417770878720001,3,Pothole,0.36915671825408936,684.8233642578125,897.5659790039062,859.9404296875,998.4468383789062,772.3818969726562,948.0064086914062,175.1170654296875,100.880859375,17665.9609375
V2,M1,16080,535.9318255504137,651.7990285281408,2026-09-11 09:05:41.931825550+05:30,interpolated,2,17.592992554025624,78.45181817066857,542.836180591104,2.6412189076479997,0,Longitudinal_Crack,0.26165634393692017,959.1920166015625,638.3659057617188,1393.5723876953125,1004.4151611328125,1176.3822021484375,821.3905029296875,434.38037109375,366.04925537109375,159004.609375
V2,M1,16170,538.9314439770018,654.7986469547288,2026-09-11 09:05:44.931443977+05:30,interpolated,2,17.593039838266648,78.45182050964375,543.969538968576,3.695309550336,3,Pothole,0.3486727774143219,1421.69775390625,809.53466796875,1558.236328125,863.894287109375,1489.967041015625,836.7144775390625,136.53857421875,54.359619140625,7422.18505859375
V2,M1,16290,542.9309352124527,658.7981381901798,2026-09-11 09:05:48.930935212+05:30,interpolated,2,17.59324608722564,78.4517874201865,543.5776402944,6.208595694592,2,Alligator_Crack,0.29429617524147034,477.4024658203125,850.2196655273438,797.3494262695312,988.1334228515625,637.3759765625,919.176513671875,319.94696044921875,137.91375732421875,44125.0859375
V2,M1,16320,543.9308080213154,659.7980109990425,2026-09-11 09:05:49.930808021+05:30,interpolated,2,17.593304930130326,78.45177268234369,543.075124756736,6.414023228928,2,Alligator_Crack,0.26595476269721985,414.9341125488281,920.189208984375,747.6725463867188,1079.860107421875,581.3033447265625,1000.024658203125,332.7384338378906,159.6708984375,53128.64453125
