video_id,model,frame_number,video_time_sec,combined_time_sec,wall_clock_ist,gps_status,gps_segment,latitude,longitude,elevation_m,speed,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,width,height,area
V2,M2,8460,281.9641320992848,397.8313350770119,2026-09-11 09:01:27.964132099+05:30,interpolated,2,17.589305990459987,78.4726538386012,526.7588392522241,6.954301375488,0,Stagnant water,0.30281978845596313,750.5475463867188,205.7072296142578,810.7467041015625,311.68890380859375,780.6470947265625,258.69805908203125,60.19915771484375,105.98167419433594,6380.00732421875
V2,M2,8670,288.9632417613238,404.83044473905085,2026-09-11 09:01:34.963241761+05:30,interpolated,2,17.58937738625239,78.47210860669361,525.9849189568,8.479515490816,0,Stagnant water,0.28891733288764954,2.6667938232421875,599.6856689453125,200.1665496826172,739.6151733398438,101.41667175292969,669.650390625,197.499755859375,139.92950439453125,27636.04296875
V2,M2,8790,292.96273299677466,408.8299359745017,2026-09-11 09:01:38.962732996+05:30,interpolated,2,17.589423620312136,78.47177056178938,526.5648447907839,8.853826102272,0,Stagnant water,0.27899572253227234,0.11592864990234375,465.3146667480469,59.86915588378906,592.7110595703125,29.992542266845703,529.0128784179688,59.75322723388672,127.39639282226562,7612.345703125
V2,M2,8970,298.96196984995095,414.829172827678,2026-09-11 09:01:44.961969849+05:30,interpolated,2,17.58949557575936,78.47125279362929,528.48144514304,9.60784596864,0,Stagnant water,0.2573983073234558,69.59815979003906,498.60772705078125,135.69357299804688,559.0247802734375,102.64586639404297,528.8162841796875,66.09541320800781,60.41705322265625,3993.2900390625
V2,M2,8970,298.96196984995095,414.829172827678,2026-09-11 09:01:44.961969849+05:30,interpolated,2,17.58949557575936,78.47125279362929,528.48144514304,9.60784596864,0,Stagnant water,0.2543415427207947,186.13034057617188,128.23858642578125,251.0654754638672,167.05577087402344,218.597900390625,147.64718627929688,64.93513488769531,38.81718444824219,2520.59912109375
V2,M2,9270,308.96069793857805,424.8279009163051,2026-09-11 09:01:54.960697938+05:30,interpolated,2,17.589609004444057,78.47027805497474,527.408986390016,10.416764187136,0,Stagnant water,0.31160297989845276,0.80731201171875,530.1571044921875,219.32720947265625,687.5125732421875,110.0672607421875,608.8348388671875,218.5198974609375,157.35546875,34385.30078125
V2,M2,9450,314.95993479175434,430.8271377694814,2026-09-11 09:02:00.959934791+05:30,interpolated,2,17.589683713656463,78.46970385544925,529.64683647488,10.4491986944,0,Stagnant water,0.28461968898773193,835.2431030273438,368.6500244140625,899.3333129882812,481.6324462890625,867.2882080078125,425.1412353515625,64.0902099609375,112.982421875,7241.0673828125
V2,M2,9540,317.9595532183425,433.82675619606954,2026-09-11 09:02:03.959553218+05:30,interpolated,2,17.589711030902553,78.46941368513082,530.65030546304,10.58293027456,0,Stagnant water,0.31325089931488037,882.0850830078125,318.6029357910156,990.9937744140625,471.8111572265625,936.5394287109375,395.20703125,108.90869140625,153.20822143554688,16685.70703125
V2,M2,9540,317.9595532183425,433.82675619606954,2026-09-11 09:02:03.959553218+05:30,interpolated,2,17.589711030902553,78.46941368513082,530.65030546304,10.58293027456,0,Stagnant water,0.28754931688308716,1096.646728515625,272.58721923828125,1161.9638671875,327.68621826171875,1129.3052978515625,300.13671875,65.317138671875,55.0989990234375,3598.908935546875
V2,M2,9540,317.9595532183425,433.82675619606954,2026-09-11 09:02:03.959553218+05:30,interpolated,2,17.589711030902553,78.46941368513082,530.65030546304,10.58293027456,1,Wet surface,0.2716268002986908,4.3219757080078125,977.6610717773438,247.08444213867188,1080.0,125.70320892333984,1028.83056640625,242.76246643066406,102.33892822265625,24844.05078125
V2,M2,9540,317.9595532183425,433.82675619606954,2026-09-11 09:02:03.959553218+05:30,interpolated,2,17.589711030902553,78.46941368513082,530.65030546304,10.58293027456,0,Stagnant water,0.2591542899608612,828.2510375976562,7.146812438964844,1038.358642578125,343.9105529785156,933.3048095703125,175.5286865234375,210.10760498046875,336.76373291015625,70756.625
V2,M2,9540,317.9595532183425,433.82675619606954,2026-09-11 09:02:03.959553218+05:30,interpolated,2,17.589711030902553,78.46941368513082,530.65030546304,10.58293027456,0,Stagnant water,0.2529764473438263,1084.58349609375,267.7557678222656,1157.3594970703125,330.5371398925781,1120.971435546875,299.1464538574219,72.7760009765625,62.7813720703125,4568.97705078125
V2,M2,9570,318.95942602720515,434.8266290049322,2026-09-11 09:02:04.959426027+05:30,interpolated,2,17.589723854161583,78.46931884559916,530.53286887424,10.568568035328,0,Stagnant water,0.29375237226486206,809.6348876953125,415.1336975097656,853.2969360351562,516.375244140625,831.4659423828125,465.75445556640625,43.66204833984375,101.24154663085938,4420.4130859375
V2,M2,9570,318.95942602720515,434.8266290049322,2026-09-11 09:02:04.959426027+05:30,interpolated,2,17.589723854161583,78.46931884559916,530.53286887424,10.568568035328,0,Stagnant water,0.2731013000011444,794.6196899414062,185.07138061523438,873.4758911132812,242.52708435058594,834.0477905273438,213.79922485351562,78.856201171875,57.45570373535156,4530.73876953125
V2,M2,9600,319.9592988360679,435.82650181379495,2026-09-11 09:02:05.959298836+05:30,interpolated,2,17.589738615994428,78.46922302242953,530.471401369856,10.5440175296,0,Stagnant water,0.2938922941684723,1077.887451171875,1.1936874389648438,1302.3564453125,70.99205017089844,1190.1219482421875,36.09286880493164,224.468994140625,69.7983627319336,15667.568359375
V2,M2,9600,319.9592988360679,435.82650181379495,2026-09-11 09:02:05.959298836+05:30,interpolated,2,17.589738615994428,78.46922302242953,530.471401369856,10.5440175296,0,Stagnant water,0.2740625739097595,825.4117431640625,405.46063232421875,874.529052734375,492.06988525390625,849.9703979492188,448.7652587890625,49.1173095703125,86.6092529296875,4254.013671875
V2,M2,9600,319.9592988360679,435.82650181379495,2026-09-11 09:02:05.959298836+05:30,interpolated,2,17.589738615994428,78.46922302242953,530.471401369856,10.5440175296,0,Stagnant water,0.26449358463287354,832.20849609375,295.9939270019531,908.011962890625,425.7821960449219,870.1102294921875,360.8880615234375,75.803466796875,129.78826904296875,9838.400390625
V2,M2,9600,319.9592988360679,435.82650181379495,2026-09-11 09:02:05.959298836+05:30,interpolated,2,17.589738615994428,78.46922302242953,530.471401369856,10.5440175296,1,Wet surface,0.2542845606803894,842.935546875,7.626136779785156,1011.3607177734375,114.38951110839844,927.1481323242188,61.0078239440918,168.4251708984375,106.76337432861328,17981.638671875
V2,M2,9660,321.9590444537933,437.82624743152036,2026-09-11 09:02:07.959044453+05:30,interpolated,2,17.589759422832593,78.46902115989928,532.446849821184,10.588778157312,0,Stagnant water,0.3354267179965973,563.940185546875,267.3272705078125,629.6425170898438,352.5718994140625,596.7913818359375,309.9495849609375,65.70233154296875,85.24462890625,5600.77099609375
V2,M2,9660,321.9590444537933,437.82624743152036,2026-09-11 09:02:07.959044453+05:30,interpolated,2,17.589759422832593,78.46902115989928,532.446849821184,10.588778157312,0,Stagnant water,0.264565110206604,571.364501953125,261.2506103515625,639.5293579101562,347.60711669921875,605.4468994140625,304.4288635253906,68.16485595703125,86.35650634765625,5886.47900390625
V2,M2,9660,321.9590444537933,437.82624743152036,2026-09-11 09:02:07.959044453+05:30,interpolated,2,17.589759422832593,78.46902115989928,532.446849821184,10.588778157312,0,Stagnant water,0.25060245394706726,644.760498046875,205.14614868164062,781.6774291992188,329.6320495605469,713.218994140625,267.38909912109375,136.91693115234375,124.48590087890625,17044.2265625
V2,M2,9750,324.95866288038144,440.8258658581085,2026-09-11 09:02:10.958662880+05:30,interpolated,2,17.58980219259998,78.46871950868713,532.76484180224,10.65320668544,0,Stagnant water,0.2710542678833008,785.0297241210938,5.31108283996582,913.7484741210938,146.66607666015625,849.3890991210938,75.98857879638672,128.71875,141.35499572753906,18195.0390625
V2,M2,9750,324.95866288038144,440.8258658581085,2026-09-11 09:02:10.958662880+05:30,interpolated,2,17.58980219259998,78.46871950868713,532.76484180224,10.65320668544,0,Stagnant water,0.2605431377887726,911.693359375,52.44495391845703,970.3175048828125,138.44277954101562,941.0054321289062,95.44386291503906,58.6241455078125,85.9978256225586,5041.548828125
V2,M2,9810,326.95840849810685,442.8256114758339,2026-09-11 09:02:12.958408498+05:30,interpolated,2,17.58983681046615,78.46851822768984,532.33032732416,10.376066958336,0,Stagnant water,0.2704371213912964,983.939208984375,3.2909317016601562,1152.8466796875,105.10260772705078,1068.3929443359375,54.19676971435547,168.907470703125,101.81167602539062,17196.751953125
V2,M2,9810,326.95840849810685,442.8256114758339,2026-09-11 09:02:12.958408498+05:30,interpolated,2,17.58983681046615,78.46851822768984,532.33032732416,10.376066958336,0,Stagnant water,0.2545989155769348,910.6331176757812,144.4589080810547,970.6898803710938,231.42388916015625,940.6614990234375,187.94140625,60.0567626953125,86.96498107910156,5222.83544921875
V2,M2,9930,330.9578997335577,446.8251027112848,2026-09-11 09:02:16.957899733+05:30,interpolated,2,17.589883651831148,78.4681524974402,535.57600382976,9.787641908736,1,Wet surface,0.35698193311691284,1402.838134765625,1.4582405090332031,1544.410888671875,60.44589614868164,1473.62451171875,30.952068328857422,141.57275390625,58.98765563964844,8351.044921875
V2,M2,10020,333.95751816014587,449.8247211378729,2026-09-11 09:02:19.957518160+05:30,interpolated,2,17.589915273906342,78.46786755133323,537.17411282688,9.9039021696,0,Stagnant water,0.3525294065475464,959.3999633789062,397.15704345703125,1029.146484375,549.94384765625,994.273193359375,473.5504455566406,69.74652099609375,152.78680419921875,10656.34765625
V2,M2,10050,334.95739096900854,450.8245939467356,2026-09-11 09:02:20.957390969+05:30,interpolated,2,17.589925293056297,78.46776778537601,537.510876381184,10.009526039039999,0,Stagnant water,0.41462022066116333,1121.68310546875,234.08477783203125,1212.926513671875,505.9951171875,1167.3048095703125,370.0399475097656,91.243408203125,271.91033935546875,24810.025390625
V2,M2,10050,334.95739096900854,450.8245939467356,2026-09-11 09:02:20.957390969+05:30,interpolated,2,17.589925293056297,78.46776778537601,537.510876381184,10.009526039039999,0,Stagnant water,0.2766168415546417,986.239013671875,442.7244873046875,1051.728515625,517.150390625,1018.9837646484375,479.93743896484375,65.489501953125,74.4259033203125,4874.115234375
V2,M2,10080,335.9572637778713,451.82446675559834,2026-09-11 09:02:21.957263777+05:30,interpolated,2,17.589937398619238,78.46767079027607,536.88263320576,10.034102541312,0,Stagnant water,0.28033798933029175,981.6095581054688,327.2210998535156,1108.133544921875,484.7208251953125,1044.87158203125,405.970947265625,126.52398681640625,157.49972534179688,19927.494140625
V2,M2,10170,338.9568822044594,454.8240851821865,2026-09-11 09:02:24.956882204+05:30,interpolated,2,17.589973962154932,78.46738333302591,534.799371528192,10.191973462272001,0,Stagnant water,0.302695631980896,1054.964111328125,397.9305725097656,1122.775146484375,460.2799072265625,1088.86962890625,429.105224609375,67.81103515625,62.349334716796875,4227.97314453125
V2,M2,10170,338.9568822044594,454.8240851821865,2026-09-11 09:02:24.956882204+05:30,interpolated,2,17.589973962154932,78.46738333302591,534.799371528192,10.191973462272001,0,Stagnant water,0.27692916989326477,1051.6376953125,391.8353576660156,1142.76904296875,459.1246032714844,1097.203369140625,425.47998046875,91.13134765625,67.28924560546875,6132.15966796875
V2,M2,10200,339.9567550133221,455.82395799104916,2026-09-11 09:02:25.956755013+05:30,interpolated,2,17.589984669440152,78.46728988562862,534.1184931281921,10.228443177984001,0,Stagnant water,0.43214017152786255,980.4841918945312,119.52454376220703,1076.65673828125,231.8863525390625,1028.5704345703125,175.7054443359375,96.17254638671875,112.36180877685547,10806.12109375
V2,M2,10200,339.9567550133221,455.82395799104916,2026-09-11 09:02:25.956755013+05:30,interpolated,2,17.589984669440152,78.46728988562862,534.1184931281921,10.228443177984001,1,Wet surface,0.28650638461112976,932.3410034179688,3.421574592590332,1243.25048828125,91.65925598144531,1087.7957763671875,47.5404167175293,310.90948486328125,88.23767852783203,27433.931640625
V2,M2,10200,339.9567550133221,455.82395799104916,2026-09-11 09:02:25.956755013+05:30,interpolated,2,17.589984669440152,78.46728988562862,534.1184931281921,10.228443177984001,0,Stagnant water,0.2642146646976471,981.219970703125,291.030029296875,1051.7291259765625,414.15399169921875,1016.4745483398438,352.5920104980469,70.5091552734375,123.12396240234375,8681.3662109375
V2,M2,10260,341.95650063104756,457.8237036087746,2026-09-11 09:02:27.956500631+05:30,interpolated,2,17.590008866273692,78.46710332326143,533.2442194286081,10.250695505151999,0,Stagnant water,0.27393046021461487,901.06396484375,340.78424072265625,990.2174072265625,418.94598388671875,945.6406860351562,379.8651123046875,89.1534423828125,78.1617431640625,6968.388671875
V2,M2,10290,342.95637343991024,458.8235764176373,2026-09-11 09:02:28.956373439+05:30,interpolated,2,17.590018006489007,78.46700559321528,533.5020463400961,10.183097481216,0,Stagnant water,0.3118254840373993,686.045166015625,199.5391845703125,811.979248046875,294.3060607910156,749.01220703125,246.92262268066406,125.93408203125,94.76687622070312,11934.3798828125
V2,M2,10290,342.95637343991024,458.8235764176373,2026-09-11 09:02:28.956373439+05:30,interpolated,2,17.590018006489007,78.46700559321528,533.5020463400961,10.183097481216,0,Stagnant water,0.2733032703399658,757.388916015625,311.8948974609375,843.6026611328125,406.6661682128906,800.4957885742188,359.280517578125,86.2137451171875,94.77127075195312,8170.5859375
V2,M2,10290,342.95637343991024,458.8235764176373,2026-09-11 09:02:28.956373439+05:30,interpolated,2,17.590018006489007,78.46700559321528,533.5020463400961,10.183097481216,0,Stagnant water,0.2695882320404053,755.5344848632812,327.4769287109375,827.804443359375,405.27313232421875,791.66943359375,366.3750305175781,72.26995849609375,77.79620361328125,5622.32861328125
V2,M2,10290,342.95637343991024,458.8235764176373,2026-09-11 09:02:28.956373439+05:30,interpolated,2,17.590018006489007,78.46700559321528,533.5020463400961,10.183097481216,0,Stagnant water,0.2654780447483063,678.9681396484375,205.540283203125,788.5512084960938,289.5022888183594,733.7596435546875,247.5212860107422,109.58306884765625,83.96200561523438,9200.814453125
V2,M2,10290,342.95637343991024,458.8235764176373,2026-09-11 09:02:28.956373439+05:30,interpolated,2,17.590018006489007,78.46700559321528,533.5020463400961,10.183097481216,0,Stagnant water,0.26444146037101746,880.1070556640625,452.11083984375,967.122802734375,538.1982421875,923.6149291992188,495.154541015625,87.0157470703125,86.08740234375,7490.95947265625
V2,M2,10350,344.9561190576357,460.82332203536276,2026-09-11 09:02:30.956119057+05:30,interpolated,2,17.590042274281803,78.46681495497575,533.96144564224,10.20282447616,0,Stagnant water,0.3217487931251526,967.6875,265.5665588378906,1031.55029296875,380.9535827636719,999.618896484375,323.26007080078125,63.86279296875,115.38702392578125,7368.9375
V2,M2,10350,344.9561190576357,460.82332203536276,2026-09-11 09:02:30.956119057+05:30,interpolated,2,17.590042274281803,78.46681495497575,533.96144564224,10.20282447616,0,Stagnant water,0.3150278329849243,880.0105590820312,217.53067016601562,976.8352661132812,387.10308837890625,928.4229125976562,302.31689453125,96.82470703125,169.57241821289062,16418.798828125
V2,M2,10350,344.9561190576357,460.82332203536276,2026-09-11 09:02:30.956119057+05:30,interpolated,2,17.590042274281803,78.46681495497575,533.96144564224,10.20282447616,0,Stagnant water,0.3069900572299957,861.6934204101562,393.74578857421875,941.3236083984375,477.60992431640625,901.508544921875,435.6778564453125,79.63018798828125,83.8641357421875,6678.11669921875
V2,M2,10350,344.9561190576357,460.82332203536276,2026-09-11 09:02:30.956119057+05:30,interpolated,2,17.590042274281803,78.46681495497575,533.96144564224,10.20282447616,0,Stagnant water,0.2905159592628479,855.0655517578125,407.4676513671875,930.1365966796875,484.84173583984375,892.60107421875,446.1546936035156,75.071044921875,77.37408447265625,5808.55322265625
V2,M2,10380,345.9559918664984,461.82319484422544,2026-09-11 09:02:31.955991866+05:30,interpolated,2,17.590054847697193,78.46671973605923,533.6476107197441,10.304335131648,0,Stagnant water,0.29958853125572205,1032.4259033203125,63.69001007080078,1113.5218505859375,177.17794799804688,1072.973876953125,120.43397521972656,81.095947265625,113.4879379272461,9203.412109375
V2,M2,10380,345.9559918664984,461.82319484422544,2026-09-11 09:02:31.955991866+05:30,interpolated,2,17.590054847697193,78.46671973605923,533.6476107197441,10.304335131648,0,Stagnant water,0.2891544699668884,823.9085693359375,346.48858642578125,902.4454345703125,426.05938720703125,863.177001953125,386.27398681640625,78.536865234375,79.57080078125,6249.2412109375
V2,M2,10380,345.9559918664984,461.82319484422544,2026-09-11 09:02:31.955991866+05:30,interpolated,2,17.590054847697193,78.46671973605923,533.6476107197441,10.304335131648,0,Stagnant water,0.267717570066452,1052.56591796875,68.19515991210938,1115.7208251953125,173.5158233642578,1084.143310546875,120.8554916381836,63.1549072265625,105.32066345214844,6651.5166015625
V2,M2,10380,345.9559918664984,461.82319484422544,2026-09-11 09:02:31.955991866+05:30,interpolated,2,17.590054847697193,78.46671973605923,533.6476107197441,10.304335131648,0,Stagnant water,0.2651073932647705,839.2159423828125,9.189559936523438,1032.186767578125,265.9366149902344,935.7013549804688,137.56307983398438,192.9708251953125,256.7470703125,49544.6953125
V2,M2,10440,347.9557374842238,463.82294046195085,2026-09-11 09:02:33.955737484+05:30,interpolated,2,17.590086871407873,78.466523245584,533.2654967295999,10.3865836032,0,Stagnant water,0.3638627529144287,936.5758666992188,164.3107452392578,1015.1889038085938,338.4619445800781,975.8823852539062,251.3863525390625,78.613037109375,174.1511993408203,13690.5546875
V2,M2,10440,347.9557374842238,463.82294046195085,2026-09-11 09:02:33.955737484+05:30,interpolated,2,17.590086871407873,78.466523245584,533.2654967295999,10.3865836032,1,Wet surface,0.2666248083114624,870.0086059570312,5.8637237548828125,1029.21484375,141.99256896972656,949.6116943359375,73.92814636230469,159.20623779296875,136.12884521484375,21672.560546875
V2,M2,10440,347.9557374842238,463.82294046195085,2026-09-11 09:02:33.955737484+05:30,interpolated,2,17.590086871407873,78.466523245584,533.2654967295999,10.3865836032,0,Stagnant water,0.26650869846343994,936.4857177734375,161.34036254882812,1046.743408203125,339.9467468261719,991.6145629882812,250.6435546875,110.2576904296875,178.60638427734375,19692.7265625
V2,M2,10530,350.95535591081193,466.822558888539,2026-09-11 09:02:36.955355910+05:30,interpolated,2,17.590132664181002,78.46623703503157,533.1579465103359,10.608937387264,0,Stagnant water,0.29278188943862915,925.5115356445312,183.83444213867188,1014.1481323242188,328.2061462402344,969.829833984375,256.0202941894531,88.6365966796875,144.3717041015625,12796.6162109375
V2,M2,10530,350.95535591081193,466.822558888539,2026-09-11 09:02:36.955355910+05:30,interpolated,2,17.590132664181002,78.46623703503157,533.1579465103359,10.608937387264,0,Stagnant water,0.26844510436058044,921.1763305664062,186.44406127929688,992.1024169921875,313.42706298828125,956.639404296875,249.93556213378906,70.92608642578125,126.98300170898438,9006.4072265625
V2,M2,10650,354.9548471462628,470.82205012398987,2026-09-11 09:02:40.954847146+05:30,interpolated,2,17.5901628514606,78.4658283055295,532.253754284544,11.048026556416,0,Stagnant water,0.2663213908672333,892.4555053710938,132.07054138183594,999.0822143554688,376.9139404296875,945.7688598632812,254.49224853515625,106.626708984375,244.84339904785156,26106.845703125
V2,M2,10740,357.95446557285095,473.821668550578,2026-09-11 09:02:43.954465572+05:30,interpolated,2,17.59016202166493,78.46551815435708,535.445815567104,10.789369550336,0,Stagnant water,0.27977219223976135,910.5671997070312,136.4044647216797,991.6085815429688,191.45997619628906,951.087890625,163.93222045898438,81.0413818359375,55.055511474609375,4461.77490234375
V2,M2,10770,358.9543383817136,474.8215413594407,2026-09-11 09:02:44.954338381+05:30,interpolated,2,17.59015862433653,78.46542143954998,535.227246449152,10.747826467840001,0,Stagnant water,0.3601604104042053,925.1868896484375,114.15451049804688,974.063232421875,212.67356872558594,949.6250610351562,163.41403198242188,48.8763427734375,98.51905822753906,4815.25146484375
V2,M2,10770,358.9543383817136,474.8215413594407,2026-09-11 09:02:44.954338381+05:30,interpolated,2,17.59015862433653,78.46542143954998,535.227246449152,10.747826467840001,0,Stagnant water,0.2899750769138336,774.8619384765625,240.66371154785156,843.7325439453125,349.57568359375,809.2972412109375,295.11968994140625,68.87060546875,108.91197204589844,7500.83349609375
V2,M2,10770,358.9543383817136,474.8215413594407,2026-09-11 09:02:44.954338381+05:30,interpolated,2,17.59015862433653,78.46542143954998,535.227246449152,10.747826467840001,0,Stagnant water,0.25954824686050415,922.477294921875,199.43295288085938,970.58642578125,245.83737182617188,946.5318603515625,222.63516235351562,48.109130859375,46.4044189453125,2232.476318359375
V2,M2,10830,360.9540839994391,476.82128697716615,2026-09-11 09:02:46.954083999+05:30,interpolated,2,17.590139798453375,78.46522451475136,535.9291556280319,10.687652972544,0,Stagnant water,0.25975412130355835,1054.705322265625,101.4708023071289,1113.656494140625,160.61056518554688,1084.180908203125,131.04067993164062,58.951171875,59.13976287841797,3486.3583984375
V2,M2,10830,360.9540839994391,476.82128697716615,2026-09-11 09:02:46.954083999+05:30,interpolated,2,17.590139798453375,78.46522451475136,535.9291556280319,10.687652972544,0,Stagnant water,0.2580232322216034,920.2977905273438,7.284210205078125,1030.243408203125,253.3296661376953,975.2706298828125,130.30694580078125,109.94561767578125,246.0454559326172,27051.619140625
V2,M2,11100,369.95293927920346,485.8201422569305,2026-09-11 09:02:55.952939279+05:30,interpolated,2,17.589972725915914,78.46434900995408,534.2323538496,10.782599739904,1,Wet surface,0.2714054584503174,646.5733032226562,668.4186401367188,994.4996337890625,1077.30029296875,820.5364990234375,872.8594970703125,347.92633056640625,408.88165283203125,142260.6875
V2,M2,11130,370.9528120880662,486.82001506579326,2026-09-11 09:02:56.952812088+05:30,interpolated,2,17.589952872343723,78.46424737279138,534.339582436352,10.754698766848,0,Stagnant water,0.39502328634262085,740.16748046875,313.1465759277344,854.432861328125,428.4393310546875,797.3001708984375,370.79296875,114.265380859375,115.29275512695312,13173.970703125
V2,M2,11130,370.9528120880662,486.82001506579326,2026-09-11 09:02:56.952812088+05:30,interpolated,2,17.589952872343723,78.46424737279138,534.339582436352,10.754698766848,0,Stagnant water,0.2974076569080353,728.8043212890625,397.25738525390625,783.886962890625,512.8480224609375,756.3456420898438,455.0527038574219,55.0826416015625,115.59063720703125,6367.03759765625
V2,M2,11130,370.9528120880662,486.82001506579326,2026-09-11 09:02:56.952812088+05:30,interpolated,2,17.589952872343723,78.46424737279138,534.339582436352,10.754698766848,0,Stagnant water,0.2924719452857971,844.5767211914062,209.622802734375,906.4334106445312,353.3231201171875,875.5050659179688,281.47296142578125,61.856689453125,143.7003173828125,8888.826171875
V2,M2,11130,370.9528120880662,486.82001506579326,2026-09-11 09:02:56.952812088+05:30,interpolated,2,17.589952872343723,78.46424737279138,534.339582436352,10.754698766848,0,Stagnant water,0.2890365719795227,731.4857177734375,428.2248229980469,781.271728515625,551.168212890625,756.3787231445312,489.696533203125,49.7860107421875,122.94338989257812,6120.86083984375
V2,M2,11130,370.9528120880662,486.82001506579326,2026-09-11 09:02:56.952812088+05:30,interpolated,2,17.589952872343723,78.46424737279138,534.339582436352,10.754698766848,0,Stagnant water,0.2743605971336365,783.77490234375,17.996978759765625,862.4564208984375,193.12689208984375,823.1156616210938,105.56193542480469,78.6815185546875,175.12991333007812,13779.4873046875
V2,M2,11190,372.9525577057916,488.81976068351867,2026-09-11 09:02:58.952557705+05:30,interpolated,2,17.589908432313045,78.46404448997652,534.249281782528,10.772861387775999,0,Stagnant water,0.27477124333381653,576.1807250976562,505.12445068359375,645.331787109375,591.8843994140625,610.7562255859375,548.50439453125,69.15106201171875,86.75994873046875,5999.54248046875
V2,M2,11220,373.95243051465434,489.8196334923814,2026-09-11 09:02:59.952430514+05:30,interpolated,2,17.589894309787688,78.46394305353797,534.777217380864,10.90257812992,0,Stagnant water,0.34384214878082275,688.7359619140625,296.82049560546875,800.4854736328125,482.15283203125,744.6107177734375,389.4866638183594,111.74951171875,185.33233642578125,20710.798828125
V2,M2,11220,373.95243051465434,489.8196334923814,2026-09-11 09:02:59.952430514+05:30,interpolated,2,17.589894309787688,78.46394305353797,534.777217380864,10.90257812992,0,Stagnant water,0.2981855273246765,794.914306640625,198.06687927246094,848.455810546875,280.5738525390625,821.68505859375,239.32037353515625,53.54150390625,82.50697326660156,4417.54736328125
V2,M2,11220,373.95243051465434,489.8196334923814,2026-09-11 09:02:59.952430514+05:30,interpolated,2,17.589894309787688,78.46394305353797,534.777217380864,10.90257812992,0,Stagnant water,0.28615736961364746,641.7485961914062,486.9125061035156,689.3168334960938,602.0604858398438,665.53271484375,544.4865112304688,47.5682373046875,115.14797973632812,5477.38623046875
V2,M2,11250,374.95230332351707,490.81950630124413,2026-09-11 09:03:00.952303323+05:30,interpolated,2,17.589871194686772,78.46384339963141,534.2278087705599,11.01470567296,0,Stagnant water,0.3248791992664337,680.7299194335938,7.4799041748046875,926.1124877929688,350.2361755371094,803.4212036132812,178.8580322265625,245.382568359375,342.75628662109375,84106.4140625
V2,M2,11280,375.95217613237975,491.8193791101068,2026-09-11 09:03:01.952176132+05:30,interpolated,2,17.589850912216306,78.46374228977584,534.35134818048,10.957156375552001,1,Wet surface,0.5334451794624329,531.79150390625,1.3763923645019531,711.1148071289062,79.42073822021484,621.453125,40.39856719970703,179.32330322265625,78.04434204101562,13995.1689453125
V2,M2,11280,375.95217613237975,491.8193791101068,2026-09-11 09:03:01.952176132+05:30,interpolated,2,17.589850912216306,78.46374228977584,534.35134818048,10.957156375552001,0,Stagnant water,0.3150081932544708,625.1405029296875,97.77214050292969,730.74853515625,229.04200744628906,677.9445190429688,163.40707397460938,105.6080322265625,131.26986694335938,13863.15234375
V2,M2,11280,375.95217613237975,491.8193791101068,2026-09-11 09:03:01.952176132+05:30,interpolated,2,17.589850912216306,78.46374228977584,534.35134818048,10.957156375552001,0,Stagnant water,0.30463308095932007,640.1104736328125,470.4006042480469,692.4878540039062,562.1710205078125,666.2991943359375,516.2858276367188,52.37738037109375,91.77041625976562,4806.69384765625
V2,M2,11280,375.95217613237975,491.8193791101068,2026-09-11 09:03:01.952176132+05:30,interpolated,2,17.589850912216306,78.46374228977584,534.35134818048,10.957156375552001,0,Stagnant water,0.2989554703235626,718.9205932617188,274.84393310546875,846.0289306640625,424.65283203125,782.4747314453125,349.7483825683594,127.10833740234375,149.80889892578125,19041.9609375
V2,M2,11280,375.95217613237975,491.8193791101068,2026-09-11 09:03:01.952176132+05:30,interpolated,2,17.589850912216306,78.46374228977584,534.35134818048,10.957156375552001,0,Stagnant water,0.2574836313724518,631.316162109375,477.9875793457031,691.1889038085938,584.1901245117188,661.2525634765625,531.0888671875,59.87274169921875,106.20254516601562,6358.6376953125
V2,M2,11310,376.9520489412425,492.81925191896954,2026-09-11 09:03:02.952048941+05:30,interpolated,2,17.58982378769634,78.46364281633974,535.00639324928,10.975897124608,0,Stagnant water,0.30800583958625793,635.3182983398438,395.7696533203125,698.6568603515625,527.83544921875,666.987548828125,461.80255126953125,63.33856201171875,132.0657958984375,8364.857421875
V2,M2,11340,377.95192175010516,493.8191247278322,2026-09-11 09:03:03.951921750+05:30,interpolated,2,17.589799528687898,78.463543314756,536.894295323136,10.966528861696,1,Wet surface,0.3744582235813141,589.5199584960938,161.24880981445312,699.9373168945312,257.81597900390625,644.7286376953125,209.5323944091797,110.4173583984375,96.56716918945312,10662.69140625
V2,M2,11340,377.95192175010516,493.8191247278322,2026-09-11 09:03:03.951921750+05:30,interpolated,2,17.589799528687898,78.463543314756,536.894295323136,10.966528861696,0,Stagnant water,0.28265783190727234,647.7767333984375,274.19207763671875,724.0592041015625,515.3533935546875,685.91796875,394.7727355957031,76.282470703125,241.16131591796875,18396.380859375
V2,M2,11340,377.95192175010516,493.8191247278322,2026-09-11 09:03:03.951921750+05:30,interpolated,2,17.589799528687898,78.463543314756,536.894295323136,10.966528861696,0,Stagnant water,0.28264284133911133,577.8343505859375,263.6673583984375,711.3526611328125,328.20672607421875,644.593505859375,295.9370422363281,133.518310546875,64.53936767578125,8617.1875
